Question	An anemometer is a tool that measures	question
Answer	wind speed.	answer
0	an anemometer is used to measure wind speed	gold
1	an anemometer is a kind of instrument for measuring wind speed	gold
2	instrument means tool	gold
3	wind speed is a property of weather	nongold
4	device means tool	nongold
5	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
6	a tool is a kind of object	nongold
7	speed is a measure of how fast an object is moving	nongold
8	air pressure affects wind speed	nongold
9	rate is similar to speed	nongold
10	a velocity is a measure of a speed in a direction	nongold
11	instrument means device	nongold
12	wind means moving air	nongold
13	a device is a kind of object	nongold
14	a thermometer is a kind of instrument for measuring temperature	nongold
15	a meter is a kind of unit for measuring distance; measuring length	nongold
16	a thermometer is used to measure temperature	nongold
17	wind direction is a property of weather	nongold
18	windy means high wind speeds	nongold
19	speed is a property of an object and includes values of slow; fast	nongold
20	measures of length; measures of distance are used to measure the amount of rainfall	nongold
21	to measure means to calculate	nongold
22	a barometer is a kind of instrument for measuring air pressure	nongold
23	motion is when moves an object; something to a direction	nongold
24	a speedometer is a part of an automobile	nongold
25	speed is  a measure of how fast the wave passes the medium	nongold
26	property is similar to measurement	nongold
27	motion; movement means moving; to move	nongold
28	to lower means to decrease	nongold
29	distance moved; distance travelled is a measure of how far an object moves	nongold
30	wind chill is the temperature  felt on body due to wind speed	nongold
31	weather is  a measure of the condition of the air in a place at a certain time	nongold
32	can be means able to be	nongold
33	faster means an increase; higher in speed	nongold
34	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
35	determining often requires measuring; observing	nongold
36	a measurement is a kind of data	nongold
37	a machine is a kind of  device	nongold
38	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
39	a simple machine is a kind of tool	nongold
40	calculation means measurement	nongold
41	a barometer is used to measure air pressure	nongold
42	rising is a kind of motion	nongold
43	decimeters ( dm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 10.0	nongold
44	a motion is a kind of event; action	nongold
45	storm is a kind of weather; weather event	nongold
46	seconds are a kind of unit for measuring time	nongold
47	length is a measure of distance from one end of an object to the other end of that object	nongold
48	greatest means largest; highest; most amount of something	nongold
49	high is similar to increase	nongold
50	a seismometer is used to measure the strength or magnitude of an earthquake	nongold
51	m/s means meters per second	nongold
52	to reduce means to decrease	nongold
53	seconds are used to measure time	nongold
54	a machine is a kind of object	nongold
55	a measure of time is a length of time	nongold
56	meters;centimeters;kilometers are used to describe distance; describe length	nongold
57	measuring requires reading a measurement	nongold
58	to slow; to slow down decreases speed	nongold
59	windy is a kind of weather	nongold
60	a compass is a kind of tool for determining direction by pointing north	nongold
61	a meter stick is a kind of tool for measuring length; measuring distance	nongold
62	hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0	nongold
63	as air pressure increases , the reading on a barometer will rise	nongold
64	measuring is a kind of observing	nongold
65	a speedometer is used for giving a driver feedback on the speed of their vehicle	nongold
66	increase means more	nongold
67	extreme means very high in value	nongold
68	furthest; farthest means greatest; most; highest in distance	nongold
69	an part of an object is smaller than the entire object	nongold
70	a watch;clock;stopwatch is used for measuring time	nongold
71	the wind causes the surface of the water to change its direction toward the direction of the wind	nongold
72	a hurricane has high wind speeds	nongold
73	speed up means increase	nongold
74	higher means greater; above in value; amount; number	nongold
75	a storm is usually a source of strong winds	nongold
76	temperature is a property of weather	nongold
77	hours are a kind of unit for measuring time	nongold
78	an ocean is a kind of body of water	nongold
79	a compass is a kind of object	nongold
80	affected means changed	nongold
81	astronomy is the study of celestial (objects, bodies)	nongold
82	minutes are a kind of unit for measuring time	nongold
83	density is a measure of mass of an object over volume; divided by volume	nongold
84	a rain gauge is a kind of graduated cylinder	nongold
85	counter means reduce; stop; resist	nongold
86	events occur at a specific place; at a specific time; with a specific frequency	nongold
87	days are a kind of unit for measuring time	nongold
88	an increase is a kind of change	nongold
89	height is a measure of length from the top of an object to the bottom of an object	nongold
90	a thunderstorm is a kind of storm	nongold
91	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	nongold
92	form means kind	nongold
93	sky conditions are a property of weather	nongold
94	wind   is a kind of airflow	nongold
95	objects are made of materials; substances; matter	nongold
96	a centimeter is a kind of unit of measurement	nongold
97	greater means higher; more in value	nongold
98	a centimeter is used for measuring short lengths; short distances	nongold
99	stop; stopped means zero; 0; no speed	nongold
