Question	Which describes a material that is not a food?	question
Answer	It does not store energy or nutrients.	answer
0	contain is similar to store	gold
1	a food contains nutrients for living things	gold
2	photosynthesis stores; captures energy	nongold
3	nutrients are a kind of material	nongold
4	an animal; living thing requires nutrients for survival	nongold
5	nutrients are a source of energy for living things	gold
6	material means substance	nongold
7	food is a source of energy for animals; plants	nongold
8	a plant; living thing requires food for survival	nongold
9	food is a kind of substance	nongold
10	if food is not immediately used by the body for energy then that food will be stored for future use	nongold
11	the properties of something are used for describing that something	nongold
12	nutrients are a kind of matter	nongold
13	an animal needs to eat food for nutrients	nongold
14	nutrients are a kind of substance	nongold
15	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
16	a consumer can not produce its own food	nongold
17	if something is made of something; a material then that something contains that something; that material	nongold
18	food is what an animal eats	nongold
19	usually plants store the food they produce for future use	nongold
20	food is a kind of chemical energy	nongold
21	to eat means to consume food	nongold
22	an organism is a living thing	nongold
23	carbohydrates store chemical energy	nongold
24	keeping is similar to storing	nongold
25	food is a kind of object	nongold
26	measuring is used for describing an object	nongold
27	if something converts one kind of energy into other kinds of energy then that something originally stores that energy as the first kind of energy	nongold
28	carbohydrates are used for storing;transporting energy	nongold
29	objects are made of materials; substances; matter	nongold
30	if something is a source of something else then that something usually contains that something else	gold
31	a nutrient is a kind of object	nongold
32	if something is a part of something else then that something else contains that something	nongold
33	an animal is a kind of organism	nongold
34	a plant is a kind of organism	nongold
35	a consumer is a kind of organism	nongold
36	a producer produces its own food	nongold
37	an animal is a kind of living thing	nongold
38	a living thing is a kind of object	nongold
39	carbohydrates are a vehicle for storing;transporting energy	nongold
40	resources sometimes are used for energy	nongold
41	food contains carbohydrates	nongold
42	a producer is a source of energy for consumers	nongold
43	a source of something emits; produces; generates; provides that something	nongold
44	living things all require energy for survival	nongold
45	an animal is a kind of consumer	nongold
46	to contain means to have inside	nongold
47	a producer is a kind of living thing	nongold
48	a cell absorbs nutrients	nongold
49	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
50	a plant is a kind of living thing	nongold
51	materials are made of matter	nongold
52	if something absorbs something else then that something will contain that something else	nongold
53	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
54	if something does not contain something else then that something lacks that something else	nongold
55	information is used to describe something	nongold
56	chemical energy is a kind of energy	nongold
57	if there is none of a thing then that thing does not exist	nongold
58	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
59	to store means to hold	nongold
60	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
61	not is similar to the opposite of	nongold
62	if a plant dies then that plant will not produce food	nongold
63	a human is a kind of animal	nongold
64	substances are made of matter	nongold
65	matter; materials; substances are made of atoms; particles	nongold
66	made up of means contains; made of	nongold
67	diet means what an animal eats	nongold
68	the properties of something can be used to identify; used to describe that something	nongold
69	if something requires something else then that something requires a source of that something else	nongold
70	dead organisms are the source of nutrients for decomposers	nongold
71	if something exists on a surface then that surface contains that something	nongold
72	if something gains something from something else then that something else is a source of that something	nongold
73	to contain something means to have that something	nongold
74	if something contains something , then something is able to provide something	nongold
75	something's function can be used to describe; identify that something	nongold
76	digestion is a kind of bodily process	nongold
77	a container contains objects; material; substances	nongold
78	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
79	if an object is made of a material then that object has the properties of that material	nongold
80	objects contain chemical energy	nongold
81	made of is similar to contains	nongold
82	if something releases something else then that something is the source of that something else	nongold
83	provide is similar to give; make	nongold
84	classifying means grouping objects; materials by their properties	nongold
85	except means not	nongold
86	a source of something supplies that something	nongold
87	if something transfers something else then that something is a source of something else	nongold
88	if an organism eats something then that something is a source of frood to that organism	nongold
89	can be means able to be	nongold
90	green plants are a kind of producer	nongold
91	to provide something means to be the source of that something	nongold
92	if an organism makes food for itself then that organism does not need to eat other organisms	nongold
93	classifying is when one sorts something by kind; type	nongold
94	living things eat their food source	nongold
95	to be used for something means to be required by that something	nongold
96	nutrients are simpler than food	nongold
97	if something transfers energy to something else then that something else absorbs that energy	nongold
98	an element is a kind of material	nongold
99	nonliving; non-living; die is the opposite of living; alive; live	nongold
