Question	Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?	question
Answer	lithosphere and biosphere	answer
0	surface mining affects the lithosphere; the biosphere	gold
1	the biosphere is a kind of subsystem of Earth	gold
2	the lithosphere is a kind of subsystem of Earth	gold
3	removing the coal from Earth's crust has a negative impact on biosphere	nongold
4	causing is a kind of affecting	nongold
5	remove means decrease	nongold
6	lithosphere is located on the surface of the earth	nongold
7	mining changes an ecosystem	nongold
8	lithosphere is a  layer of the Earth	nongold
9	coal; uranium is acquired by mining the lithosphere	nongold
10	to impact means to affect	nongold
11	removing an inhibitor of a process causes that process	nongold
12	below is the opposite of above	nongold
13	vegetation means plants	nongold
14	affected means changed	nongold
15	lithosphere is made of rocks	nongold
16	eliminate means remove	nongold
17	forming coal; fossil fuels requires decaying vegetation	nongold
18	mining  is when humans take rocks and minerals from the ground	nongold
19	the ground means Earth's surface	nongold
20	hydrosphere is a kind of structure  of Earth	nongold
21	if something affects a part of something else then that something affects that something else	nongold
22	loss is similar to removal	nongold
23	a surface is a part of a material	nongold
24	a surface is a part of an object	nongold
25	a surface is a kind of object	nongold
26	coal is a kind of fossil fuel	nongold
27	if something is made by something else then that something is affected by that something else	nongold
28	Earth's surface is made of rock	nongold
29	to reduce means to decrease	nongold
30	harming something has a  negative impact on; effect on that something	nongold
31	below means lower down	nongold
32	impact means effect	nongold
33	a plant is a kind of organism	nongold
34	coal is a kind of rock	nongold
35	biotic means living	nongold
36	Earth is a kind of planet	nongold
37	to act on means to affect	nongold
38	the ground is part of the Earth	nongold
39	hydrosphere is a thin layer of water covering the Earth's surface	nongold
40	change is a kind of impact	nongold
41	a plant is a kind of living thing	nongold
42	distorting is a kind of affecting	nongold
43	removing something from something is a kind of interacting	nongold
44	if something is required for a process then that something positively impacts that process	nongold
45	an organism is a living thing	nongold
46	if something causes a process then that something is required for that process	nongold
47	hydrosphere is made of water	nongold
48	negative impact is the opposite of positive impact	nongold
49	get rid of means eliminate; remove	nongold
50	organisms are located on Earth's surface	nongold
51	to be affected by something is similar to depending on something	nongold
52	being buried under soil and mud changes dead vegetation; dead plant matter into peat through extreme heat and pressure in a swamp over a long period of time	nongold
53	the ground is at the bottom of an area	nongold
54	something harmful can cause harm	nongold
55	to lower means to decrease	nongold
56	a concern; a problem is a possible negative impact	nongold
57	the bottom is the lowest part of something	nongold
58	underground means buried deep below other rocks	nongold
59	to be used for something means to be required by that something	nongold
60	an event is a kind of action	nongold
61	an increase is the opposite of a decrease	nongold
62	hydrosphere covers the surface of the earth with a thin layer of water	nongold
63	removing coal can cause contamination of the groundwater	nongold
64	the Earth contains many ecosystems	nongold
65	removing coal can  cause methane  to release	nongold
66	inhibitor means something that prevents something from happening	nongold
67	disrupting is similar to having a negative impact	nongold
68	something being independent of something means that thing is not affected by that something	nongold
69	organisms are a part of an environment	nongold
70	both means two	nongold
71	coal is a nonrenewable resource	nongold
72	a source of something emits; produces; generates; provides that something	nongold
73	coal is a kind of object	nongold
74	removing waste is a kind of function	nongold
75	a process is a kind of event	nongold
76	affecting an organism's niche means affecting that organism	nongold
77	can be means able to be	nongold
78	an ecosystem contains a large community of; large numbers of living organisms	nongold
79	a decrease is a kind of change	nongold
80	removing trees is a kind of task	nongold
81	damage means harm	nongold
82	a factor impacts something	nongold
83	asthenosphere is a layer of the Earth	nongold
84	beneath means below	nongold
85	less is similar to decrease	nongold
86	harm means danger	nongold
87	a rock is a kind of object	nongold
88	low is similar to decrease	nongold
89	if something required for a process is not produced then that process is prevented from occurring; cannot occur	nongold
90	if something exists on a surface then that surface contains that something	nongold
91	coal is a kind of fuel	nongold
92	oceans are a part of the hydrosphere on earth	nongold
93	absorbing something harmful has a negative impact on a thing	nongold
94	clearing is similar to removing	nongold
95	greatest means largest; highest; most amount of something	nongold
96	something that happens is a kind of event	nongold
97	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
98	protecting something means preventing harm to that something	nongold
99	if something transports something else then that something removes that something else from a place	nongold
