Question	Decomposers are important in the food chain because they	question
Answer	break down dead organisms and recycle nutrients into the soil.	answer
0	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	gold
1	if something requires something else then that something else is important to that something	nongold
2	decomposition is when a decomposer breaks down dead organisms	gold
3	if something has a positive impact on something else then that something is important to that something else	nongold
4	dead organisms are the source of nutrients for decomposers	nongold
5	if some nutrients are in the soil then those nutrients are in the food chain	gold
6	an animal; living thing requires nutrients for survival	gold
7	to digest means to break down food	nongold
8	decomposition increases the  amount of nutrients; nitrogen in the soil	nongold
9	a decomposer is a kind of living thing	nongold
10	decomposer is a kind of role in the food chain process; in an ecosystem	gold
11	In the food chain process bacteria have the role of decomposer	nongold
12	soil contains nutrients for plants	nongold
13	a plant requires soil for survival; to grow	nongold
14	In the food chain process a  green plant has the role of  producer	nongold
15	if something causes a process then that something is required for that process	nongold
16	a plant; living thing requires food for survival	nongold
17	a microorganism is a kind of decomposer	nongold
18	In the food chain process fungi have the role of decomposer	nongold
19	a worm is a kind of decomposer	nongold
20	an animal needs to eat food for nutrients	nongold
21	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
22	soil is a kind of nonliving thing	nongold
23	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
24	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
25	a food contains nutrients for living things	nongold
26	renewing soil increases nutrients in the soil	nongold
27	an organism is a living thing	nongold
28	a decomposer is usually a bacterium; fungus	nongold
29	an animal is a kind of organism	nongold
30	a bacterium is a kind of decomposer	nongold
31	a role in the ecosystem is a role in the food chain process	nongold
32	life means living things	nongold
33	to be used for something means to be required by that something	nongold
34	a plant; living thing requires nutrients to grow	nongold
35	if a living thing dies then that living thing is dead	nongold
36	a plant is a kind of organism	nongold
37	some minerals are nutrients	nongold
38	an animal is a kind of living thing	nongold
39	dehydrating food is used for preserving food	nongold
40	separate is similar to break down	nongold
41	crops; farming cause nutrients in the soil to decrease	nongold
42	if something is a raw material in a process then that something is required for that process	nongold
43	dead organisms decay	nongold
44	soil is a kind of material	nongold
45	producer is a kind of role in the food chain process; in an ecosystem	nongold
46	remains mean parts of a dead organism	nongold
47	food contains carbohydrates	nongold
48	requiring is similar to needing help	nongold
49	if something is required for a process then that something positively impacts that process	nongold
50	death means to die	nongold
51	a plant is a kind of living thing	nongold
52	survive means live	nongold
53	survive means live	nongold
54	a producer is a kind of living thing	nongold
55	decomposition is a stage in the nutrient recycling process	nongold
56	decomposition  increases amount of organic matter in soil	nongold
57	soil is a renewable resource for growing plants	nongold
58	an animal requires enough nutrients to maintain good health; survive	nongold
59	organisms mean life	nongold
60	green plants are a kind of producer	nongold
61	to depend on; to rely on; to need means to require	nongold
62	if a living thing requires something then that something has a positive impact on that living thing	nongold
63	breaking down is a kind of function	nongold
64	remains is similar to dead organisms	nongold
65	digestion is when stomach acid breaks down food	nongold
66	to decompose means to decay	nongold
67	breaking food into nutrients means preparing food for cells	nongold
68	a producer produces its own food	nongold
69	food is what an animal eats	nongold
70	to lower means to decrease	nongold
71	an ecosystem contains a large community of; large numbers of living organisms	nongold
72	soil is usually part of an environment	nongold
73	if something requires something else then that something requires a source of that something else	nongold
74	to be required means to be necessary	nongold
75	nutrients are a kind of substance	nongold
76	to eat means to consume food	nongold
77	bacteria is a part of soil	nongold
78	an event is a kind of action	nongold
79	breaking down is a kind of forming	nongold
80	high is similar to increase	nongold
81	soil is made of very small rocks; minerals	nongold
82	a process usually requires all of the stages in that process	nongold
83	requiring something means needing that something	nongold
84	an animal; bacterium requires oxygen for survival; to breathe	nongold
85	a fungus is a kind of organism	nongold
86	an earthworm is a kind of decomposer	nongold
87	living things perform biological processes	nongold
88	a living thing is a kind of object	nongold
89	nonliving; non-living; die is the opposite of living; alive; live	nongold
90	an organism requires energy for growth; repair	nongold
91	a process is a kind of event	nongold
92	an increase is a kind of change	nongold
93	helping something has a  positive impact on that something	nongold
94	a part of a process means a stage in a process	nongold
95	a source of something emits; produces; generates; provides that something	nongold
96	to recycle means return	nongold
97	soil contains water; humus; weathered rocks; organic matter	nongold
98	an increase is the opposite of a decrease	nongold
99	replanting is a kind of replenishing	nongold
