Question	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?	question
Answer	No light will shine through.	answer
0	no light shines through an opaque object	nongold
1	if an object is opaque , then light will not shine through that object	gold
2	opacity is a property of an object and includes ordered values of opaque; translucent; transparent	gold
3	if an object is translucent , then some light will shine through that object	nongold
4	to shine means to emit light	nongold
5	if an object is transparent , then light will shine through that object without scattering	nongold
6	a flashlight is a kind of tool	nongold
7	a flashlight is a kind of electrical device	nongold
8	a flashlight emits light	gold
9	a flashlight is a kind of battery-operated device	nongold
10	if an object is in the light then that object is blocking the light	nongold
11	sight means to see	nongold
12	a flashlight converts electrical energy; electricity into light energy	nongold
13	objects are made of materials; substances; matter	nongold
14	sunlight is a kind of light	nongold
15	reflecting light; sound is the opposite of absorbing light; sound	nongold
16	can be means able to be	nongold
17	brightness means amount of light	nongold
18	if one is holding an object then one is touching that object	nongold
19	dark means a low amount of light	nongold
20	to illuminate means to light up	nongold
21	a human is a kind of animal	nongold
22	harming something has a  negative impact on; effect on that something	nongold
23	dark is the opposite of light	nongold
24	a surface is a part of an object	nongold
25	if one surface; one substance; one object touches something then one is exposed to that something	nongold
26	to see means to look	nongold
27	shiny things; objects reflect light	nongold
28	if an object is translucent , then some light will scatter	nongold
29	an animal is a kind of living thing	nongold
30	clay is usually opaque	nongold
31	observe means see	nongold
32	light means light energy	nongold
33	an animal is a kind of organism	nongold
34	to pass through means to move through	nongold
35	a living thing is a kind of object	nongold
36	a person is a kind of animal	nongold
37	a surface is a part of a material	nongold
38	to reflect light means to scatter light	nongold
39	eyes are used for seeing by animals by sensing light	nongold
40	seeing requires light	nongold
41	a light bulb is a kind of tool for seeing in the dark	nongold
42	dim means a small amount of light	nongold
43	cannot means not be able to	nongold
44	sunlight shining means sunlight is provided	nongold
45	eyes can sense;detect light energy for seeing	nongold
46	a flashlight requires a source of electricity to produce light	nongold
47	when object is in direct light then that object is not shaded	nongold
48	to store means to hold	nongold
49	if an object is made of a material then that object has the properties of that material	nongold
50	a light bulb is used for seeing in the dark	nongold
51	room contains walls	nongold
52	a device is a kind of object	nongold
53	person is synonymous with human	nongold
54	an part of an object is smaller than the entire object	nongold
55	a tool is a kind of object	nongold
56	sight means vision	nongold
57	eyes are usually part of an animal for seeing	nongold
58	a container contains objects; material; substances	nongold
59	when light hits a reflective object , that light bounces off that object	nongold
60	the ability to do means be able to do	nongold
61	not looking means not seeing	nongold
62	eyes are a part of a human for seeing	nongold
63	if an object is black then that object absorbs all visible light; heat	nongold
64	an organism is a living thing	nongold
65	sight is a kind of sense	nongold
66	not visible means cannot be seen	nongold
67	brightness is a property of a light source	nongold
68	human eyes can only see light in the range of visible light	nongold
69	visible means able to be seen	nongold
70	device means tool	nongold
71	if something is in a dark place , then that something will not reflect enough light to be seen	nongold
72	a source of something emits; produces; generates; provides that something	nongold
73	if the surface of an object contains something then that object is covered with that something	nongold
74	if an object is held under a substance then that object is touching that substance	nongold
75	light reflecting off of an object causes that object to be visible to the observer	nongold
76	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
77	metal is reflective	nongold
78	invisible means cannot be seen	nongold
79	a surface is a kind of object	nongold
80	counter means reduce; stop; resist	nongold
81	a wall is a kind of surface	nongold
82	motion; movement means moving; to move	nongold
83	reflection is when light is reflected from one object; one place to  another object; another place	nongold
84	observable means visible	nongold
85	human is a kind of organism	nongold
86	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
87	cardboard is opaque	nongold
88	darkness occurs at night	nongold
89	a girl is a kind of animal	nongold
90	low means down	nongold
91	glass; objects made of glass cause refraction of light	nongold
92	material means substance	nongold
93	to view means to see	nongold
94	light means low  in weight	nongold
95	night is low in light; in visibility	nongold
96	daylight means sunlight	nongold
97	light is a kind of wave	nongold
98	being  on something; placed in something; placed over something means touching  that something	nongold
99	sunlight contains infrared light	nongold
