Question	Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures?	question
Answer	an increase in certain gases released during the use of fossil fuels	answer
0	gases released during the use of fossil fuels causes global warming	gold
1	global warming is when worldwide temperature increases	gold
2	if something releases something else then that something else decreases in that something	nongold
3	if something releases something else then that something is the source of that something else	nongold
4	as the use of something decreases , the use of the source of that something will decrease	nongold
5	producing is similar to releasing	nongold
6	an increase is a kind of change	gold
7	to cause something means to contribute to that something happening	gold
8	converting is similar to releasing	nongold
9	to use means to utilize	nongold
10	produce is similar to release	nongold
11	a decrease is a kind of change	nongold
12	a source of something increases the amount of that something	nongold
13	an increase is the opposite of a decrease	nongold
14	temperature is a measure of heat energy	nongold
15	gas is a kind of substance	nongold
16	to lower means to decrease	nongold
17	oil is a kind of fossil fuel	nongold
18	fossil fuels release carbon dioxide into the atmosphere	nongold
19	high is similar to increase	nongold
20	to emit means to release	nongold
21	carbon dioxide is a kind of gas	nongold
22	if something emits something else then that something increases the amount of that something else	nongold
23	burning fossil fuels increases the carbon in the atmosphere	nongold
24	scientists make observations	nongold
25	high temperatures during fossil-fuel formation causes a higher percentage of natural gas to form	nongold
26	a liquid is a kind of substance	nongold
27	gas is a kind of state of matter	nongold
28	using the fuel requires burning the fuel	nongold
29	sulfur dioxide is formed by the combustion of fossil fuels	nongold
30	fossil fuel contains chemical energy	nongold
31	heat means heat energy	nongold
32	increase means more	nongold
33	heat means temperature increases	nongold
34	to be a source of something means to cause that something	nongold
35	to be used for something means to be required by that something	nongold
36	to change means to cause a change	nongold
37	vapor is synonymous with gas	nongold
38	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
39	to turn means to change	nongold
40	a source of something emits; produces; generates; provides that something	nongold
41	low is similar to decrease	nongold
42	natural gas is a kind of fossil fuel	nongold
43	liquid is a kind of state of matter	nongold
44	a scientist is a kind of human	nongold
45	if something causes an increase in something else then that something produces that something else	nongold
46	gas is a kind of object	nongold
47	as the amount of a source of something decreases , the amount of that something will decrease	nongold
48	petroleum is a kind of fossil fuel	nongold
49	a process is a kind of event	nongold
50	if something causes a process then that something is required for that process	nongold
51	a fossil fuel is a kind of natural resource	nongold
52	to add means to increase	nongold
53	to reduce means to decrease	nongold
54	a change is a kind of event	gold
55	if something with the same function as something else is being used then the use of that something else decreases	nongold
56	fossil fuels are a nonrenewable resource	nongold
57	oxygen is a kind of gas at room temperature	nongold
58	a  gas is a kind of  element	nongold
59	An example of conservation is not using fossil fuel	nongold
60	if something used to be in the past then that something  has changed	nongold
61	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
62	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
63	as the cause of something decreases , that something will decrease	nongold
64	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
65	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
66	carbon dioxide is a kind of greenhouse gas	nongold
67	can be means able to be	nongold
68	an event is a kind of action	nongold
69	hydrogen is a kind of gas at room temperature	nongold
70	coal is a kind of fossil fuel	nongold
71	extreme means very high in value	nongold
72	years are a kind of unit for measuring time	nongold
73	greatest means largest; highest; most amount of something	nongold
74	events occur at a specific place; at a specific time; with a specific frequency	nongold
75	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
76	atmosphere means  air	nongold
77	something that happens is a kind of event	nongold
78	warm up means increase temperature	nongold
79	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
80	affected means changed	nongold
81	consumption means use	nongold
82	as the use of renewable resources use of renewable resources increases , use of nonrenewable resources will decrease	nongold
83	air is a kind of gas	nongold
84	elements on the right side of the Periodic Table of Elements are gases at room temperature	nongold
85	if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants	nongold
86	Earth contains water; ice; (steam, water vapor)	nongold
87	variable means able to change	nongold
88	greater means higher; more in value	nongold
89	less is similar to decrease	nongold
90	producing is similar to causing	nongold
91	little is similar to decrease	nongold
92	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
93	an element is a kind of  substance	nongold
94	certain is similar to specific	nongold
95	if something transfers something else then that something is a source of something else	nongold
96	to give off means to be the source of	nongold
97	to contribute means to add	nongold
98	the atmosphere contains gases; liquids; solids	nongold
99	extreme temperatures cause an organism's energy levels to decrease	nongold
