Question	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	question
Answer	camouflaging	answer
0	looking like is similar to camouflaging as	nongold
1	mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal	nongold
2	blending in is synonymous with hiding	gold
3	An example of camouflage is when something is; has the same color as its environment	gold
4	hiding means visibility; ability to be seen decreases for camouflage	gold
5	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
6	camouflage is used for protection; hiding by prey; animals against predators; from predators	gold
7	An example of camouflage is when an organism looks like its environment	nongold
8	camouflage is a kind of adaptation for hiding in an environment	gold
9	adapting is when a living thing responds to a change in an environment	nongold
10	An example of camouflage is when something changes color in order to have the same color as its environment	nongold
11	a kind of something is an example of that something	nongold
12	invisible means cannot be seen	nongold
13	an adaptation is a kind of characteristic	nongold
14	coloration is a kind of adaptation for hiding;camouflage	gold
15	camouflage is a kind of protection against predators; from predators; against consumers	gold
16	a cactus is a kind of plant	nongold
17	animals adapt to their environment	nongold
18	an adaptation is a kind of change	nongold
19	adaptations are used for survival	nongold
20	Camouflage is synonymous with visual disguise	nongold
21	a predator is a kind of animal	nongold
22	An example of camouflage is an organism looking like leaves	nongold
23	sight means to see	nongold
24	hiding can be used for avoiding predators	nongold
25	visible means able to be seen	nongold
26	an animal is a kind of organism	nongold
27	hiding is a kind of protection against predators; from predators	nongold
28	an animal is a kind of living thing	nongold
29	an organism is a living thing	nongold
30	adapt is similar to evolve	nongold
31	not visible means cannot be seen	nongold
32	camouflage can be used for hunting for prey; food	nongold
33	a mammal is a kind of animal	nongold
34	An example of an adaptation is moving fast	nongold
35	living in an environment causes an organism to adapt to that environment	nongold
36	organisms are a part of an environment	nongold
37	surroundings means environment	nongold
38	a living thing is a kind of object	nongold
39	harming something has a  negative impact on; effect on that something	nongold
40	a predator eats other animals for food	nongold
41	survive means live	nongold
42	survive means live	nongold
43	animals usually distance themselves from humans	nongold
44	changes in an environment cause animals; plants to adapt to survive	nongold
45	avoiding predators; escaping predators; avoiding consumers is a kind of protection	nongold
46	as the size of an object appears larger , that object will be seen;be observed more easily; better	nongold
47	objects in an environment are a part of that environment	nongold
48	An example of an environment is a forest; a river; a grassland; an ocean	nongold
49	an adaptation is an adaptive feature	nongold
50	predators eat prey	nongold
51	avoiding predators has a positive impact on prey's; an organism's survival; health; ability to reproduce	nongold
52	killing means harming something causing death	nongold
53	killing means changing a living thing from alive to dead by harming	nongold
54	disguise means  changing appearance to hide	nongold
55	eyes are usually part of an animal for seeing	nongold
56	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
57	adaptation is when an organism develops a trait over time for survival	nongold
58	An example of an adaptation is a  cactus spine	nongold
59	a cactus lives in the desert	nongold
60	a behavior is a kind of characteristic	nongold
61	a predator is a kind of enemy to its prey	nongold
62	An example of an adaptation for flight in birds is feathers; wings; hollow bones	nongold
63	to see means to look	nongold
64	fur is often part of an animal	nongold
65	avoiding  predators is synonymous with avoiding being eaten	nongold
66	sight means vision	nongold
67	hunting requires seeing; sensing prey	nongold
68	eyes are used for seeing by animals by sensing light	nongold
69	a predator usually kills its prey to eat it	nongold
70	coloration means a thing's color	gold
71	color is a property of  an object; a material	nongold
72	sight is a kind of sense	nongold
73	some animals move quickly to escape predators	nongold
74	the head is a part of an animal	nongold
75	habitat is similar to environment	nongold
76	to disappear behind means to move behind	nongold
77	most predators live in; live near the same environment as their prey	nongold
78	not looking means not seeing	nongold
79	fur is usually part of a mammal	nongold
80	an animal is a member of an animal species	nongold
81	eyes are a part of a human for seeing	nongold
82	the body is a part of an organism	nongold
83	a cactus wren is a kind of bird	nongold
84	an instinctive behavior is a kind of inherited characteristic; behavioral adaptation	nongold
85	animals; living things live and feed in their habitats; near their habitats	nongold
86	coloration means a pattern of colors	nongold
87	the color of an environment means the color of the things that environment contains	nongold
88	a plant is a kind of organism	nongold
89	to view means to see	nongold
90	reproduction increases the number; population of a living thing	nongold
91	shadow of an object can be seen by eyes	nongold
92	dark means dark in color	nongold
93	appearance is a property of objects; materials	nongold
94	a panther is a kind of predator	nongold
95	trait is synonymous with characteristic	nongold
96	to be in danger means to be around; to be near something dangerous	nongold
97	difficulty seeing means visibility decreases	nongold
98	can be means able to be	nongold
99	harming an animal species has a  negative impact on the population size of that species	nongold
