Question	A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?	question
Answer	networks to transmit signals	answer
0	networks are used for transmitting signals by televisions; the Internet around the world	gold
1	a television can be used for communication	nongold
2	to show means to display	nongold
3	the internet is used for communicating faster	nongold
4	process is similar to method	nongold
5	emit means send out	nongold
6	must have means require	nongold
7	obtain is similar to receive	nongold
8	to send means to transfer	nongold
9	receive means get	nongold
10	to show means to present	nongold
11	communicating means sharing information	nongold
12	a vehicle transmits something	nongold
13	something that is used for communication increases communication	nongold
14	to transmit means to carry to another place	nongold
15	to be used for something means to be required by that something	nongold
16	a source of something emits; produces; generates; provides that something	nongold
17	talking is when a human produces sound to communicate	nongold
18	emit means produce	nongold
19	communication has a positive impact on a person's life	nongold
20	if an event is required for a process then that event must occur before that process can occur	nongold
21	can be means able to be	nongold
22	to provide something means to be the source of that something	nongold
23	an image transmits visual information	nongold
24	the television was invented in 1927	nongold
25	to report means to show	nongold
26	recording data is similar to showing data	nongold
27	to use means to utilize	nongold
28	something is used for that something's purpose	nongold
29	language is a kind of communication	nongold
30	if something is transported to something else then that something else receives that something	nongold
31	to conduct is similar to to transfer	nongold
32	data means information	nongold
33	if something is a raw material in a process then that something is required for that process	nongold
34	technology is similar to tool	nongold
35	if something transfers something else then that something is a source of something else	nongold
36	transmitance is when a wave goes through; transmits through a surface and travels in the  same direction relative to the angle of incidence	nongold
37	if something causes a process then that something is required for that process	nongold
38	electrical signals are made of electrical energy	nongold
39	if something; an invention; a discovery is invented; discovered then that something; that invention; that discovery can be used	nongold
40	a process is a kind of event	nongold
41	transfer is a kind of process	nongold
42	person is synonymous with human	nongold
43	requiring is similar to needing help	nongold
44	if something is passed down to something else then that something else receives that something	nongold
45	consumption means use	nongold
46	new means different from the former one	nongold
47	form means kind	nongold
48	telephones are used for communication by two people by transmitting sound	nongold
49	if something is required then that something must be provided	nongold
50	one can get something from a source	nongold
51	a tool is a kind of object	nongold
52	a human is a kind of animal	nongold
53	speaking is a kind of communication	nongold
54	the function of something is what that something  is used to do	nongold
55	if something requires something else then that something requires a source of that something else	nongold
56	an event is a kind of action	nongold
57	causing means influencing	nongold
58	communication can be used to warn people of dangers	nongold
59	if something performs a task then that task is that something's function	nongold
60	if something is a raw material then that something comes directly from a source	nongold
61	usually means most of the time	nongold
62	generate means produce	nongold
63	negative impact is the opposite of positive impact	nongold
64	a process usually requires all of the stages in that process	nongold
65	a source of something supplies that something	nongold
66	if two things perform the same function then those two things are similar	nongold
67	image means visual depiction of an object	nongold
68	a computer is used for communication; finding information	nongold
69	sound can be used for communication by animals	nongold
70	if something comes from something else then that something else is a source of that something	nongold
71	convert is similar to transfer	nongold
72	radio signal is a kind of radio wave	nongold
73	a medium carries something to someplace	nongold
74	information is used to describe something	nongold
75	an television set is a kind of electrical device	nongold
76	producing is a kind of function	nongold
77	getting information sometimes requires observing; observation	nongold
78	a device is a kind of object	nongold
79	a type is synonymous with a kind	nongold
80	take a picture means create a picture	nongold
81	classifying is when one sorts something by kind; type	nongold
82	frequency is a property of a wave; a particel of light; an event	nongold
83	affected means changed	nongold
84	media; medium means the material something travel through	nongold
85	conducting is similar to exchanging	nongold
86	old is the opposite of new	nongold
87	carrying is similar to conducting	nongold
88	a user is a kind of person	nongold
89	a telephone is used for communication by humans over long distances	nongold
90	a property is a kind of information	nongold
91	harming something has a  negative impact on; effect on that something	nongold
92	to produce means to provide	nongold
93	transfer is a kind of change	nongold
94	if something releases something else then that something is the source of that something else	nongold
95	producers pass materials they use through the food chain	nongold
96	events occur at a specific place; at a specific time; with a specific frequency	nongold
97	being used for is similar to providing	nongold
98	distributing is similar to carrying	nongold
99	both means two	nongold
