Question	When some subatomic particles split from each other, energy is released. What kind of energy is this?	question
Answer	nuclear	answer
0	as some subatomic particles split , nuclear energy will be released	gold
1	nuclear energy is a kind of energy	gold
2	form means kind	nongold
3	neutrons are a kind of subatomic particle	nongold
4	producing is similar to releasing	nongold
5	to split means to divide	nongold
6	converting is similar to releasing	nongold
7	to split means to break down	nongold
8	produce is similar to release	nongold
9	an atom is made of protons; neutrons; electrons	nongold
10	if something releases something else then that something is the source of that something else	nongold
11	protons are a kind of subatomic particle	nongold
12	nuclear fusion is when atomic nuclei of low atomic number fuse	nongold
13	proton is a kind of subatomic particles	nongold
14	a molecule is a kind of particle	nongold
15	matter; materials; substances are made of atoms; particles	nongold
16	atoms are made of particles	nongold
17	the nucleus of an atom is usually made of both protons and neutrons	nongold
18	nuclear fusion is a source of energy	nongold
19	an  element is a kind of atom	nongold
20	an element is made of one kind of atoms	nongold
21	decomposing is similar to separating	nongold
22	nuclear fusion is a kind of process	nongold
23	nuclear fusion is a kind of process	nongold
24	nuclear fusion is a kind of nuclear reaction	nongold
25	protons and neutrons are formed during nuclear fusion	nongold
26	interatomic means existing or acting between atoms	nongold
27	a proton is a part of an atom; an element	nongold
28	an atom is the smallest particle; unit that has the properties of an element	nongold
29	to emit means to release	nongold
30	a pure substance is made of only one kind of atom; molecule	nongold
31	to disperse means to separate	nongold
32	chemical energy is a kind of energy	nongold
33	an element is a kind of  substance	nongold
34	electrons surround; orbit the nucleus of an atom	nongold
35	an atom is a kind of object	nongold
36	a molecule is made of atoms chemically combined; bonded	nongold
37	nuclear reactions in stars causes stars to produce light; energy; nuclear energy	nongold
38	solid is a kind of state of matter	nongold
39	to group means to separate	nongold
40	if something releases something else then that something else decreases in that something	nongold
41	can be means able to be	nongold
42	a type is synonymous with a kind	nongold
43	a particle is a kind of object	nongold
44	a process is a kind of event	nongold
45	nuclear fusion causes star formation	nongold
46	nuclear fusion in a star's core generates energy for the star to (burn, shine)	nongold
47	if something transfers something else then that something is a source of something else	nongold
48	an event is a kind of action	nongold
49	atom cannot be divided into smaller substances	nongold
50	energy transformation means one kind of energy changes into another kind of energy	nongold
51	an electron is a kind of charged particle	nongold
52	a source of something emits; produces; generates; provides that something	nongold
53	to add means to increase	nongold
54	if something comes from something else then that something else is a source of that something	nongold
55	nuclear reaction is a kind of exothermic reaction	nongold
56	the outer electron shell is a part of the electron configuration	nongold
57	if a substance is made of one element , then the substance is called an element	nongold
58	if something gains something from something else then that something else is a source of that something	nongold
59	nucleus is synonymous with core; center	nongold
60	if two objects move apart from each other then those two objects separate from each other	nongold
61	hydrogen is a kind of element	nongold
62	a solid is a kind of substance	nongold
63	nuclear fusion occurs in the sun's core	nongold
64	if something is insoluble in something , then they will remain separated	nongold
65	plasma is formed by electrons separating from atoms in stars	nongold
66	food is a kind of chemical energy	nongold
67	breaking down is a kind of forming	nongold
68	to be made of something means to be formed of that something	nongold
69	heat is a kind of energy	nongold
70	made up of means contains; made of	nongold
71	separate is similar to break down	nongold
72	all elements are a kind of pure substance	nongold
73	if something is made of something else then that something can be broken down into that something else	nongold
74	mitosis is a source of two identical nuclei	nongold
75	gas is a kind of state of matter	nongold
76	if something converts one kind of energy into other kinds of energy then that something originally stores that energy as the first kind of energy	nongold
77	if something causes a process then that something is required for that process	nongold
78	composed of means made of	nongold
79	protons are found in the nucleus of an atom	nongold
80	substances are made of matter	nongold
81	affected means changed	nongold
82	a molecule is a kind of object	nongold
83	the basic unit of matter is atom	nongold
84	particles in objects are a kind of matter	nongold
85	dissolving is similar to breaking down	nongold
86	matter is made of molecules	nongold
87	to be a source of something means to cause that something	nongold
88	classifying is when one sorts something by kind; type	nongold
89	taking in and releasing means exchanging	nongold
90	temperature is a measure of kinetic energy of molecules	nongold
91	to be formed by is similar to being produced by	nongold
92	releasing energy is a kind of function	nongold
93	substances are made of molecules	nongold
94	a component of something means a part of that something	nongold
95	to decompose means to separate	nongold
96	converting is similar to producing	nongold
97	an increase is a kind of change	nongold
98	a component means a part of	nongold
99	substances are made of elements	nongold
