Question	Which task in the kitchen is an example of a physical change?	question
Answer	melting butter	answer
0	butter is a kind of substance	gold
1	a kind of something is an example of that something	nongold
2	melting is a kind of process	nongold
3	chemical change is the opposite of physical change	nongold
4	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
5	if something undergoes a physical change then the physical properties of that something will change	nongold
6	cooking food requires adding heat energy to the food	nongold
7	heat energy is synonymous with thermal energy	nongold
8	temperature is a measure of heat energy	nongold
9	heating means adding heat	nongold
10	butter is a kind of solid below 32 degrees celsius	gold
11	An example of a physical change is breaking an object	nongold
12	heat means heat energy	nongold
13	if a substance is mixed with another substance then those substances will undergo physical change	nongold
14	a physical reaction is a kind of process	nongold
15	cooking is a kind of process	nongold
16	a phase change is a kind of physical change	gold
17	baking is when a human makes food by adding heat	nongold
18	a hot; warm something is a source of heat	nongold
19	melting is a kind of phase change	gold
20	toasting something requires adding heat energy	nongold
21	melting is when solids are heated above their melting point	nongold
22	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
23	solid is a kind of state of matter	gold
24	a demonstration is similar to an example	nongold
25	warm; becoming warm means heat is added	nongold
26	objects are made of materials; substances; matter	nongold
27	food is a kind of substance	nongold
28	if something undergoes physical change then the chemical properties of that something will remain unchanged	nongold
29	liquid is a kind of state of matter	nongold
30	material means substance	nongold
31	a hot substance is a source of heat	nongold
32	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
33	adding heat means increasing temperature	nongold
34	to turn means to change	nongold
35	if an object is made of a material then that object has the properties of that material	nongold
36	metal is a kind of material	nongold
37	heat energy can change the state of matter	nongold
38	cooking is a kind of action	nongold
39	a stove generates heat for cooking usually	nongold
40	change is a kind of process	nongold
41	a product is a kind of object	nongold
42	undertaking is similar to doing	nongold
43	an insulator is a kind of material	nongold
44	adding something is a kind of change	nongold
45	metal is a thermal; thermal energy conductor	nongold
46	a container contains objects; material; substances	nongold
47	heat means the transfer of thermal energy	nongold
48	if one surface; one substance; one object touches something then one is exposed to that something	nongold
49	wood is an thermal; thermal energy insulator	nongold
50	wood is a thermal; thermal energy insulator	nongold
51	a solid is a kind of substance	nongold
52	adding is a kind of activity	nongold
53	if food is cooked then heat energy is added to that food	nongold
54	cooking is a kind of skill for preparing food	nongold
55	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
56	heat energy  can be used to heat up  an object	nongold
57	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
58	make means produce	nongold
59	a source of something emits; produces; generates; provides that something	nongold
60	melting point means temperature at which a solid melts; above which a solid melts	nongold
61	warm means medium heat energy; temperature	nongold
62	toasting is a kind of cooking	nongold
63	provide is similar to give; make	nongold
64	affected means changed	nongold
65	food is a kind of object	nongold
66	being in something means touching that something	nongold
67	physical state means state of matter	nongold
68	a surface is a part of a material	nongold
69	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
70	an event is a kind of action	nongold
71	requiring is similar to needing help	nongold
72	a stove is used for cooking by generating heat	nongold
73	a human is a kind of animal	nongold
74	a liquid is a kind of substance	nongold
75	friction causes the temperature of an object to increase	nongold
76	substances are made of matter	nongold
77	a source of heat can be used to heat something	nongold
78	a source of heat can be used to heat something	nongold
79	metal is a kind of substance	nongold
80	warm means warm temperature	nongold
81	state of matter means physical state	nongold
82	a container is a kind of object	nongold
83	an increase is a kind of change	nongold
84	a process is a kind of event	nongold
85	ice cream is a kind of solid	nongold
86	an animal is a kind of organism	nongold
87	a change is a kind of event	nongold
88	a hot plate is a source of heat	nongold
89	melting point is a property of a substance; material	nongold
90	cookware is used for cooking	nongold
91	a surface is a part of an object	nongold
92	if an event occurs by adding something then that event requires that something	nongold
93	to convert means to change	nongold
94	a material's response to heating and cooling can be used to study that material's thermal properties	nongold
95	hot is the opposite of  cold	nongold
96	providing something means making;delivering something	nongold
97	to serve as means to be used as	nongold
98	to add means to increase	nongold
99	if heat is conducted to an object then that object will become hot	nongold
