Question	The top layers of soil are important because they -	question
Answer	give plants nutrients	answer
0	the top layer of soil contains the most nutrients	gold
1	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
2	if something requires something else then that something else is important to that something	gold
3	if something has a positive impact on something else then that something is important to that something else	nongold
4	an animal; living thing requires nutrients for survival	nongold
5	a plant requires soil for survival; to grow	nongold
6	soil contains nutrients for plants	gold
7	a plant; living thing requires nutrients to grow	gold
8	a plant; living thing requires food for survival	nongold
9	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
10	green plants are a kind of producer	nongold
11	soil usually has layers	nongold
12	requiring is similar to needing help	nongold
13	a food contains nutrients for living things	nongold
14	to depend on; to rely on; to need means to require	nongold
15	a plant is a kind of organism	nongold
16	provide is similar to give; make	nongold
17	In the food chain process a  green plant has the role of  producer	nongold
18	an animal needs to eat food for nutrients	nongold
19	soil is a renewable resource for growing plants	nongold
20	requiring something means needing that something	nongold
21	a plant requires photosynthesis to grow; survive	nongold
22	a plant is a kind of living thing	nongold
23	if a living thing requires something then that something has a positive impact on that living thing	nongold
24	plants are a kind of resource	nongold
25	to be used for something means to be required by that something	nongold
26	nutrients are a kind of resource	nongold
27	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
28	if something is a raw material in a process then that something is required for that process	nongold
29	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
30	soil is a kind of material	nongold
31	a source of something emits; produces; generates; provides that something	nongold
32	some minerals are nutrients	nongold
33	transferring is similar to giving	nongold
34	if something causes a process then that something is required for that process	nongold
35	a nutrient is a kind of object	nongold
36	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
37	an organism is a living thing	nongold
38	vegetation means plants	nongold
39	nutrients are a kind of substance	nongold
40	nutrients are a kind of material	nongold
41	a producer is a kind of living thing	nongold
42	if something is required for a process then that something positively impacts that process	nongold
43	helping something has a  positive impact on that something	nongold
44	an animal requires enough nutrients to maintain good health; survive	nongold
45	an organism requires energy for growth; repair	nongold
46	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
47	to eat means to consume food	nongold
48	growing legumes provides nitrogen for other plants	nongold
49	to provide something means to be the source of that something	nongold
50	the bottom is the lowest part of something	nongold
51	a producer produces its own food	nongold
52	soil is made of very small rocks; minerals	nongold
53	a cell absorbs nutrients	nongold
54	role is similar to importance	nongold
55	renewing soil increases nutrients in the soil	nongold
56	food contains carbohydrates	nongold
57	a leaf is a part of a  green plant	nongold
58	an animal requires nutrients to grow and heal	nongold
59	roots are a vehicle for absorbing water and nutrients from soil into the plant	nongold
60	a consumer is a kind of organism	nongold
61	to produce means to provide	nongold
62	a leaf performs photosynthesis; gas exchange	nongold
63	dead organisms are the source of nutrients for decomposers	nongold
64	plants are a source of oxygen through photosynthesis	nongold
65	food is a kind of resource	nongold
66	to be required means to be necessary	nongold
67	digestion is a kind of bodily process	nongold
68	good means positive	nongold
69	a tree is a kind of plant	nongold
70	soil is a kind of nonliving thing	nongold
71	if something requires something else then that something requires a source of that something else	nongold
72	cellular respiration is cellular digestion	nongold
73	essential means required	nongold
74	a producer is a source of sugar; food energy in an ecosystem	nongold
75	living things all require energy for survival	nongold
76	nutrients are a kind of matter	nongold
77	taking is the opposite of giving; leaving	nongold
78	a plants; living things require water for survival; to grow	nongold
79	high quality; rich; good soil has a high number of nutrients; amount of nitrogen	nongold
80	to help; to benefit means to be of use	nongold
81	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
82	needing something means depending on that something	nongold
83	an animal; bacterium requires oxygen for survival; to breathe	nongold
84	to contribute is similar to produce	nongold
85	crops are a kind of edible plant for eating	nongold
86	a living thing is a kind of object	nongold
87	a  plant requires sunlight for photosynthesis	nongold
88	roots are a part of a plant; tree	nongold
89	a leaf is a kind of plant	nongold
90	beneficial means helpful	nongold
91	plants are the source of fruit	nongold
92	growing is a kind of replenishing	nongold
93	crops; farming cause nutrients in the soil to decrease	nongold
94	soil is usually part of an environment	nongold
95	to give is similar to to cause	nongold
96	to provide means to supply	nongold
97	high is similar to increase	nongold
98	providing something means making;delivering something	nongold
99	soil is made of solid particles	nongold
