Question	Binary stars are used by scientists to determine a star's	question
Answer	mass.	answer
0	binary stars can be used to determine a star's mass	gold
1	a star's type is determined by the star's mass	nongold
2	identifying is similar to determining	nongold
3	determining often requires measuring; observing	nongold
4	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
5	determine is similar to cause	nongold
6	to measure means to calculate	nongold
7	scientists make observations	nongold
8	a star is a kind of celestial object; celestial body	nongold
9	a scientist is a kind of human	nongold
10	a white dwarf is a kind of star	nongold
11	to discover means to make a discovery	nongold
12	observations; data are a part of the results of an experiment	nongold
13	experimentation requires measuring	nongold
14	a yellow dwarf is a kind of main-sequence star	nongold
15	astronomy is the study of celestial (objects, bodies)	nongold
16	hypothesis means scientific guess about the cause and effect of an event	nongold
17	calculating is similar to estimating	nongold
18	yellow dwarf is a kind of small star	nongold
19	timing; multiplying is a kind of calculating	nongold
20	main-sequences stars are a kind of star	nongold
21	mass is similar to size	nongold
22	classifying is a kind of science process	nongold
23	experiment is synonymous with test	nongold
24	calculation means measurement	nongold
25	determining is similar to learning	nongold
26	classifying is when one sorts something by kind; type	nongold
27	to discover means to find	nongold
28	the Sun is a kind of star	nongold
29	can be means able to be	nongold
30	according to is similar to be determined by	nongold
31	mass is a property of objects; matter	nongold
32	to be used for something means to be required by that something	nongold
33	mass is a measure of the amount of matter in an object	nongold
34	examining sometimes requires measuring	nongold
35	a star is usually larger than a planet	nongold
36	a measurement is a kind of data	nongold
37	massive means great in mass	nongold
38	testing often requires measuring	nongold
39	determining is similar to controlling	nongold
40	a type is synonymous with a kind	nongold
41	Alpha Mensae is a kind of main-sequence star	nongold
42	investigating sometimes requires measuring	nongold
43	identifying sometimes requires examining	nongold
44	affected means changed	nongold
45	Proxima Centauri is a kind of star	nongold
46	to identify means to discover	nongold
47	mass is a kind of physical property	nongold
48	a cluster of stars is made of stars	nongold
49	a gram  is a kind of unit for measuring mass	nongold
50	researcher is a kind of scientist	nongold
51	a process is a kind of event	nongold
52	property is similar to measurement	nongold
53	classifying means grouping objects; materials by their properties	nongold
54	events occur at a specific place; at a specific time; with a specific frequency	nongold
55	the sun is a kind of yellow dwarf	nongold
56	a hypothesis is a kind of scientific term	nongold
57	something is used for that something's purpose	nongold
58	a motion is a kind of event; action	nongold
59	composed of means made of	nongold
60	a component means a part of	nongold
61	stellar means related to stars	nongold
62	stars are located light years apart from each other	nongold
63	classifying requires comparing	nongold
64	an event is a kind of action	nongold
65	to conclude means to make a conclusion	nongold
66	to study means to examine	nongold
67	to belong to a class means to be a kind of something	nongold
68	locating means determining	nongold
69	investigation sometimes requires experimentation	nongold
70	measuring requires reading a measurement	nongold
71	unit is similar to part	nongold
72	greatest means largest; highest; most amount of something	nongold
73	a planet is a kind of celestial object; body	nongold
74	to categorize means to classify	nongold
75	higher means greater; above in value; amount; number	nongold
76	a star is very hot in temperature	nongold
77	mass; weight is a property of matter; objects; materials	nongold
78	a component of something means a part of that something	nongold
79	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
80	to classify means to decide what class something belongs to	nongold
81	made up of means contains; made of	nongold
82	if something; an invention; a discovery is invented; discovered then that something; that invention; that discovery can be used	nongold
83	to be made of means to consist of	nongold
84	a tool is a kind of object	nongold
85	form means kind	nongold
86	a source of something emits; produces; generates; provides that something	nongold
87	astronomical unit is a measure of distance between Earth and the Sun	nongold
88	a physicist is a kind of scientist	nongold
89	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
90	process is similar to method	nongold
91	usually means most of the time	nongold
92	seconds are a kind of unit for measuring time	nongold
93	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
94	a scientific inference is a kind of explanation based on facts that is not a direct observation	nongold
95	stars can be classified by temperature; color; chemical composition; brightness	nongold
96	the properties of something can be used to identify; used to describe that something	nongold
97	revolving  around something means orbiting that something	nongold
98	as state of matter changes , mass will not change	nongold
99	a process usually requires all of the stages in that process	nongold
