Question	Which resource is nonrenewable?	question
Answer	petroleum	answer
0	petroleum is a kind of fossil fuel	gold
1	oil is a nonrenewable resource	nongold
2	oil is a kind of fossil fuel	nongold
3	fossil fuels are a nonrenewable resource	gold
4	oil is a kind of substance; matter	nongold
5	oil is a kind of liquid	nongold
6	oil is a kind of liquid	nongold
7	petroleum is a source of raw material for the production of plastics	nongold
8	nonrenewable resources forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
9	renewable is the opposite of nonrenewable	nongold
10	minerals are a nonrenewable resource	nongold
11	metal is a nonrenewable resource	nongold
12	oil is a kind of energy resource	nongold
13	natural gas is a nonrenewable resource	nongold
14	coal is a nonrenewable resource	nongold
15	a fossil fuel is a kind of natural resource	nongold
16	natural gas is a kind of fossil fuel	nongold
17	fossil fuels are a kind of energy resource	nongold
18	oil is a source of gasoline	nongold
19	coal is a kind of fossil fuel	nongold
20	an event is a kind of action	nongold
21	nonrenewable resources will eventually be depleted	nongold
22	a process is a kind of event	nongold
23	fossil fuels have high potential energy	nongold
24	a renewable resource is a kind of naturally replaced resource	nongold
25	a nonrenewable resource is limited in supply	nongold
26	oil is a kind of pollutant	nongold
27	aluminum is a nonrenewable resource	nongold
28	uranium is a kind of energy resource	nongold
29	gasoline is a kind of fuel	nongold
30	to be formed by is similar to being produced by	nongold
31	an inexhaustible resource is a kind of renewable resource	nongold
32	generate means produce	nongold
33	plastic is a nonrenewable resource	nongold
34	if something is a raw material in a process then that something is required for that process	nongold
35	can be means able to be	nongold
36	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
37	if something is a raw material then that something comes directly from a source	nongold
38	oil is a source of energy	nongold
39	a motion is a kind of event; action	nongold
40	a source of something emits; produces; generates; provides that something	nongold
41	events occur at a specific place; at a specific time; with a specific frequency	nongold
42	being buried under soil and mud changes dead plant matter; dead animal matter into oil; natural gas through extreme heat and pressure at the bottom of the sea over a long period of time	nongold
43	products are formed; are produced; are created	nongold
44	a material is a kind of resource	nongold
45	if something gains something from something else then that something else is a source of that something	nongold
46	to be used for something means to be required by that something	nongold
47	fossil fuels; fossils are formed from dead organisms over time	nongold
48	if something requires something else then that something requires a source of that something else	nongold
49	if use of a nonrenewable resources increases then the nonrenewable resource will be depleted	nongold
50	alternative fuel is usually a renewable resource	nongold
51	a change is a kind of event	nongold
52	if something releases something else then that something is the source of that something else	nongold
53	most means over 50% of something	nongold
54	a  gas is a kind of  element	nongold
55	to generate means to form	nongold
56	producing is a kind of process	nongold
57	if something comes from something else then that something else is a source of that something	nongold
58	made up of means contains; made of	nongold
59	oil is  insoluble in water	nongold
60	to provide something means to be the source of that something	nongold
61	action means activity	nongold
62	producing electricity sometimes requires burning oil	nongold
63	gas is a kind of state of matter	nongold
64	fossil fuel contains chemical energy	nongold
65	if something; an invention; a discovery is invented; discovered then that something; that invention; that discovery can be used	nongold
66	an energy source is a kind of resource	nongold
67	affected means changed	nongold
68	a component means a part of	nongold
69	quantity means amount	nongold
70	gas is a kind of material	nongold
71	gas is a kind of substance	nongold
72	if something causes a process then that something is required for that process	nongold
73	a renewable resource is a kind of natural resource	nongold
74	an object; material; substance comes from that object or material's source	nongold
75	to produce means to create	nongold
76	oxygen is a kind of resource	nongold
77	gas is a kind of object	nongold
78	a supply of something is a source of that something	nongold
79	metal is a kind of natural resource	nongold
80	oil is used for producing electricity	nongold
81	operating an automobile usually requires fossil fuels	nongold
82	greatest means largest; highest; most amount of something	nongold
83	something that happens is a kind of event	nongold
84	composed of means made of	nongold
85	to generate means to create	nongold
86	a part of a process means a stage in a process	nongold
87	water is more dense than oil	nongold
88	to contain means to have inside	nongold
89	problem is similar to issue	nongold
90	burning gasoline; oil is a source of air pollution	nongold
91	fuel supply is a kind of resource	nongold
92	where something  comes from is a source of that something	nongold
93	vapor is synonymous with gas	nongold
94	furthest; farthest means greatest; most; highest in distance	nongold
95	form means kind	nongold
96	make means produce	nongold
97	renewable resources can be used over again	nongold
98	high temperatures during fossil-fuel formation causes a higher percentage of natural gas to form	nongold
99	to belong to a class means to be a kind of something	nongold
