Question	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?	question
Answer	a metal wire	answer
0	flexibility is a property of a material	gold
1	flexibility is a kind of physical property	nongold
2	flexibility is a kind of physical property	gold
3	flexible means high flexibility	gold
4	metal is usually flexible	gold
5	best means most positive	nongold
6	a wire is usually made of metal	nongold
7	a wire is a kind of object	gold
8	to demonstrate means to exhibit	nongold
9	a physical property is a kind of property	nongold
10	objects are made of materials; substances; matter	nongold
11	flexibility means the shape of a material; of an object can be easily changed	gold
12	metal is a kind of material	nongold
13	if an object is made of a material then that object has the properties of that material	gold
14	materials are made of matter	gold
15	a demonstration is similar to an example	nongold
16	strength is a property of an object; a material	nongold
17	structure is a property of an object; a material; a substance	nongold
18	metal is a kind of substance	nongold
19	state of matter is a kind of physical property	nongold
20	substances are made of matter	nongold
21	metals are made of metal	nongold
22	physical state means state of matter	nongold
23	an object has properties	nongold
24	a cable is similar to a wire	nongold
25	state of matter at room temperature is a kind of physical property	nongold
26	electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal	nongold
27	a part of something is a property of that something	nongold
28	strength is a kind of property	nongold
29	a tool is a kind of object	nongold
30	plastic is a kind of material made by humans	nongold
31	a living thing is a kind of object	nongold
32	a device is a kind of object	nongold
33	matter; materials; substances are made of atoms; particles	nongold
34	rubber is usually flexible	nongold
35	material means substance	nongold
36	can be means able to be	nongold
37	hardness is a property of a material; an object and includes ordered values of malleable; rigid	nongold
38	a structure of something is synonymous with a part of that something	nongold
39	device means tool	nongold
40	solid is a kind of state of matter	nongold
41	an insulator is a kind of material	nongold
42	form means kind	nongold
43	a wire is a part of an electrical circuit for conducting electricity	nongold
44	electrical current running through a wire causes that wire to heat up; to become warm	nongold
45	mass; weight is a property of matter; objects; materials	nongold
46	state of matter means physical state	nongold
47	fiber is a kind of material	nongold
48	a surface is a part of a material	nongold
49	plastic is high in strength	nongold
50	good means positive	nongold
51	an object is made of its parts	nongold
52	metal is an  electrical; electrical energy conductor	nongold
53	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
54	to show means to display	nongold
55	characteristic means property	nongold
56	an organism is a living thing	nongold
57	what an object is made of is a kind of characteristic	nongold
58	durability is a kind of property	nongold
59	composition is a property of an object; matter	nongold
60	a property of something is a feature of that something	nongold
61	if an object is made of something then the parts of that object are made of that something	nongold
62	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
63	a crayon is a kind of object	nongold
64	better means good	nongold
65	durability is a property of materials; objects and includes ordered values of durable; not durable	nongold
66	steel is a kind of metal	nongold
67	conductivity is a kind of physical property	nongold
68	a surface is a part of an object	nongold
69	an animal is a kind of living thing	nongold
70	a human is a kind of animal	nongold
71	person is synonymous with human	nongold
72	the properties of something are used for describing that something	nongold
73	plastic is a kind of electrical insulator	nongold
74	weight is a property of objects; matter	nongold
75	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
76	an electromagnet contains a wire; cylindrical ferrous metal	nongold
77	a piece of something is a kind of object	nongold
78	plastic is a kind of thermal insulator	nongold
79	composed of means made of	nongold
80	looping is similar to wrapping	nongold
81	an part of an object is smaller than the entire object	nongold
82	a tree is a kind of matter	nongold
83	to enhance means to increase	nongold
84	impact means effect	nongold
85	plastic is durable	nongold
86	affected means changed	nongold
87	length is a measure of distance from one end of an object to the other end of that object	nongold
88	strong means high in strength	nongold
89	a source of something emits; produces; generates; provides that something	nongold
90	aluminum is a kind of matter	nongold
91	make means produce	nongold
92	classifying means grouping objects; materials by their properties	nongold
93	a metal is usually a solid at room temperature	nongold
94	a metal is a kind of element	nongold
95	different materials usually have different properties	nongold
96	a type of something is a kind of property of that something	nongold
97	counter means reduce; stop; resist	nongold
98	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
99	a type is synonymous with a kind	nongold
