Question	Which object is best used to demonstrate the bending of light as it passes through a substance?	question
Answer	convex lens	answer
0	a convex lens is a kind of lenses	gold
1	light comes to the focal point after passing the convex lens	nongold
2	a convex lens causes light to refract and concentrate to magnify distant objects	nongold
3	a convex lens is used in camera	nongold
4	refraction is when light bends	gold
5	lenses are a kind of object	nongold
6	to pass through means to move through	nongold
7	a magnifying glass is a kind of tool for observing small things	nongold
8	a convex lens is a part of telescope	nongold
9	a hand lens; a magnifying lens is synonymous with a magnifying glass	nongold
10	glass; objects made of glass cause refraction of light	nongold
11	to demonstrate means to exhibit	nongold
12	a demonstration is similar to an example	nongold
13	some lenses are made of glass	gold
14	magnifying glass is used to see  small things by making objects appear bigger	nongold
15	to undergo is similar to to pass through	nongold
16	to pass means to travel	nongold
17	bending is a kind of change of shape	nongold
18	objects are made of materials; substances; matter	nongold
19	if something is malleable , then that something can bend	nongold
20	magnifying makes seeing small things easier through using a magnifying glass; using a microscope	nongold
21	media; medium means the material something travel through	nongold
22	refraction is when light passes from one medium to another medium	gold
23	passing through is similar to entering	nongold
24	motion; movement means moving; to move	nongold
25	substances are made of matter	nongold
26	a mirror reflects light	nongold
27	a surface is a part of an object	nongold
28	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence	nongold
29	a surface is a kind of object	nongold
30	a mirror is used for reflecting light	nongold
31	to run through means to transfer	nongold
32	to pass means to occur	nongold
33	some lenses are made of plastic	nongold
34	material means substance	gold
35	refraction changes the length and the direction of light	nongold
36	matter; materials; substances are made of atoms; particles	nongold
37	an eyeglass lens is often made of glass	nongold
38	to view means to see	nongold
39	distance moved; distance travelled is a measure of how far an object moves	nongold
40	to pass into means to enter	nongold
41	to pass means to transfer	nongold
42	counter means reduce; stop; resist	nongold
43	can be means able to be	nongold
44	lenses are a part of eyeglasses	nongold
45	a surface is a part of a material	nongold
46	passing is a kind of action	nongold
47	if light is bent , then the location of the object we see by the bent light will be different from its real location	nongold
48	a liquid is a kind of substance	nongold
49	materials are made of matter	nongold
50	to cross means to pass	nongold
51	refraction is a property of light	nongold
52	an eyeglass lens is a kind of object	nongold
53	light is a kind of wave	nongold
54	an part of an object is smaller than the entire object	nongold
55	motion is when moves an object; something to a direction	nongold
56	round means circular in shape	nongold
57	travel means to move	nongold
58	an image in a mirror is formed by reflecting light	nongold
59	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
60	length is a measure of distance from one end of an object to the other end of that object	nongold
61	speed is a measure of how fast an object is moving	nongold
62	diffraction is when the waves bends as they pass an edge or opening	nongold
63	a lens is a part of a telescope	nongold
64	affected means changed	nongold
65	a device is a kind of object	nongold
66	a motion is a kind of event; action	nongold
67	height is a measure of length from the top of an object to the bottom of an object	nongold
68	a solid is a kind of substance	nongold
69	to see means to look	nongold
70	an object is made of its parts	nongold
71	light means light energy	nongold
72	downward means down	nongold
73	a tool is a kind of object	nongold
74	pulling is a kind of motion	nongold
75	if an object is made of a material then that object has the properties of that material	nongold
76	thin means small in width	nongold
77	form means kind	nongold
78	solid is a kind of state of matter	nongold
79	liquid is a kind of state of matter	nongold
80	a prism is a kind of tool for refracting light	nongold
81	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
82	a prism refracts light	nongold
83	eyes are a part of a human for seeing	nongold
84	sight means to see	nongold
85	the properties of something are used for describing that something	nongold
86	thickness is  a measure of how thick an object  is	nongold
87	length is a part of size	nongold
88	sunlight is a kind of light	nongold
89	composed of means made of	nongold
90	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
91	raising is a kind of motion	nongold
92	observe means see	nongold
93	height is a property of the size of an object	nongold
94	the eyes are part of the head used for seeing	nongold
95	deflection is when something changes its moving direction	nongold
96	classifying means grouping objects; materials by their properties	nongold
97	to show means to display	nongold
98	shiny things; objects reflect light	nongold
99	length is a property of the shape of an object	nongold
