Question	Which process results in the formation of a new cell with a full set of chromosomes?	question
Answer	fertilization	answer
0	new cells with a full set of chromosomes are formed by fertilization	gold
1	fertilization is a kind of process	gold
2	to cause means to result in	gold
3	to produce means to result in	nongold
4	fertilization is when an egg cell becomes fertilized	nongold
5	fertilization is a stage in the sexual reproduction process	nongold
6	the formation of something is a kind of process	nongold
7	a fertilized egg cell of a human contains 46 chromosomes	nongold
8	to cause the formation of means to form	gold
9	animals require fertilization to reproduce	nongold
10	if something is made of something else then the formation of that something requires that something else	nongold
11	a fertilized egg cell is a source of an embryo by dividing	nongold
12	the cell cycle is when a cell forms new cells	nongold
13	a fertilized egg cell is a kind of somatic cell	nongold
14	mitosis produces two cells with the same number of chromosomes as the parent cell	nongold
15	fertilization is not a stage in the asexual reproduction process	nongold
16	if something causes a process then that something is required for that process	nongold
17	a chromosome is a part of a cell	nongold
18	product means result	nongold
19	a zygote is formed immediately after fertilization	nongold
20	each sex cell provides half the number of chromosomes in a fertilized egg through sexual reproduction	nongold
21	genetic segregation is when each sex cell receives one copy of each chromosome	nongold
22	producing is similar to causing	nongold
23	the parent cell is the original cell	nongold
24	to be formed by is to be the result of	nongold
25	forming is a kind of action	nongold
26	a plant cell is a kind of cell	nongold
27	to be made of something means to be formed of that something	nongold
28	a human sperm cell has 23; twenty-three chromosomes	nongold
29	a process is a kind of event	nongold
30	a process usually requires all of the stages in that process	nongold
31	a sex cell of a human contains 23 chromosomes	nongold
32	a somatic cell of a human contains 23 pairs of; 46  chromosomes	nongold
33	to happen means to occur	nongold
34	products are formed; are produced; are created	nongold
35	forming something is a kind of change	nongold
36	a part of a process means a stage in a process	nongold
37	producing is a kind of process	nongold
38	creating is similar to causing	nongold
39	forming is similar to converting	nongold
40	to be formed by is similar to being produced by	nongold
41	can be means able to be	nongold
42	reptiles reproduce through internal fertilization	nongold
43	a cell is very small	nongold
44	an animal cell is a kind of cell	nongold
45	a source of something emits; produces; generates; provides that something	nongold
46	a reaction is a kind of process	nongold
47	two somatic cells from the same multicellular organism will have the same number of chromosomes	nongold
48	to assemble means to make	nongold
49	to make means to form	nongold
50	conjugation causes two genetically identical cells	nongold
51	an event is a kind of action	nongold
52	process is similar to method	nongold
53	cell division is a kind of process	nongold
54	breaking down is a kind of forming	nongold
55	cell activity means cell process	nongold
56	make means produce	nongold
57	converting is similar to producing	nongold
58	to form means to create	nongold
59	to cause means to make	nongold
60	a cell is a kind of object	nongold
61	a step in a process means a stage in a process	nongold
62	form means kind	nongold
63	something that happens is a kind of event	nongold
64	classifying is when one sorts something by kind; type	nongold
65	affected means changed	nongold
66	becoming is similar to forming	nongold
67	to generate means to form	nongold
68	a type is synonymous with a kind	nongold
69	decomposing is similar to separating	nongold
70	cancerous cells are formed by abnormal cell division	nongold
71	formation of a state of matter is a kind of process	nongold
72	if something causes an increase in something else then that something produces that something else	nongold
73	a plant is a kind of organism	nongold
74	to change into means to form	nongold
75	a whole is formed by its parts	nongold
76	unit is similar to part	nongold
77	to be a source of something means to cause that something	nongold
78	a component means a part of	nongold
79	a living thing is made of cells	nongold
80	change is a kind of process	nongold
81	events occur at a specific place; at a specific time; with a specific frequency	nongold
82	if something releases something else then that something is the source of that something else	nongold
83	producing is similar to releasing	nongold
84	state means form	nongold
85	a vehicle for something allows; enables that something to occur	nongold
86	to be used for something means to be required by that something	nongold
87	convert is similar to transfer	nongold
88	if an event occurs by adding something then that event requires that something	nongold
89	result means outcome	nongold
90	transfer is a kind of process	nongold
91	a plant is made of plant cells	nongold
92	mitosis produces cells that are identical to the parent cell	nongold
93	to turn means to change	nongold
94	a component of something means a part of that something	nongold
95	a motion is a kind of event; action	nongold
96	a structure of something is synonymous with a part of that something	nongold
97	a change is a kind of event	nongold
98	made up of means contains; made of	nongold
99	generate means produce	nongold
