Question	What force is needed to help stop a child from slipping on ice?	question
Answer	friction	answer
0	slipping on ice requires walking on that ice	gold
1	requiring is similar to needing help	nongold
2	requiring something means needing that something	nongold
3	friction is used for stopping a vehicle by brakes	nongold
4	counter means reduce; stop; resist	gold
5	to help means to aid	nongold
6	slipping is a kind of motion	gold
7	friction is a kind of force	gold
8	to help; to benefit means to be of use	nongold
9	a child is a kind of young human	gold
10	sliding is a kind of movement	nongold
11	icy means made of ice	nongold
12	sliding is a kind of motion	nongold
13	friction acts to counter the motion of two objects when their surfaces are touching	gold
14	ice is a kind of object	gold
15	to inhibit means to prevent	nongold
16	ice is a kind of solid	nongold
17	as roughness of a surface increases , friction will increase	nongold
18	if something causes a process then that something is required for that process	nongold
19	stop; stopped means zero; 0; no speed	nongold
20	to be used  for something means to help to do that something	nongold
21	friction exerts force on moving objects	nongold
22	to keep something from happening means to prevent that something	nongold
23	inhibitor means something that prevents something from happening	nongold
24	ice is cold in temperature	nongold
25	to slow; to slow down decreases speed	nongold
26	a human is a kind of animal	gold
27	friction occurs when two object's surfaces move against each other	nongold
28	to depend on; to rely on; to need means to require	nongold
29	a surface is a kind of object	nongold
30	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
31	a surface is a part of an object	gold
32	to be required means to be necessary	nongold
33	stop means not move	nongold
34	to reduce means to decrease	nongold
35	harming something has a  negative impact on; effect on that something	nongold
36	rough is the opposite of smooth	nongold
37	helping something has a  positive impact on that something	nongold
38	motion; movement means moving; to move	nongold
39	to hurt means to harm	nongold
40	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
41	needing something means depending on that something	nongold
42	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
43	if one surface; one substance; one object touches something then one is exposed to that something	nongold
44	to be used for something means to be required by that something	nongold
45	a person is a kind of animal	nongold
46	an animal is a kind of organism	nongold
47	a surface is a part of a material	nongold
48	to prevent means to make it not happen	nongold
49	touching is when a body part makes contact with the surface of an object	nongold
50	ice is colder than water in temperature	nongold
51	as the roughness of something increases , the friction of that something will increase when its surface moves against another surface	nongold
52	felt is high in roughness	nongold
53	a force is a kind of push or pull on an object	nongold
54	to impact means to affect	nongold
55	person is synonymous with human	nongold
56	rubbing against something is a kind of contact	nongold
57	water is a kind of liquid at room temperature	nongold
58	to rub; to rub together means to move against	nongold
59	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
60	what something needs is a property of that something	nongold
61	ice wedging is a kind of mechanical weathering	nongold
62	to make something easier means to help	nongold
63	cycles of freezing and thawing water cause ice wedging	nongold
64	cool means cold	nongold
65	objects are made of materials; substances; matter	nongold
66	shaking is a kind of motion	nongold
67	as the smoothness of something increases , the friction of that something will decrease when its surface moves against another surface	nongold
68	pulling is a kind of motion	nongold
69	an animal is a kind of living thing	gold
70	when a force is applied to an object , that force is acting on that object	nongold
71	skidding causes friction	nongold
72	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
73	a pull is a kind of force	nongold
74	surfaces sometimes cause objects to break	nongold
75	cold temperatures usually have a negative impact on organisms	nongold
76	a living thing is a kind of object	gold
77	friction causes speed to decrease	nongold
78	if something is required for a process then that something positively impacts that process	nongold
79	friction causes the temperature of an object to increase	nongold
80	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
81	to lower means to decrease	nongold
82	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
83	if an object is held under a substance then that object is touching that substance	nongold
84	if something is required for a process then keeping that something from reaching that process can stop that process	nongold
85	being  on something; placed in something; placed over something means touching  that something	nongold
86	stopping a moving object changes kinetic energy into potential energy	nongold
87	helping means to assist in a change	nongold
88	water is a kind of substance	nongold
89	if an object slides across another object then those objects are touching	nongold
90	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
91	protecting something means preventing harm to that something	nongold
92	cold means low in temperature	nongold
93	an organism is a living thing	nongold
94	if something is  cold in temperature , then something will be cold to touch	nongold
95	to prevent the occurence of an event means to decrease the occurence of the event	nongold
96	helping bodily processes has a positive impact on an animal; an animal's health	nongold
97	motion is when moves an object; something to a direction	nongold
98	something in a cold place becomes cold	nongold
99	harm means injury	nongold
