Question	Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?	question
Answer	distance between two stars in the same galaxy	answer
0	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	gold
1	years are a kind of unit for measuring time	nongold
2	stars are located light years apart from each other	gold
3	astronomy is the study of celestial (objects, bodies)	gold
4	light year is a measure of the distance light travels in one year	nongold
5	a galaxy is a kind of celestial body; celestial object	nongold
6	astronomical unit is a measure of distance between Earth and the Sun	nongold
7	a star is a kind of celestial object; celestial body	gold
8	a planet is a kind of celestial object; body	nongold
9	often is similar to likely	nongold
10	years ( y ) are a  metric unit used for measuring time generally used for values between 1.0 and 14000000000.0	nongold
11	if something changes , then that something is not the same	nongold
12	a light-year is used for describing long distances	nongold
13	a galaxy is a kind of celestial body	nongold
14	a galaxy is made of stars	gold
15	property is similar to measurement	nongold
16	both means two	nongold
17	distant means great in distance	nongold
18	if an object orbits a celestial object then that object is probably a celestial object as well	nongold
19	galaxies are located  millions of light years from Earth	nongold
20	same means identical; equal in value; amount; number; quantity	nongold
21	Earth is a kind of planet	nongold
22	a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers	nongold
23	galaxies are usually thousands of light years in diameter	nongold
24	astronomical body means celestial body	nongold
25	to measure means to calculate	nongold
26	distance is a property of space and includes ordered values of close; far	nongold
27	if two objects are apart from each other then matter is between those two objects	nongold
28	length is a part of size	nongold
29	Celestial bodies move in orbits in space around other celestial bodies	nongold
30	constant is similar to same	nongold
31	1 year is equal to 365 days	nongold
32	a galaxy contains dust; stars; planets	nongold
33	measuring is a kind of observing	nongold
34	length is a measure of distance from one end of an object to the other end of that object	nongold
35	a star is usually larger than a planet	nongold
36	the Sun is a kind of star	nongold
37	a galaxy is made of a group of objects in space	nongold
38	can be means able to be	nongold
39	a constellation contains stars	nongold
40	celestial bodies; celestial objects are found in space	nongold
41	apart is the opposite of together	nongold
42	a galaxy is a kind of very large system of stars	nongold
43	miles are a kind of unit for measuring distance	nongold
44	measuring requires reading a measurement	nongold
45	celestial objects are located in outer space	nongold
46	far means great in distance	nongold
47	different is the opposite of the same	nongold
48	days are a kind of unit for measuring time	nongold
49	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	nongold
50	an part of an object is smaller than the entire object	nongold
51	a planet's distance from the star causes the length of a planetary year	nongold
52	apart means away	nongold
53	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
54	classifying is when one sorts something by kind; type	nongold
55	if two things are made from the same objects; material then those two things are similar	nongold
56	motion is when moves an object; something to a direction	nongold
57	furthest; farthest means greatest; most; highest in distance	nongold
58	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
59	hours are a kind of unit for measuring time	nongold
60	a motion is a kind of event; action	nongold
61	months are a kind of unit for measuring time	nongold
62	a moon is a kind of celestial object; body	nongold
63	a measure of time is a length of time	nongold
64	to change means to become different	nongold
65	calculation means measurement	nongold
66	stay the same means not changing	nongold
67	greatest means largest; highest; most amount of something	nongold
68	unit is similar to part	nongold
69	a measurement is a kind of data	nongold
70	two objects are usually different in size	nongold
71	decades are a kind of unit for measuring time	nongold
72	length of time means period of time	nongold
73	measuring is used for describing an object	nongold
74	Proxima Centauri is a kind of star	nongold
75	determining often requires measuring; observing	nongold
76	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
77	a elliptical galaxy is a kind of galaxy	nongold
78	a centimeter is a kind of unit of measurement	nongold
79	a meter is a kind of unit for measuring distance; measuring length	nongold
80	meters;centimeters;kilometers are used to describe distance; describe length	nongold
81	seconds are a kind of unit for measuring time	nongold
82	events occur at a specific place; at a specific time; with a specific frequency	nongold
83	a cluster of stars is made of stars	nongold
84	the Andromeda galaxy is 2.5 million light years closer	nongold
85	1 year is equal to 12 months	nongold
86	the sun is average in size for a star in our galaxy	nongold
87	stellar means related to stars	nongold
88	an irregular galaxy is a kind of galaxy	nongold
89	composed of means made of	nongold
90	the Sun is the  star that is closest to Earth	nongold
91	main-sequences stars are a kind of star	nongold
92	small is the opposite of large	nongold
93	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
94	hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0	nongold
95	decimeters ( dm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 10.0	nongold
96	classifying means grouping objects; materials by their properties	nongold
97	approximately means about	nongold
98	if two objects move apart from each other then those two objects separate from each other	nongold
99	a source of something emits; produces; generates; provides that something	nongold
