Question	Which describes a property of all elements?	question
Answer	All elements are pure substances.	answer
0	all elements are a kind of pure substance	gold
1	the properties of something are used for describing that something	nongold
2	substances have chemical properties	nongold
3	an element is a kind of  substance	nongold
4	a  chemical property is a kind of  property	nongold
5	a pure substance is made of only one kind of atom; molecule	nongold
6	the properties of something can be used to identify; used to describe that something	nongold
7	carbon is a kind of element	nongold
8	measuring is used for describing an object	nongold
9	a physical property is a kind of property	nongold
10	a chemical property is the opposite of a physical property	nongold
11	if a substance is made of one element , then the substance is called an element	nongold
12	purity is a property of substance and includes ordered values of pure substance; mixture	gold
13	substances are made of matter	nongold
14	objects are made of materials; substances; matter	nongold
15	An example of a chemical property is the elements a compound is made of	nongold
16	substances are made of elements	nongold
17	a part of something is a property of that something	nongold
18	hydrogen is a kind of element	nongold
19	a metal is a kind of element	nongold
20	matter; materials; substances are made of atoms; particles	nongold
21	composition is a property of an object; matter	nongold
22	structure is a property of an object; a material; a substance	nongold
23	an  element is a kind of atom	nongold
24	state of matter at room temperature is a kind of physical property	nongold
25	state of matter is a kind of physical property	nongold
26	metal is a kind of substance	nongold
27	a compound is made of two or more elements that have been chemically combined	nongold
28	nitrogen is a kind of element	nongold
29	an object has properties	nongold
30	oxygen  is a kind of element	nongold
31	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
32	a solid is a kind of substance	nongold
33	materials are made of matter	nongold
34	solid is a kind of state of matter	nongold
35	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
36	classifying means grouping objects; materials by their properties	nongold
37	compound is a kind of chemical	nongold
38	an alkaline earth metal is a kind of element	nongold
39	composition means the (materials, substances) of which something is composed	nongold
40	an element is made of one kind of atoms	nongold
41	an atom is a kind of object	nongold
42	a  gas is a kind of  element	nongold
43	an atom is the smallest particle; unit that has the properties of an element	nongold
44	sulfur is a kind of element	nongold
45	chemical compounds contain chemical bonds between atoms; between elements	nongold
46	chemical composition is a kind of property	nongold
47	sugar is a kind of pure substance	nongold
48	elements in the same group on the Periodic Table of Elements have similar properties	nongold
49	a component of something means a part of that something	nongold
50	to be made of something means to be formed of that something	nongold
51	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
52	products are formed; are produced; are created	nongold
53	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
54	a compound is a kind of substance	nongold
55	a compound can be chemically separated into the elements that it is made of	nongold
56	an element is a kind of material	nongold
57	a metal is usually a solid at room temperature	nongold
58	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
59	salt is a kind of pure substance	nongold
60	atomic number is a property of elements	nongold
61	make means produce	nongold
62	a liquid is a kind of substance	nongold
63	iron is a kind of element	nongold
64	gas is a kind of state of matter	nongold
65	if an object is made of something then the parts of that object are made of that something	nongold
66	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
67	a source of something emits; produces; generates; provides that something	nongold
68	hydrogen contains chemical energy	nongold
69	state means form	nongold
70	a chemical compound is a kind of compound	nongold
71	combining; mixing two substances chemically causes chemical reactions	nongold
72	nitrogen is a kind of gas	nongold
73	hydrogen is a kind of gas at room temperature	nongold
74	material means substance	nongold
75	a tree is a kind of matter	nongold
76	electron configuration is a property of elements	nongold
77	a component means a part of	nongold
78	chemicals means substances	nongold
79	material composition is a kind of chemical property	nongold
80	different types of matter have different chemical properties	nongold
81	if something is made of something; a material then that something contains that something; that material	nongold
82	can be means able to be	nongold
83	a bonding property is a kind of chemical property	nongold
84	liquid is a kind of state of matter	nongold
85	classifying is when one sorts something by kind; type	nongold
86	chemical reactions cause new substances; different substances to form	nongold
87	a molecule is made of atoms chemically combined; bonded	nongold
88	information is used to describe something	nongold
89	if an object is made of a material then that object has the properties of that material	nongold
90	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
91	the chemistry of something is similar to what that something is made of	nongold
92	to be formed by is similar to being produced by	nongold
93	atoms are made of particles	nongold
94	lead is a kind of element	nongold
95	a proton is a part of an atom; an element	nongold
96	composed of means made of	nongold
97	if a material; a substance is a mixture of two or more materials or substances then that material; substance is made; is formed; contains those materials; substances	nongold
98	food is a kind of substance	nongold
99	the basic unit of matter is atom	nongold
