Question	At what temperature does a sample of water most rapidly become a gas?	question
Answer	boiling point	answer
0	water is a kind of liquid at room temperature	gold
1	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	gold
2	boiling point is a property of a substance; material	nongold
3	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
4	becoming is similar to changing	gold
5	quickly means in a short period of time	nongold
6	water is a kind of substance	nongold
7	boiling is when liquids are heated above their boiling point	nongold
8	boiling point means temperature at which a liquid boils; above which a liquid boils	gold
9	rapidly means quickly	nongold
10	temperature is a measure of heat energy	nongold
11	boiling point is the highest temperature a liquid can reach	nongold
12	sample is similar to small amount of substance; matter	nongold
13	water is a kind of matter	nongold
14	the boiling point of water is 212F; 100C; 373K	nongold
15	becoming is similar to forming	nongold
16	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
17	boiling is a kind of phase change	nongold
18	fast means quickly	nongold
19	heat means heat energy	nongold
20	gas is a kind of state of matter	nongold
21	gas is a kind of substance	nongold
22	liquid is a kind of state of matter	nongold
23	boiling point is a kind of physical  property	nongold
24	an increase is a kind of change	nongold
25	an increase is the opposite of a decrease	nongold
26	a liquid is a kind of substance	nongold
27	becoming is a kind of action	nongold
28	a decrease is a kind of change	nongold
29	adding heat means increasing temperature	nongold
30	melting point means temperature at which a solid melts; above which a solid melts	nongold
31	to lower means to decrease	nongold
32	heating means adding heat	nongold
33	solid is a kind of state of matter	nongold
34	a solution is made of one substance dissolved in another substance	nongold
35	a solution is formed by one substance being dissolved in another substance	nongold
36	a solid is a kind of substance	nongold
37	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
38	to add means to increase	nongold
39	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
40	solution is a kind of liquid	nongold
41	high is similar to increase	nongold
42	boiling is a kind of event	nongold
43	faster means an increase; higher in speed	nongold
44	water is a kind of object	nongold
45	melting point is a property of a substance; material	nongold
46	heat means temperature increases	nongold
47	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
48	heat energy can change the state of matter	nongold
49	as the temperature of a liquid increases , the rate of evaporation of that liquid will increase	nongold
50	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
51	evaporation; boiling can be used for separating a solution by allowing the solvent to evaporate	nongold
52	increase means more	nongold
53	a  solution  is a kind of object	nongold
54	condensing is when gasses are  cooled below their boiling point	nongold
55	substances are made of matter	nongold
56	faster means increased rate	nongold
57	boiling point is an intensive property	nongold
58	a source of something increases the amount of that something	nongold
59	if liquid is boiling then that liquid is hot	nongold
60	heating a liquid can be used to identify that liquid's boiling point	nongold
61	low is similar to decrease	nongold
62	a boiling point can be used for identifying a liquid	nongold
63	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
64	water is a kind of compound	nongold
65	phase changes change the arrangement of molecules in a substance; in a sample	nongold
66	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
67	to turn means to change	nongold
68	freezing point is similar to melting point	nongold
69	vapor is synonymous with gas	nongold
70	mass has no impact on boiling; melting; freezing point	nongold
71	little is similar to decrease	nongold
72	if something emits something else then that something increases the amount of that something else	nongold
73	a source of something emits; produces; generates; provides that something	nongold
74	adding something is a kind of change	nongold
75	a  gas is a kind of  element	nongold
76	gas is a kind of object	nongold
77	volume has no impact on boiling; melting; freezing point	nongold
78	affected means changed	nongold
79	as the temperature of a liquid increases , that liquid will evaporate quicker	nongold
80	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
81	freezing point is a property of a substance; material	nongold
82	less is similar to decrease	nongold
83	hot means high in heat energy; temperature	nongold
84	formation of a state of matter is a kind of process	nongold
85	variable means able to change	nongold
86	to reduce means to decrease	nongold
87	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
88	boiling means the volume of a liquid decreases	nongold
89	water is a kind of water phase	nongold
90	oxygen is a kind of gas at room temperature	nongold
91	can be means able to be	nongold
92	if something is soluble in something , then that something can be dissolved in something forming a solution	nongold
93	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
94	carbon dioxide is a kind of gas	nongold
95	if a value decreases then that value may become; may reach zero; 0	nongold
96	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
97	evaporation causes amount of water to decrease	nongold
98	temperature changing can cause phase changes	nongold
99	greatest means largest; highest; most amount of something	nongold
