Question	Which is a true statement about cells?	question
Answer	Plant cells contain chloroplasts.	answer
0	a plant cell contains chloroplasts	gold
1	a chloroplast contains chlorophyll	nongold
2	chloroplast is a part of a plant cell	gold
3	a chloroplast is a kind of plant cell structure	nongold
4	most chloroplasts are found in the leaves of a plant	nongold
5	contain is similar to store	nongold
6	to contain something means to have that something	nongold
7	a plant cell is a kind of cell	gold
8	to be found in means to be contained in	nongold
9	if something is made of something; a material then that something contains that something; that material	nongold
10	if something is a part of something else then that something else contains that something	nongold
11	if something is a source of something else then that something usually contains that something else	nongold
12	a plant is made of plant cells	nongold
13	including means containing	nongold
14	if something absorbs something else then that something will contain that something else	nongold
15	a plant is a kind of organism	nongold
16	to contain means to have inside	nongold
17	a plant is a kind of living thing	nongold
18	made of is similar to contains	nongold
19	a living thing is made of cells	nongold
20	green plants are a kind of producer	nongold
21	made up of means contains; made of	nongold
22	to be filled with means to contain	nongold
23	an organism is a living thing	nongold
24	food contains carbohydrates	nongold
25	a cell is a kind of object	nongold
26	plant parts are made of plants	nongold
27	a cell is very small	nongold
28	a source of something emits; produces; generates; provides that something	nongold
29	containing something is similar to providing that something	nongold
30	plant cells can perform photosynthesis	nongold
31	an animal cell is a kind of cell	nongold
32	if something exists on a surface then that surface contains that something	nongold
33	to carry something means to contain something	nongold
34	a living thing is a kind of object	nongold
35	if something contains something , then something is able to provide something	nongold
36	can be means able to be	nongold
37	contains means located in	nongold
38	to be made of something means to be formed of that something	nongold
39	a producer is a kind of living thing	nongold
40	containing something is similar to holding something	nongold
41	make means produce	nongold
42	if a material; a substance is a mixture of two or more materials or substances then that material; substance is made; is formed; contains those materials; substances	nongold
43	a plant cell is box-like in shape	nongold
44	all living things are made of cells according to the cell theory	nongold
45	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
46	a structure of something is synonymous with a part of that something	nongold
47	all cells perform cellular respiration	nongold
48	a leaf is a part of a  green plant	nongold
49	composed of means made of	nongold
50	if an object is made of something then the parts of that object are made of that something	nongold
51	a source of something supplies that something	nongold
52	objects are made of materials; substances; matter	nongold
53	an animal is a kind of organism	nongold
54	if something transfers something else then that something is a source of something else	nongold
55	an animal is a kind of living thing	nongold
56	if something releases something else then that something is the source of that something else	nongold
57	organisms are made of carbon	nongold
58	a cell wall is a part of a plant cell for supporting and protecting the cell membrane	nongold
59	products are formed; are produced; are created	nongold
60	to provide something means to be the source of that something	nongold
61	if something does not contain something else then that something lacks that something else	nongold
62	synthesize means to make	nongold
63	single-celled organism is made of only one cell	nongold
64	a leaf is a kind of plant	nongold
65	a plant is a member of a plant species	nongold
66	classifying means grouping objects; materials by their properties	nongold
67	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
68	Fluorine(F); Chlorine(Cl); Bromine(Br); Iodine(I); Astatine(At) is located in halogens family; group 17 on the periodic table	nongold
69	to be formed by is similar to being produced by	nongold
70	chlorophyll is used for absorbing light energy by plants	nongold
71	a component of something means a part of that something	nongold
72	the cell cycle is when a cell forms new cells	nongold
73	if something comes from something else then that something else is a source of that something	nongold
74	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
75	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
76	photosynthesis is a kind of chemical reaction	nongold
77	generate means produce	nongold
78	classifying is when one sorts something by kind; type	nongold
79	photosynthesis is a kind of chemical  process	nongold
80	if something is a part of something then that something can be found in that something	nongold
81	a multicellular organism contains more than one cell	nongold
82	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
83	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
84	if something is made of something else then that something can be broken down into that something else	nongold
85	the parent cell is the original cell	nongold
86	unit is similar to part	nongold
87	a single-celled organism is a kind of living thing	nongold
88	emit means produce	nongold
89	a component means a part of	nongold
90	the cell membrane is a part of a cell	nongold
91	containing is similar to holding	nongold
92	plants are a source of oxygen through photosynthesis	nongold
93	a cell wall is the outermost structure of a plant cell	nongold
94	cells are a part of the body	nongold
95	cell activity means cell process	nongold
96	if something gains something from something else then that something else is a source of that something	nongold
97	producing is similar to releasing	nongold
98	matter; materials; substances are made of atoms; particles	nongold
99	structure is a property of an object; a material; a substance	nongold
