Question	An automobile engine transforms chemical energy of fuel primarily into	question
Answer	thermal energy and mechanical energy.	answer
0	an automobile engine converts chemical energy into mechanical energy and heat energy	nongold
1	a internal combustion engine; car engine; automobile engine usually converts fuel into kinetic energy and heat energy through combustion	gold
2	mechanical energy is a kind of energy	nongold
3	thermal energy is a kind of energy	nongold
4	a heat engine converts heat energy into mechanical energy	nongold
5	heat energy is synonymous with thermal energy	gold
6	a car engine is a source of heat	nongold
7	fuel contains chemical energy	nongold
8	an engine is a part of an automobile	gold
9	to transform means to convert	gold
10	an automobile is a kind of vehicle	nongold
11	chemical energy is a kind of energy	nongold
12	heat means the transfer of thermal energy	nongold
13	gasoline is a source of chemical energy	nongold
14	the potential energy in fossil fuels mostly are converted into thermal energy	nongold
15	kinetic energy is a kind of mechanical energy	gold
16	a car is a kind of automobile	nongold
17	a car engine is a part of a car	nongold
18	gasoline is a kind of fuel	nongold
19	combustion is a kind of chemical change	nongold
20	when an animal moves , chemical energy is converted to mechanical energy	nongold
21	food is a kind of chemical energy	nongold
22	a combustion engine requires fuel to operate	nongold
23	active transport converts chemical energy into mechanical energy	nongold
24	gasoline is a kind of chemical power source	nongold
25	to convert means to change	nongold
26	fossil fuel contains chemical energy	nongold
27	a simple machine requires mechanical energy to function	nongold
28	to turn means to convert	nongold
29	combustion means fire converts chemical energy into light energy and heat energy	gold
30	heat means heat energy	nongold
31	an electric motor converts electrical energy into mechanical energy	nongold
32	automobiles; industrialization are a source of carbon dioxide	nongold
33	hydrogen contains chemical energy	nongold
34	a car is a kind of vehicle	nongold
35	conversion is a kind of process	nongold
36	metal is a thermal; thermal energy conductor	nongold
37	a source of something emits; produces; generates; provides that something	nongold
38	powering is similar to fueling	nongold
39	fuel is a source of energy	nongold
40	friction converts mechanical energy into heat energy	nongold
41	objects contain chemical energy	nongold
42	energy transformation means one kind of energy changes into another kind of energy	nongold
43	electricity means electrical energy	nongold
44	combining; mixing two substances chemically causes chemical reactions	nongold
45	fuel is a kind of energy source	nongold
46	a car is a kind of object	nongold
47	converting is similar to turning into	nongold
48	chemical reactions cause chemical change	nongold
49	heat is a kind of energy	nongold
50	operating an automobile usually requires fossil fuels	nongold
51	air is usually a thermal; thermal energy insulator	nongold
52	converting is similar to producing	nongold
53	if something transfers something else then that something is a source of something else	nongold
54	chemical change is a kind of chemical reaction	nongold
55	affected means changed	nongold
56	burning gasoline is a source of  heat energy	nongold
57	a machine is a kind of object	nongold
58	using a gasoline engine requires burning  gasoline	nongold
59	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
60	electrical energy is a kind of energy	nongold
61	chemical reactions cause new substances; different substances to form	nongold
62	temperature is a measure of heat energy	nongold
63	mechanical energy of a system includes the sum of kinetic energy and potential energy  in the system	nongold
64	a thermal conductor is made of materials that conduct thermal energy	nongold
65	to provide something means to be the source of that something	nongold
66	a fuel is used to make energy	nongold
67	energy conversion is similar to energy transformation	nongold
68	convert is similar to transfer	nongold
69	a vehicle is a kind of object	nongold
70	if something gains something from something else then that something else is a source of that something	nongold
71	if something requires something else then that something requires a source of that something else	nongold
72	if something releases something else then that something is the source of that something else	nongold
73	electrical devices convert from electrical energy; electricity into other forms of energy	nongold
74	water is an thermal; thermal energy conductor	nongold
75	wood is an thermal; thermal energy insulator	nongold
76	adding heat to an object sometimes causes chemical reactions	nongold
77	rubber is thermal;thermal energy insulator	nongold
78	generate means produce	nongold
79	the automobile is a kind of technology	nongold
80	wood is a thermal; thermal energy insulator	nongold
81	producing is a kind of process	nongold
82	chemical energy is a kind of potential energy	nongold
83	if something is a raw material in a process then that something is required for that process	nongold
84	a process is a kind of event	nongold
85	subduction involves a large amount of thermal energy	nongold
86	most chemical reactions release or absorb heat energy	nongold
87	if something comes from something else then that something else is a source of that something	nongold
88	if something generates energy for something else then that something powers that something else	nongold
89	a compound is made of two or more elements that have been chemically combined	nongold
90	to be used for something means to be required by that something	nongold
91	if something causes a process then that something is required for that process	nongold
92	to turn means to change	nongold
93	forming is similar to converting	nongold
94	a heating element converts electrical energy; electricity into heat energy for heating	nongold
95	a part of a process means a stage in a process	nongold
96	different substances usually have different amount of chemical energy	nongold
97	gas is a kind of state of matter	nongold
98	can be means able to be	nongold
99	thermal energy is a source of initial energy gain in the water of a geyser	nongold
