Question	What is the main function of chlorophyll in plants?	question
Answer	To absorb light energy	answer
0	chlorophyll is used for absorbing light energy by plants	gold
1	a chloroplast contains chlorophyll	nongold
2	absorbing is a kind of function	nongold
3	light means light energy	nongold
4	the function of something is what that something  is used to do	gold
5	chlorophyll is green in color	nongold
6	chlorophyll is a kind of pigment	nongold
7	if something performs a task then that task is that something's function	nongold
8	light is a kind of energy	nongold
9	light is a kind of energy	nongold
10	solar energy is a kind of light	nongold
11	sunlight is a kind of light	nongold
12	role means function	nongold
13	something is used for that something's purpose	nongold
14	to be a vehicle for is a kind of function	nongold
15	chemical energy is a kind of energy	nongold
16	function is similar to purpose	nongold
17	a  plant requires sunlight for photosynthesis	nongold
18	a plant is a kind of organism	nongold
19	releasing energy is a kind of function	nongold
20	causing is a kind of function	nongold
21	absorption is a kind of process	nongold
22	food is a kind of chemical energy	nongold
23	to receive sunlight means to absorb sunlight	nongold
24	producing is a kind of function	nongold
25	solar energy is a kind of energy	nongold
26	sunlight is a kind of solar energy	nongold
27	chloroplast is a part of a plant cell	nongold
28	converting is a kind of function	nongold
29	sunlight means solar energy	nongold
30	a function is an activity	nongold
31	most chloroplasts are found in the leaves of a plant	nongold
32	a plant is a kind of living thing	nongold
33	providing is a kind of function	nongold
34	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
35	a source of something emits; produces; generates; provides that something	nongold
36	water absorbs light energy	nongold
37	objects contain chemical energy	nongold
38	if something transfers energy to something else then that something else absorbs that energy	nongold
39	hydrogen contains chemical energy	nongold
40	green plants are a kind of producer	nongold
41	a function is a kind of characteristic	nongold
42	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
43	photosynthesis is a kind of chemical  process	nongold
44	if something transfers something else then that something is a source of something else	nongold
45	cellular energy is a kind of chemical energy	nongold
46	chlorine is a kind of element	nongold
47	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
48	receiving sunlight  is synonymous with absorbing sunlight	nongold
49	solar radiation means solar energy	nongold
50	can be means able to be	nongold
51	plants are a source of oxygen through photosynthesis	nongold
52	conducting is a kind of function	nongold
53	photosynthesis stores; captures energy	nongold
54	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
55	if something causes a process then that something is required for that process	nongold
56	to be used for something means to be required by that something	nongold
57	protecting is a kind of function	nongold
58	hydrochloric acid is a kind of acid	nongold
59	if two things perform the same function then those two things are similar	nongold
60	a leaf is a part of a  green plant	nongold
61	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
62	absorption is a kind of event	nongold
63	if something releases something else then that something is the source of that something else	nongold
64	photosynthesis is a kind of chemical reaction	nongold
65	reflecting light; sound is the opposite of absorbing light; sound	nongold
66	a plant cell contains chloroplasts	nongold
67	to provide something means to be the source of that something	nongold
68	collecting is similar to absorbing	nongold
69	a leaf absorbs sunlight to perform photosynthesis	nongold
70	a chloroplast is a kind of plant cell structure	nongold
71	a plant absorbs carbon dioxide from the air for photosynthesis	nongold
72	carbohydrates store chemical energy	nongold
73	Fluorine(F); Chlorine(Cl); Bromine(Br); Iodine(I); Astatine(At) is located in halogens family; group 17 on the periodic table	nongold
74	a compound is made of two or more elements that have been chemically combined	nongold
75	a component means a part of	nongold
76	if something requires something else then that something requires a source of that something else	nongold
77	providing structure is a kind of function	nongold
78	oxygen  is a kind of element	nongold
79	if something comes from something else then that something else is a source of that something	nongold
80	photosynthesis is a source of oxygen	nongold
81	compound is a kind of chemical	nongold
82	moving something is a kind of function	nongold
83	substances have chemical properties	nongold
84	light is a kind of wave	nongold
85	to give off means to be the source of	nongold
86	a component of something means a part of that something	nongold
87	an organism is a living thing	nongold
88	a leaf is a kind of plant	nongold
89	In a chemical reaction reactants have the role of molecules; substances that chemically combine	nongold
90	a tree is a kind of plant	nongold
91	the sun is a source of light; light energy called sunlight	nongold
92	breaking down is a kind of function	nongold
93	if something gains something from something else then that something else is a source of that something	nongold
94	transporting is a kind of function	nongold
95	organisms are made of organic compounds	nongold
96	where something  comes from is a source of that something	nongold
97	In the food chain process a  green plant has the role of  producer	nongold
98	carbon is a kind of element	nongold
99	sunlight produces heat	nongold
