Question	Which of these tools is used to measure the melting point of ice?	question
Answer	thermometer	answer
0	a thermometer is used to measure temperature	gold
1	a thermometer is a kind of instrument for measuring temperature	gold
2	melting point means temperature at which a solid melts; above which a solid melts	gold
3	instrument means tool	gold
4	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
5	device means tool	nongold
6	freezing point is similar to melting point	nongold
7	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
8	a tool is a kind of object	nongold
9	instrument means device	nongold
10	ice is a kind of solid	gold
11	temperature is a measure of heat energy	nongold
12	melting point is a property of a substance; material	nongold
13	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
14	freezing point is a property of a substance; material	nongold
15	ice is a kind of object	nongold
16	ice is cold in temperature	nongold
17	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
18	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
19	a device is a kind of object	nongold
20	to measure means to calculate	nongold
21	a simple machine is a kind of tool	nongold
22	technology is similar to tool	nongold
23	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
24	water is a kind of liquid at room temperature	nongold
25	calculation means measurement	nongold
26	a machine is a kind of  device	nongold
27	degrees celsius ( C ) is a metric unit used for measuring temperature generally used for values between -273.0 and 50000000.0	nongold
28	form means kind	nongold
29	property is similar to measurement	nongold
30	heat means heat energy	nongold
31	can be means able to be	nongold
32	a liquid is a kind of substance	nongold
33	the melting point of iron is 2800F; 1538C; 1811K	nongold
34	degrees kelvin ( K ) is an SI unit used for measuring temperature generally used for values between 0.0 and 50000000.0	nongold
35	a solid is a kind of substance	nongold
36	a measurement is a kind of data	nongold
37	boiling point is a property of a substance; material	nongold
38	a meter is a kind of unit for measuring distance; measuring length	nongold
39	a calculator is a kind of tool	nongold
40	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
41	water is a kind of substance	nongold
42	determining often requires measuring; observing	nongold
43	degrees fahrenheit ( F ) is a imperial unit used for measuring temperature generally used for values between -450.0 and 50000000.0	nongold
44	a machine is a kind of object	nongold
45	ice is colder than water in temperature	nongold
46	measuring requires reading a measurement	nongold
47	the melting point of oxygen is -361.8F; -218.8C; 54.4K	nongold
48	freezing means cold temperatures	nongold
49	liquid is a kind of state of matter	nongold
50	approximately means about	nongold
51	objects are made of materials; substances; matter	nongold
52	cold means low in temperature	nongold
53	quantity means amount	nongold
54	melting point can be used to identify a pure substance	nongold
55	to lower means to decrease	nongold
56	decimeters ( dm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 10.0	nongold
57	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
58	an increase is a kind of change	nongold
59	seconds are a kind of unit for measuring time	nongold
60	greatest means largest; highest; most amount of something	nongold
61	solid is a kind of state of matter	nongold
62	higher means greater; above in value; amount; number	nongold
63	measuring is a kind of observing	nongold
64	high is similar to increase	nongold
65	a type is synonymous with a kind	nongold
66	astronomy is the study of celestial (objects, bodies)	nongold
67	measuring sometimes requires  recording; learning an amount	nongold
68	observations; data are a part of the results of an experiment	nongold
69	affected means changed	nongold
70	seconds are used to measure time	nongold
71	mass has no impact on boiling; melting; freezing point	nongold
72	a ratio is a measure of one measure over another measure; divided by another measure	nongold
73	freezing point is a kind of physical property	nongold
74	days are a kind of unit for measuring time	nongold
75	as the temperature of an object increases , the size of that object will increase	nongold
76	unit is similar to part	nongold
77	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
78	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
79	air temperature is a kind of temperature	nongold
80	a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	nongold
81	a boiling point can be used for identifying a liquid	nongold
82	greater means higher; more in value	nongold
83	an part of an object is smaller than the entire object	nongold
84	to turn means to change	nongold
85	water is a kind of matter	nongold
86	a container contains objects; material; substances	nongold
87	minutes are a kind of unit for measuring time	nongold
88	a centimeter is a kind of unit of measurement	nongold
89	an anemometer is a kind of instrument for measuring wind speed	nongold
90	an instrument is a piece of equipment	nongold
91	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
92	a component means a part of	nongold
93	a metal is usually a solid at room temperature	nongold
94	a centimeter is used for measuring short lengths; short distances	nongold
95	hot means high in heat energy; temperature	nongold
96	months are a kind of unit for measuring time	nongold
97	temperature  is a property of air mass and includes ordered values of cold; warm	nongold
98	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
99	length is a part of size	nongold
