Question	Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?	question
Answer	to monitor their roaming habits	answer
0	a tag is used for monitoring an object's location	gold
1	a tag is a kind of tool for monitoring an object's location	gold
2	to roam means to move to various locations	gold
3	endangered means low in population	nongold
4	to be released is similar to escape	nongold
5	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
6	avoiding predators; escaping predators; avoiding consumers is a kind of protection	nongold
7	safe is the opposite of unsafe; harm; danger	nongold
8	harming something has a  negative impact on; effect on that something	nongold
9	often is similar to likely	nongold
10	hiding is a kind of protection against predators; from predators	nongold
11	the body is a part of an organism	nongold
12	to protect means to make safe	nongold
13	an animal is a kind of organism	nongold
14	monitoring something is used for knowing information about that something	gold
15	an organism is a living thing	nongold
16	an animal is a kind of living thing	gold
17	studying moving habits requires knowing location	gold
18	organisms are a part of an environment	nongold
19	a human is a kind of mammal	nongold
20	a human is a kind of animal	nongold
21	animals usually distance themselves from humans	nongold
22	protecting something means preventing harm to that something	nongold
23	killing means harming something causing death	nongold
24	a mammal is a kind of animal	nongold
25	a piece of something is a kind of object	nongold
26	a living thing is a kind of object	gold
27	objects in an environment are a part of that environment	nongold
28	capturing an animal can be used for studying that animal	nongold
29	hiding can be used for avoiding predators	nongold
30	a body part is a kind of object	nongold
31	surroundings means environment	nongold
32	harm means danger	nongold
33	to be in danger means to be around; to be near something dangerous	nongold
34	harming an environment causes harm to the living things; to the organisms in that environment	nongold
35	avoiding predators has a positive impact on prey's; an organism's survival; health; ability to reproduce	nongold
36	placing is a kind of action	nongold
37	humans changing animal habitats usually causes harm to those animals	nongold
38	plastic is a kind of material made by humans	nongold
39	protecting is a kind of function	nongold
40	harming an animal species has a  negative impact on the population size of that species	nongold
41	survive means live	nongold
42	survive means live	nongold
43	warning people of dangers has a positive impact on the safety of those people	nongold
44	to help; to benefit means to be of use	nongold
45	negative impact is the opposite of positive impact	nongold
46	person is synonymous with human	nongold
47	danger has a negative impact on a thing	nongold
48	a predator is a kind of animal	nongold
49	detecting is similar to observing	nongold
50	to emit means to release	nongold
51	camouflage is used for protection; hiding by prey; animals against predators; from predators	nongold
52	a person is a kind of animal	nongold
53	something is used for that something's purpose	nongold
54	can be means able to be	nongold
55	to absorb means to capture	nongold
56	metal is a kind of material	nongold
57	an animal is a member of an animal species	nongold
58	a cause of something is a reason for that something	nongold
59	a vehicle is a kind of tool for travel; transport	nongold
60	a surface is a part of an object	nongold
61	harming an organism can cause that organism to die	nongold
62	human is a kind of organism	nongold
63	escape means avoid	nongold
64	a behavior is a kind of characteristic	nongold
65	producing is similar to releasing	nongold
66	an organism's environment affects that organism's acquired characteristics	nongold
67	a person should be careful about something dangerous	nongold
68	a vehicle is a kind of object	nongold
69	most predators live in; live near the same environment as their prey	nongold
70	death means to die	nongold
71	a concern; a problem is a possible negative impact	nongold
72	killing means changing a living thing from alive to dead by harming	nongold
73	some animals move quickly to escape predators	nongold
74	harming an animal species causes that animal's population to decrease	nongold
75	something dangerous can cause harm	nongold
76	produce is similar to release	nongold
77	to be used for something means to be required by that something	nongold
78	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
79	function is similar to purpose	nongold
80	an environment means an area	nongold
81	helping something has a  positive impact on that something	nongold
82	animals; living things live and feed in their habitats; near their habitats	nongold
83	a vehicle is used for transportation	nongold
84	a tool is a kind of object	nongold
85	a piece of an object is smaller in size than the whole object	nongold
86	a surface is a part of a material	nongold
87	threatening the existence of an organism has a negative impact on that organism	nongold
88	objects are made of materials; substances; matter	nongold
89	hearing is used for sensing sound by animals	nongold
90	to detect means to find	nongold
91	to report means to show	nongold
92	converting is similar to releasing	nongold
93	An example of being careful is avoiding danger	nongold
94	avoiding  predators is synonymous with avoiding being eaten	nongold
95	something hard; something strong can be used for protection	nongold
96	a raccoon is a kind of animal	nongold
97	a piece is a part of a whole	nongold
98	warning  people of something requires knowing about; predicting that something	nongold
99	protecting nature has a positive impact on the environment	nongold
