Question	All of the following can become fossils except	question
Answer	rocks.	answer
0	except means not	nongold
1	becoming is similar to changing	nongold
2	fossil means preserved remains of ancient organisms	gold
3	rock means stone	nongold
4	an organism is a living thing	gold
5	becoming is similar to forming	nongold
6	rock is a kind of nonliving thing	gold
7	a living thing is a kind of object	nongold
8	an animal is a kind of living thing	nongold
9	life means living things	nongold
10	a rock is a kind of object	nongold
11	bones can be fossilized	nongold
12	organisms can be preserved in sedimentary rock	nongold
13	An example of a fossil is the bones of an extinct animal	nongold
14	shells can be fossilized	nongold
15	nearly all fossils are found in sedimentary rock	nongold
16	a dinosaur is a kind of extinct animal	nongold
17	all the other means the rest of	nongold
18	an animal is a kind of organism	gold
19	plants can be fossilized	nongold
20	sedimentary is a kind of rock	nongold
21	can be means able to be	nongold
22	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
23	a reptile is a kind of animal	nongold
24	becoming is a kind of action	nongold
25	shale is a kind of sedimentary rock	nongold
26	index fossils are formed from species that existed for a relatively short time	nongold
27	all minerals are formed by natural geological processes	nongold
28	fossil fuels; fossils are formed from dead organisms over time	nongold
29	rock is a kind of material	nongold
30	a plant is a kind of living thing	nongold
31	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	nongold
32	preserved means from the past; from long ago	nongold
33	remains mean parts of a dead organism	nongold
34	classifying means grouping objects; materials by their properties	nongold
35	once-living means dead	nongold
36	a shell is a kind of fossil	nongold
37	die out means become extinct	nongold
38	sedimentary rocks are made of small particles	nongold
39	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
40	to belong to a class means to be a kind of something	nongold
41	limestone is a kind of sedimentary rock	nongold
42	sedimentary rocks are formed by deposition; cementation	nongold
43	a dinosaur is a kind of reptile	nongold
44	classifying is when one sorts something by kind; type	nongold
45	no longer means used to be	nongold
46	sediment is a kind of matter	nongold
47	a fungus is a kind of living thing	nongold
48	all living and nonliving materials are made of elements	nongold
49	a bone is a part of some animals	nongold
50	made up of means contains; made of	nongold
51	a mushroom is a kind of living thing	nongold
52	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
53	prehistoric means before 300000000 years ago	nongold
54	metamorphosis of rocks is when rocks change from  one type into another type by  extreme heat and pressure	nongold
55	fossils are formed when layers of sediment cover the remains of organisms over time	nongold
56	living things can all reproduce	nongold
57	an animal is a member of an animal species	nongold
58	rock is made of minerals	nongold
59	if an object is made of something then the parts of that object are made of that something	nongold
60	a worm is a kind of living thing	nongold
61	if two or more continents have similar fossils; rocks then those continents probably once were a single landmass	nongold
62	composed of means made of	nongold
63	sandstone is a kind of sedimentary rock	nongold
64	all living things grow	nongold
65	only fossils formed from organisms that lived in the sea are found in the oldest layers of sedimentary rock	nongold
66	class is a measure of how a rock is formed	nongold
67	remains is similar to dead organisms	nongold
68	an object is made of its parts	nongold
69	material means substance	nongold
70	death means to die	nongold
71	length is a part of size	nongold
72	a boulder is a kind of rock	nongold
73	usually means most of the time	nongold
74	if something is made of something else then that something can be broken down into that something else	nongold
75	most means over 50% of something	nongold
76	organisms mean life	nongold
77	objects are made of materials; substances; matter	nongold
78	sediment is formed from rock	nongold
79	a reptile is a kind of vertebrate	nongold
80	species means a group of like organisms	nongold
81	a mollusk is a kind of animal	nongold
82	a mammal is a kind of animal	nongold
83	live means to be alive	nongold
84	environments changing can cause layers of rock that are near each other or on top of each other to have different amounts of fossils; different kinds of rock	nongold
85	if something is made of something; a material then that something contains that something; that material	nongold
86	to be made of something means to be formed of that something	nongold
87	a mineral is a kind of object	nongold
88	a shell is a part of some animals	gold
89	a type is synonymous with a kind	nongold
90	a worm is a kind of animal	nongold
91	An example of a fossil is a paw print in rock	nongold
92	the parts of something make up that something	nongold
93	the body is a part of an organism	nongold
94	a bone is a part of a body	nongold
95	if a living thing dies then that living thing is dead	nongold
96	all living things have life cycles	nongold
97	a structure of something is synonymous with a part of that something	nongold
98	greatest means largest; highest; most amount of something	nongold
99	a plant is a kind of organism	nongold
