Question	What object is made of hot gas and is the most massive object in our solar system?	question
Answer	the Sun	answer
0	the sun is  the largest celestial body in our solar system	gold
1	massive means giant	nongold
2	the solar system is a kind of system	nongold
3	the solar system contains eight planets	nongold
4	the Sun is a kind of star	gold
5	massive means great in mass	nongold
6	planets in the solar system orbit the Sun	nongold
7	a star is made of gases	nongold
8	massive is similar to large	gold
9	our Sun is located at the center of our solar system	nongold
10	moons; comets; planets are part of the solar system	nongold
11	the solar system contains the moon	nongold
12	the sun is the strongest source of gravity in the solar system	nongold
13	gas is a kind of object	nongold
14	composed of means made of	nongold
15	objects are made of materials; substances; matter	nongold
16	a star is a kind of celestial object; celestial body	gold
17	a planet is a kind of celestial object; body	nongold
18	made up of means contains; made of	nongold
19	if an object is made of something then the parts of that object are made of that something	nongold
20	the sun is a kind of yellow dwarf	nongold
21	to be made of something means to be formed of that something	nongold
22	the sun is a source of radiation; heat called sunlight	nongold
23	gas is a kind of substance	nongold
24	a star is very hot in temperature	nongold
25	matter; materials; substances are made of atoms; particles	nongold
26	greatest means largest; highest; most amount of something	nongold
27	Neptune is a kind of planet in the solar system	nongold
28	the four planets farthest from the sun are made of gas	nongold
29	the solar system contains asteroids	nongold
30	the sun is made of hydrogen and helium	gold
31	a star is usually larger than a planet	nongold
32	stars are some of the hottest objects	nongold
33	Earth is a kind of planet	nongold
34	new solar systems are made of dust and gas	nongold
35	a white dwarf is a kind of star	nongold
36	yellow dwarf is a kind of small star	nongold
37	the sun is the source of solar energy called sunlight	nongold
38	an object is made of its parts	nongold
39	to be made of means to consist of	nongold
40	a star produces light and heat	nongold
41	substances are made of matter	nongold
42	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
43	the sun is a source of light; light energy called sunlight	nongold
44	a yellow dwarf is a kind of main-sequence star	nongold
45	made of is similar to contains	nongold
46	gas is a kind of nonmetal	nongold
47	if something is made of something; a material then that something contains that something; that material	nongold
48	greater means higher; more in value	nongold
49	the sun  is the source of energy for physical cycles on Earth	nongold
50	higher means greater; above in value; amount; number	nongold
51	Jupiter is a kind of planet	nongold
52	to make means to form	nongold
53	high is similar to increase	nongold
54	hot means high in heat energy; temperature	nongold
55	furthest; farthest means greatest; most; highest in distance	nongold
56	Neptune has the longest solar year; planetary year in the solar system	nongold
57	an part of an object is smaller than the entire object	nongold
58	can be means able to be	nongold
59	the sun rises in the east	nongold
60	a star is formed by collapsing clouds of gas and dust	nongold
61	astronomy is the study of celestial (objects, bodies)	nongold
62	if an object is made of a material then that object has the properties of that material	nongold
63	a moon is a kind of celestial object; body	nongold
64	sunlight is a kind of light	nongold
65	make means produce	nongold
66	Uranus is a kind of planet	nongold
67	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
68	nebulae are located outside the solar system	nongold
69	a dwarf planet is usually much smaller in size; in mass than other planets	nongold
70	largest amount means most	nongold
71	gas is a kind of material	nongold
72	a galaxy is made of stars	nongold
73	a  gas is a kind of  element	nongold
74	hydrogen is a kind of gas at room temperature	gold
75	if something is made of something else then that something can be broken down into that something else	nongold
76	to be a combination of means to be made of	nongold
77	a source of something emits; produces; generates; provides that something	nongold
78	increase means more	nongold
79	the sun is average in size for a star in our galaxy	nongold
80	to lower means to decrease	nongold
81	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
82	a planet is exposed to the heat of the star around which it revolves	nongold
83	to cause means to make	nongold
84	materials are made of matter	nongold
85	particles in objects are a kind of matter	nongold
86	a cluster of stars is made of stars	nongold
87	substances are made of elements	nongold
88	the Sun is the  star that is closest to Earth	nongold
89	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
90	made of is similar to is built from	nongold
91	the Earth revolves around the sun	nongold
92	revolving  around something means orbiting that something	nongold
93	main-sequences stars are a kind of star	nongold
94	a star is a source of light; light energy through nuclear reactions	nongold
95	gas is a kind of state of matter	nongold
96	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
97	to add means to increase	nongold
98	vapor is synonymous with gas	nongold
99	an increase is the opposite of a decrease	nongold
