Question	When an earthquake occurs, the speed of the seismic waves changes as they	question
Answer	move through different materials.	answer
0	earthquake causes seismic waves	gold
1	an earthquake wave is a kind of wave	nongold
2	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
3	speed is a measure of how fast an object is moving	nongold
4	to pass through means to move through	nongold
5	earthquake  is a kind of vibration  of the ground	nongold
6	rate is similar to speed	nongold
7	when an earthquake passes from the crust to the mantle ,  the wave of the earthquake changes speed	nongold
8	movement is a kind of change	nongold
9	an earthquake usually occurs over a period of 10 to 30 seconds	nongold
10	an increase is a kind of change	nongold
11	to change means to become different	gold
12	motion; movement means moving; to move	nongold
13	distance moved; distance travelled is a measure of how far an object moves	nongold
14	a decrease is a kind of change	nongold
15	moving is similar to travelling	nongold
16	as an object is moving down , the speed of the object  will increase	nongold
17	motion is when moves an object; something to a direction	nongold
18	speed up means increase	nongold
19	travel means to move	gold
20	faster means an increase; higher in speed	nongold
21	to happen means to occur	nongold
22	tectonic plates being pushed together causes earthquakes	nongold
23	a velocity is a measure of a speed in a direction	nongold
24	waves travel outward from the source	nongold
25	speed is a property of an object and includes values of slow; fast	nongold
26	objects are made of materials; substances; matter	nongold
27	an earthquake is a kind of natural; geological event	nongold
28	to turn means to change	nongold
29	rock is a kind of material	nongold
30	a wave is a kind of object	nongold
31	media; medium means the material something travel through	gold
32	flowing is a kind of motion	nongold
33	longitudinal waves cause object  to move in the same direction of the wave	nongold
34	speed is  a measure of how fast the wave passes the medium	nongold
35	a seismograph is used to measure the earthquake waves	nongold
36	to lower means to decrease	nongold
37	rising is a kind of motion	nongold
38	increase means more	nongold
39	an increase is the opposite of a decrease	nongold
40	affected means changed	nongold
41	waves travel differently in different media	gold
42	a tectonic plate is a kind of object	nongold
43	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
44	high is similar to increase	nongold
45	another means different	nongold
46	the type of material through which sound passes changes the speed  at which sound travels	nongold
47	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
48	a seismometer is used to measure the strength or magnitude of an earthquake	nongold
49	a motion is a kind of event; action	nongold
50	to undergo is similar to to pass through	nongold
51	to change means to cause a change	nongold
52	shift means move	nongold
53	longitudinal wave is a kind of mechanical wave	nongold
54	a surface is a part of a material	nongold
55	events occur at a specific place; at a specific time; with a specific frequency	nongold
56	a force continually acting on an object in the same direction that the object is moving can cause that object's speed to increase in a forward motion	nongold
57	a tectonic plate moves along a fault line	nongold
58	compression wave means longitudinal wave	nongold
59	faster means increased rate	nongold
60	a rock is a kind of object	nongold
61	a source of something increases the amount of that something	nongold
62	as the  speed of a wave decreases ,  the height of the wave will increase	nongold
63	material means substance	nongold
64	an earthquake causes the ground to shake	nongold
65	to slow; to slow down decreases speed	nongold
66	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence	nongold
67	vibration is a kind of motion	nongold
68	a change is a kind of event	nongold
69	faulting of rock in Earth's crust causes earthquakes	nongold
70	a force acting on an object in the opposite direction that the object is moving can cause that object's speed to decrease in a forward motion	nongold
71	earthquakes cause rock layers to fold on top of each other	nongold
72	motion is a source of kinetic energy in an object	nongold
73	a vibration is similar to a wave	nongold
74	shaking is a kind of motion	nongold
75	transverse waves cause object to move perpendicular to the direction of the wave	nongold
76	to reduce means to decrease	nongold
77	changes potential energy into kinetic energy through motion	nongold
78	greatest means largest; highest; most amount of something	nongold
79	moving away from the source increases the distance	nongold
80	a rock is usually a solid	nongold
81	something that happens is a kind of event	nongold
82	variable means able to change	nongold
83	an object is made of its parts	nongold
84	a seismograph is used for measuring the size of an earthquake	nongold
85	matter; materials; substances are made of atoms; particles	nongold
86	a measure of time is a length of time	nongold
87	revolving is a kind of motion	nongold
88	sound travels as longitudinal waves	nongold
89	shaking is similar to shifting	nongold
90	as an object moves faster , the kinetic energy of that object will increase	nongold
91	a wall is a kind of surface	nongold
92	rotating is similar to moving	nongold
93	a surface is a part of an object	nongold
94	length is a measure of distance from one end of an object to the other end of that object	nongold
95	a wave is formed by the vibration of the source spreading around from the source	nongold
96	composed of means made of	nongold
97	take place means happen	nongold
98	phase means state	nongold
99	an earthquake changes Earth's surface quickly	nongold
