Question	Which of these is the greatest change that can be observed between summer and winter?	question
Answer	the amounts of daylight	answer
0	the amount of daylight is greatest in the summer	gold
1	the amount of daylight is greatest on the summer solstice	nongold
2	the amount of daylight is least in the winter	gold
3	the amount of daylight is least on the winter solstice	nongold
4	amount of daylight means length of daylight	nongold
5	when the season changes , the amount of daylight will change	nongold
6	when the seasons change from the summer to the fall , the amount of daylight will decrease	nongold
7	period of daylight is synonymous with amount of daylight	nongold
8	summer has the most sunlight	nongold
9	daylight means sunlight	nongold
10	summer is a kind of season	nongold
11	summer has hot temperatures; weather	nongold
12	daylight hours means time during which there is daylight	nongold
13	winter is the opposite of summer	nongold
14	daylight occurs during the day	nongold
15	winter is a kind of season	nongold
16	winter is a part of the year	nongold
17	winter has cold temperatures;weather	nongold
18	winter in the Northern Hemisphere is during the summer in the Southern Hemisphere	nongold
19	greatest means largest; highest; most amount of something	nongold
20	winter means environmental; outdoor temperature decreases	nongold
21	summer is when a hemisphere is tilted towards the sun	nongold
22	daylight is when the sun shines on a location	nongold
23	as the distance of a location from the North Pole becomes smaller; closer , the amount of daylight received by that location will decrease during the winter	nongold
24	every summer  is a kind of period of time	nongold
25	as the distance of a location from the North Pole becomes smaller; closer , the  amount of daylight received by that location will increase during the summer	nongold
26	winter in the Southern Hemisphere is during the summer in the Nouthern Hemisphere	nongold
27	winter is when a hemisphere is tilted away from the sun	nongold
28	increase means more	gold
29	an increase is the opposite of a decrease	nongold
30	a decrease is a kind of change	nongold
31	to lower means to decrease	nongold
32	less is similar to decrease	nongold
33	areas on the equator have a consistent number of daylight hours	nongold
34	high is similar to increase	nongold
35	intensity of sunlight is similar to amount of sunlight	nongold
36	an increase is a kind of change	gold
37	most means over 50% of something	nongold
38	low is similar to decrease	nongold
39	largest amount means most	nongold
40	a source of something increases the amount of that something	nongold
41	as the amount of a source of something decreases , the amount of that something will decrease	nongold
42	all the time means at day and at night	nongold
43	greater means higher; more in value	nongold
44	little is similar to decrease	nongold
45	winter in a hemisphere occurs when the Pole located in that hemisphere is tilted away from the Sun	nongold
46	snow falls during the winter in some environments	nongold
47	spring is a kind of season	nongold
48	furthest; farthest means greatest; most; highest in distance	nongold
49	sunlight is a kind of light	nongold
50	observe means see	nongold
51	quantity means amount	nongold
52	the sunlight occurs during the day	nongold
53	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
54	the winter solstice is on June 21st in the southern hemisphere	nongold
55	spring has warm temperatures; weather	nongold
56	annual means once per year	nongold
57	the winter solstice is on December 21st in the northern hemisphere	nongold
58	the summer solstice is on June 21st in the northern hemisphere	nongold
59	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	gold
60	period is similar to amount of time	nongold
61	colder; cooler means lower in temperature	nongold
62	a seasonal change is a kind of environmental change	nongold
63	different seasons occur during different times of the year	nongold
64	higher means greater; above in value; amount; number	nongold
65	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
66	summer follows spring	nongold
67	as the amount of daylight increases , sunset will occur later in the day	nongold
68	to turn means to change	nongold
69	lower means less	nongold
70	season is a major yearly temperature change	nongold
71	too much is similar to increase	nongold
72	affected means changed	nongold
73	Autumn is a kind of season	nongold
74	hours are a kind of unit for measuring time	nongold
75	usually means most of the time	nongold
76	the southern United States receives a lot of sunlight	nongold
77	less means a reduced amount	nongold
78	can be means able to be	nongold
79	extreme means very high in value	nongold
80	seasons cause change to the environment	nongold
81	sunlight means solar energy	nongold
82	fall is a kind of season	nongold
83	each season occurs once per year	nongold
84	snowing is when snow fall from clouds to the Earth;ground	nongold
85	United States is located in the northern hemisphere	nongold
86	fewer means lower; less in number	nongold
87	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
88	sunlight is a kind of solar energy	nongold
89	Earth's tilt on its rotating axis causes seasons to change; to occur	nongold
90	if an amount of objects decreases then those objects are fewer in number	nongold
91	spring follows winter	nongold
92	to change means to cause a change	nongold
93	if something used to be in the past then that something  has changed	nongold
94	if something emits something else then that something increases the amount of that something else	nongold
95	daytime means day	nongold
96	extreme temperatures cause an organism's energy levels to decrease	nongold
97	a change is a kind of event	nongold
98	seasonal changes are made in response to changes in the environment	nongold
99	warmer means greater; higher in temperature; warmth	nongold
