Question	Where would it be MOST dangerous to work with electric tools?	question
Answer	beside a swimming pool	answer
0	a swimming pool contains water	gold
1	a pool is a kind of body of water	nongold
2	swimming is when humans; animals can move in water	nongold
3	electric devices require electrical energy to function	gold
4	a danger is dangerous	nongold
5	if electricity flows through; is transferred through the body of an animal then that animal is electrocuted	gold
6	danger has a negative impact on a thing	nongold
7	electrical devices are used for industrial purposes; household purposes by humans	nongold
8	safe is the opposite of unsafe; harm; danger	nongold
9	harm means danger	gold
10	harming something has a  negative impact on; effect on that something	nongold
11	device means tool	gold
12	instrument means tool	nongold
13	a body of water is a kind of environment	nongold
14	something dangerous can cause harm	nongold
15	electricity means electrical energy	nongold
16	electrocution causes harm to an organism	gold
17	a surface is a part of an object	nongold
18	swimming is a kind of skill	nongold
19	a tool is a kind of object	nongold
20	operating electrical appliances requires electricity	nongold
21	to be in danger means to be around; to be near something dangerous	nongold
22	to work means to function	nongold
23	electricity sometimes is used for heating buildings; substances	nongold
24	an electrical device requires electricity to turn on	nongold
25	killing means harming something causing death	nongold
26	An electrical conductor is a vehicle for the flow of electricity	nongold
27	negative impact is the opposite of positive impact	nongold
28	a surface is a kind of object	nongold
29	usually a body of water is located outside	nongold
30	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
31	person is synonymous with human	nongold
32	a surface is a part of a material	nongold
33	a body of water contains water	nongold
34	a human is a kind of animal	nongold
35	if one surface; one substance; one object touches something then one is exposed to that something	nongold
36	a person should be careful about something dangerous	nongold
37	a pool of muddy water contains mud	nongold
38	objects are made of materials; substances; matter	nongold
39	metal is an  electrical; electrical energy conductor	nongold
40	harming an environment causes harm to the living things; to the organisms in that environment	nongold
41	to be used for something means to be required by that something	nongold
42	something harmful can cause harm	nongold
43	an insulator is the opposite of a conductor	nongold
44	a pond is a kind of body of water	nongold
45	bodies of water are located on Earth's surface	nongold
46	a concern; a problem is a possible negative impact	nongold
47	a person is a kind of animal	nongold
48	to be submerged means to be placed under	nongold
49	electricity is used as an energy source by electrical devices	nongold
50	to help; to benefit means to be of use	nongold
51	work is a kind of place	nongold
52	an animal is a kind of organism	gold
53	An example of being careful is avoiding danger	nongold
54	if a body of water has high turbidity levels then it is unsafe to drink	nongold
55	a device is a kind of object	nongold
56	an electrical insulator slows; prevents the transfer of; flow of electricity	nongold
57	electric shock occurs when a person contacts a source of electrical energy	nongold
58	tool is similar to appliance	nongold
59	work is a measure of the product of force and distance	nongold
60	wiring requires an electrical conductor	nongold
61	place; location is synonymous with position	nongold
62	electricity is made of moving charges; moving charged particles	nongold
63	edge of a pond is a kind of surface	nongold
64	pollution has a negative impact on the environment; air quality; water quality; society	nongold
65	technology is similar to tool	nongold
66	if someone walks on a surface then that someone touches that surface	nongold
67	to protect means to make safe	nongold
68	damage means harm	nongold
69	a pond is a kind of environment	nongold
70	damage has a negative impact on a thing	nongold
71	to do a job means to perform a job	nongold
72	place is synonymous with location	nongold
73	underwater means below water	nongold
74	warning people of dangers has a positive impact on the safety of those people	nongold
75	a problem has a negative impact on a thing	nongold
76	under water means covered by water; in water	nongold
77	to hurt means to harm	nongold
78	instrument means device	nongold
79	a negative impact is a kind of consequence; risk	nongold
80	motion is when moves an object; something to a direction	nongold
81	death means to die	nongold
82	plastic is a kind of electrical insulator	nongold
83	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
84	protecting something means preventing harm to that something	nongold
85	a simple machine is a kind of tool	nongold
86	something hard; something strong can be used for protection	nongold
87	attracting something to a location causes that something  to be near that location	nongold
88	plastic is usually an electrical insulator	nongold
89	a good conductor is a conductor	nongold
90	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
91	if an object is made of a material then that object has the properties of that material	nongold
92	water is a part of an environment	nongold
93	harm means injury	nongold
94	function means job	nongold
95	if something required by something else is in a place then that something else may be in that place	nongold
96	place means area	nongold
97	an electric circuit is a vehicle for moving electrical energy from the source to  the electrical device	nongold
98	objects in an environment are a part of that environment	nongold
99	a wall is a kind of surface	nongold
