Question	Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	question
Answer	The four closest planets are more dense.	answer
0	the solar system contains eight planets	nongold
1	denser means more dense	nongold
2	dense means high in density	nongold
3	the solar system is a kind of system	nongold
4	if something is not the same as something else then that something is different from that something else	nongold
5	the Sun is the  star that is closest to Earth	nongold
6	closer means lower; less; a decrease in distance	nongold
7	different is the opposite of the same	nongold
8	less is similar to decrease	nongold
9	Earth is the planet that is third closest to the  Sun	nongold
10	the four planets farthest from the sun are made of gas	gold
11	opposite is a kind of different	nongold
12	planets in the solar system orbit the Sun	nongold
13	an increase is the opposite of a decrease	nongold
14	the sun is  the largest celestial body in our solar system	nongold
15	less is the opposite of more	nongold
16	to change means to become different	nongold
17	our Sun is located at the center of our solar system	nongold
18	lower means less	nongold
19	identical is the opposite of different	nongold
20	greater means higher; more in value	nongold
21	high is similar to increase	nongold
22	density is a property of an object; a substance and includes ordered values of dense; not dense	gold
23	low is similar to decrease	nongold
24	the Sun is a kind of star	nongold
25	another means different	nongold
26	same means identical; equal in value; amount; number; quantity	nongold
27	to lower means to decrease	nongold
28	the properties of something are used for describing that something	nongold
29	increase means more	nongold
30	the four planets closest to the sun are made of rock	gold
31	the sun is the strongest source of gravity in the solar system	nongold
32	moons; comets; planets are part of the solar system	nongold
33	not is similar to the opposite of	nongold
34	Jupiter is the planet that is fifth closest to the Sun	nongold
35	fewer means lower; less in number	nongold
36	a star is usually larger than a planet	nongold
37	a planet is a kind of celestial object; body	gold
38	new means different from the former one	nongold
39	an increase is a kind of change	nongold
40	a decrease is a kind of change	nongold
41	smaller means less; lower in size	nongold
42	greatest means largest; highest; most amount of something	nongold
43	far is the opposite of close	nongold
44	the solar system contains the moon	nongold
45	Earth is a planet that is closer to the  Sun than Jupiter	nongold
46	Venus is the planet that is second closest to the  Sun	nongold
47	stay the same means not changing	nongold
48	little is similar to decrease	nongold
49	higher means greater; above in value; amount; number	nongold
50	Neptune is a kind of planet in the solar system	nongold
51	Saturn is the planet that is sixth closest to the Sun	nongold
52	Uranus is the planet that is seventh closest to the Sun	nongold
53	Pluto is the planet that is ninth closest to the  Sun	nongold
54	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
55	the sun is a kind of yellow dwarf	nongold
56	furthest; farthest means greatest; most; highest in distance	nongold
57	larger means greater; higher; more; increase in size	nongold
58	Neptune is the furthest planet from the sun in the solar system	nongold
59	larger; bigger is the opposite of smaller	nongold
60	low is the opposite of high	nongold
61	if something changes , then that something is not the same	nongold
62	Mercury is the planet that is first closest to the  Sun	nongold
63	Neptune is the planet that is eighth closest to the Sun	nongold
64	a star is a kind of celestial object; celestial body	nongold
65	Mars is the planet that is fourth closest to the  Sun	nongold
66	new solar systems are made of dust and gas	nongold
67	two objects are usually different in size	nongold
68	four is a kind of number	nongold
69	the moon is the celestial object that is closest to the  Earth	nongold
70	as amount; size of something increases , the intensive properties of that something will not change	nongold
71	astronomy is the study of celestial (objects, bodies)	nongold
72	definite is the opposite of variable	nongold
73	can be means able to be	nongold
74	deplete is similar to decrease	nongold
75	small is the opposite of large	nongold
76	too much is similar to increase	nongold
77	larger is a kind of difference	nongold
78	less dense liquids; particles in liquids; materials float liquids; particiles in liquids; materials that are more dense	nongold
79	Earth is a kind of planet	nongold
80	a change is a kind of difference	nongold
81	extreme means very high in value	nongold
82	a dwarf planet is usually much smaller in size; in mass than other planets	nongold
83	far means great in distance	nongold
84	many means high in number	nongold
85	all planets orbit the sun in the same direction	nongold
86	the sun is a source of radiation; heat called sunlight	nongold
87	affected means changed	nongold
88	distance is a property of space and includes ordered values of close; far	nongold
89	a star is very hot in temperature	nongold
90	a solid is more dense than a gas	gold
91	near; close is the opposite of far; away	nongold
92	close means low in distance	nongold
93	different substances are different in density	nongold
94	the  property of something is the same for the things of same kind	nongold
95	system means a set of objects	nongold
96	Jupiter is a kind of planet	nongold
97	a source of something increases the amount of that something	nongold
98	fewest means lowest; least in number	nongold
99	hot means high in heat energy; temperature	nongold
