Question	In a food chain, living organisms that eat plants and are a food source for other animals are called	question
Answer	herbivores.	answer
0	many animals are herbivores	nongold
1	living things eat their food source	gold
2	an animal; living thing requires nutrients for survival	nongold
3	if an organism eats something then that something is a source of frood to that organism	nongold
4	a plant; living thing requires food for survival	nongold
5	carnivores; omnivores; herbivores are a kind of animal	gold
6	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
7	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
8	herbivores only eat plants	gold
9	an animal needs to eat food for nutrients	nongold
10	green plants are a kind of producer	nongold
11	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
12	food is what an animal eats	nongold
13	In the food chain process a  green plant has the role of  producer	nongold
14	a source of something emits; produces; generates; provides that something	nongold
15	a plant is a kind of organism	nongold
16	a food contains nutrients for living things	nongold
17	herbivore means first-level consumer	nongold
18	a plant is a kind of living thing	nongold
19	to eat means to consume food	nongold
20	if something requires something else then that something requires a source of that something else	nongold
21	an organism is a living thing	gold
22	a squirrel is a kind of herbivore	nongold
23	a plant; living thing requires nutrients to grow	nongold
24	to provide something means to be the source of that something	nongold
25	an animal is a kind of organism	gold
26	an animal is a kind of living thing	nongold
27	life means living things	nongold
28	diet means what an animal eats	nongold
29	predators eat prey	nongold
30	if something comes from something else then that something else is a source of that something	nongold
31	an animal is a kind of consumer	nongold
32	a rabbit is a kind of herbivore	nongold
33	if an animal eats another animal then that animal is a carnivore or omnivore or predator	nongold
34	plants are the source of fruit	nongold
35	survive means live	nongold
36	survive means live	nongold
37	a producer is a kind of living thing	nongold
38	if something gains something from something else then that something else is a source of that something	nongold
39	predators; carnivores; omnivores eat other animals	gold
40	eating an animal; a plant means killing that animal; that plant	nongold
41	a producer produces its own food	nongold
42	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
43	producer is a kind of role in the food chain process; in an ecosystem	nongold
44	a consumer is a kind of organism	nongold
45	a plant requires photosynthesis to grow; survive	nongold
46	a predator eats other animals for food	nongold
47	a source of something supplies that something	nongold
48	where something  comes from is a source of that something	nongold
49	if something transfers something else then that something is a source of something else	nongold
50	a mouse is a kind of herbivore	nongold
51	a plant is a member of a plant species	nongold
52	living things can all reproduce	nongold
53	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
54	a living thing is a kind of object	nongold
55	an animal is a member of an animal species	nongold
56	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
57	a leaf is a part of a  green plant	nongold
58	a role in the ecosystem is a role in the food chain process	nongold
59	vegetation means plants	nongold
60	food contains carbohydrates	nongold
61	crops are a kind of edible plant for eating	nongold
62	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
63	an animal requires enough nutrients to maintain good health; survive	nongold
64	scavengers eat dead organisms	nongold
65	if an organism makes food for itself then that organism does not need to eat other organisms	nongold
66	organisms mean life	nongold
67	dead organisms are the source of nutrients for decomposers	nongold
68	if a living thing requires something then that something has a positive impact on that living thing	nongold
69	reproduction increases the number; population of a living thing	nongold
70	a deer is a kind of herbivore	nongold
71	an organism eating is a kind of action	nongold
72	consumers eat other organisms	nongold
73	a source of something increases the amount of that something	nongold
74	prey is a kind of food for predators	nongold
75	if something releases something else then that something is the source of that something else	nongold
76	a supply of something is a source of that something	nongold
77	to prey on an animal means to eat that animal	nongold
78	omnivores eat plants; animals	nongold
79	nutrients are a source of energy for living things	nongold
80	a mammal is a kind of animal	nongold
81	squirrels eat edible plants; fruit	nongold
82	nutrients are a kind of substance	nongold
83	a cow is a kind of herbivore	nongold
84	to be a source of something means to cause that something	nongold
85	soil contains nutrients for plants	nongold
86	a predator usually kills its prey to eat it	nongold
87	provide is similar to give; make	nongold
88	to be used for something means to be required by that something	nongold
89	an insect is a kind of animal	nongold
90	if two or more carnivores share the same ecosystem then those carnivores may share the same food source	nongold
91	if something is a raw material then that something comes directly from a source	nongold
92	carnivores only eat animals	nongold
93	if something is a source of something else then that something usually contains that something else	nongold
94	if some nutrients are in the soil then those nutrients are in the food chain	nongold
95	an ecosystem contains a large community of; large numbers of living organisms	nongold
96	eating prey requires catching prey	nongold
97	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
98	a vegetable is a kind of plant	nongold
99	to belong to a class means to be a kind of something	nongold
