Question	Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?	question
Answer	compression	answer
0	a fixed vise exerts compression on a piece of wood	gold
1	compression is a kind of stress	gold
2	exerting force on an object means a force acts on an object	nongold
3	a type is synonymous with a kind	gold
4	friction exerts force on moving objects	nongold
5	tension is a kind of force	nongold
6	friction is a kind of force	nongold
7	tearing is a kind of damage	nongold
8	wood is a kind of object	nongold
9	wood is a strong material	nongold
10	as the thickness of an object increases , the resistance to tearing; to breaking will increase	nongold
11	tearing means changing a whole into pieces	nongold
12	when a force is applied to an object , that force is acting on that object	nongold
13	counter means reduce; stop; resist	nongold
14	a piece of something is a kind of object	nongold
15	shredding is similar to tearing	nongold
16	fixed is similar to definite	nongold
17	form means kind	nongold
18	producing thrust causes something; an animal; an object to move	nongold
19	as the thickness of something; of an object increases , the resistance to damage of that object; of that something will increase	nongold
20	a pull is a kind of force	nongold
21	objects are made of materials; substances; matter	nongold
22	strength is a property of an object; a material	nongold
23	An example of exerting force on an object is lifting an object	nongold
24	striking is a kind of movement	nongold
25	tearing means  ripping	nongold
26	metal is a kind of material	nongold
27	a surface is a part of a material	nongold
28	a force is a kind of push or pull on an object	nongold
29	thickness is  a measure of how thick an object  is	nongold
30	a tool is a kind of object	nongold
31	if an object is made of a material then that object has the properties of that material	nongold
32	a type of something is a kind of property of that something	nongold
33	hardened means to become hard	nongold
34	damage means harm	nongold
35	material means substance	nongold
36	a surface is a kind of object	nongold
37	steel is a kind of metal	nongold
38	a surface is a part of an object	nongold
39	push out means expel	nongold
40	hardness is a property of a material; an object and includes ordered values of malleable; rigid	nongold
41	materials are made of matter	nongold
42	a hammer is a kind of object	nongold
43	friction occurs when two object's surfaces move against each other	nongold
44	can be means able to be	nongold
45	push is a kind of force; application of force	nongold
46	to reduce means to decrease	nongold
47	metal is a kind of substance	nongold
48	abrasion is a kind of weathering	nongold
49	cracking something may cause that something  to break apart	nongold
50	breaking a part of the body means breaking a bone in that part of the body	nongold
51	substances are made of matter	nongold
52	to hurt means to harm	nongold
53	contracting is a kind of movement	nongold
54	a hammer often is made of metal	nongold
55	motion; movement means moving; to move	nongold
56	a motion is a kind of event; action	nongold
57	a device is a kind of object	nongold
58	affected means changed	nongold
59	strong means high in strength	nongold
60	harm means injury	nongold
61	an object is made of its parts	nongold
62	work is a measure of the product of force and distance	nongold
63	pulling is a kind of motion	nongold
64	surfaces sometimes cause objects to break	nongold
65	mass; weight is a property of matter; objects; materials	nongold
66	hammering an object requires movement	nongold
67	a piece of an object is smaller in size than the whole object	nongold
68	instrument means tool	nongold
69	thrust means to push in a given direction	nongold
70	rubber is a kind of material	nongold
71	an event is a kind of action	nongold
72	as the power of the force exerted on an object increases , the speed with which that object is moved will increase	nongold
73	friction acts to counter the motion of two objects when their surfaces are touching	nongold
74	intense means extreme	nongold
75	to hit means to strike	nongold
76	an element is a kind of material	nongold
77	a cut is a kind of wound	nongold
78	buildup means increase	nongold
79	device means tool	nongold
80	a piece is a part of a whole	nongold
81	cutting an object requires mechanical force	nongold
82	mass is a measure of the amount of matter in an object	nongold
83	a weight is a kind of object	nongold
84	break down means change from a whole into pieces	nongold
85	thickness is a property of an object and includes ordered  values of thin; thick	nongold
86	solid is a kind of state of matter	nongold
87	if a material dents easily then that material has low strength	nongold
88	bone is hard	nongold
89	friction converts mechanical energy into heat energy	nongold
90	a process is a kind of event	nongold
91	an part of an object is smaller than the entire object	nongold
92	extreme means very high in value	nongold
93	protection means resistance to damage increases	nongold
94	pushing an object requires force	nongold
95	rubber is a kind of solid	nongold
96	if something strikes an object then that something may bounce off of that object	nongold
97	composed of means made of	nongold
98	separate is similar to break down	nongold
99	length is a measure of distance from one end of an object to the other end of that object	nongold
