Question	How do warm ocean currents move to cooler ocean regions of Earth?	question
Answer	by convection	answer
0	warm ocean currents move to cooler ocean regions by convection	gold
1	cold ocean currents moves down under warm currents	nongold
2	ocean current is a kind of water	nongold
3	ocean currents change the world climate by transferring heat to and from various regions	nongold
4	ocean currents are found  in oceans	nongold
5	convection is a kind of process	nongold
6	ocean currents moves away most heat from Earth's equator	nongold
7	an ocean is a kind of body of water	nongold
8	temperature is a measure of heat energy	nongold
9	flowing is a kind of motion	nongold
10	cooler means colder	nongold
11	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
12	colder; cooler means lower in temperature	nongold
13	heat means heat energy	nongold
14	motion is when moves an object; something to a direction	nongold
15	a region is a kind of location	nongold
16	warm up means increase temperature	nongold
17	region means place	nongold
18	warmer means greater; higher in temperature; warmth	nongold
19	ocean temperatures change slowly	nongold
20	travel means to move	nongold
21	Earth is a kind of planet	nongold
22	sea means ocean	nongold
23	motion; movement means moving; to move	nongold
24	movement is a kind of change	nongold
25	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
26	an increase is a kind of change	nongold
27	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
28	warm means medium heat energy; temperature	nongold
29	to wash away is a kind of movement by moving water	nongold
30	heat means temperature increases	nongold
31	to lower means to decrease	nongold
32	Earth contains water; ice; (steam, water vapor)	nongold
33	water is a kind of liquid at room temperature	nongold
34	a decrease is a kind of change	nongold
35	warm; becoming warm means heat is added	nongold
36	convection causes uneven heating	gold
37	adding heat means increasing temperature	nongold
38	if something returns to a place then that something increases in that place	nongold
39	to flow is similar to to transfer	nongold
40	to turn means to change	nongold
41	cooling means temperature decreases	nongold
42	oceans contains most of  earth's water	nongold
43	ocean wave is a kind of wave	nongold
44	oceans are the source of most of water vapor in the atmosphere	nongold
45	a motion is a kind of event; action	nongold
46	warm means warm temperature	nongold
47	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
48	increase means more	nongold
49	Gulf Stream is a kind of ocean currents	nongold
50	convection is when the heated part of gas rises	nongold
51	cooling is a kind of process	nongold
52	a cold front is when a cooler air mass moves into contact with an area of warmer air	nongold
53	shift means move	nongold
54	a body of water is a kind of environment	nongold
55	a hot; warm something is a source of heat	nongold
56	heating means adding heat	nongold
57	place means area	nongold
58	a process is a kind of event	nongold
59	flowing is a kind of action	nongold
60	a body of water contains water	nongold
61	affected means changed	nongold
62	tropical environments usually have  warm temperatures	nongold
63	to reduce means to decrease	nongold
64	as distance to an ocean decreases , the temperature will decrease	nongold
65	ocean currents is a kind of weather pattern	nongold
66	temperature rise means become warmer	nongold
67	convection is when a liquid is heated by hotter material rising to the top of the liquid	nongold
68	an environment means an area	nongold
69	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
70	revolving is a kind of motion	nongold
71	warm-weather organisms live in warm climates	nongold
72	heating is the opposite of cooling	nongold
73	Atlantic Ocean is a kind of ocean	nongold
74	as the surface area of a body of water increases , evaporation of that body of water will increase	nongold
75	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
76	a source of something emits; produces; generates; provides that something	nongold
77	if something causes a process then that something is required for that process	nongold
78	variable means able to change	nongold
79	a stream is a kind of body of water	nongold
80	high is similar to increase	nongold
81	temperature changing can cause phase changes	nongold
82	warm is the opposite of cool	nongold
83	an increase is the opposite of a decrease	nongold
84	bodies of water are located on Earth's surface	nongold
85	events occur at a specific place; at a specific time; with a specific frequency	nongold
86	water is a kind of substance	nongold
87	a source of something increases the amount of that something	nongold
88	transport means to move; to make travel	nongold
89	change is a kind of process	nongold
90	a component means a part of	nongold
91	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
92	can be means able to be	nongold
93	a change is a kind of event	nongold
94	a river is a kind of flowing body of water	nongold
95	cold means low in temperature	nongold
96	water is a kind of matter	nongold
97	hot means high in heat energy; temperature	nongold
98	oceans are located on Earth	nongold
99	cool means cold	nongold
