Question	Which process in an apple tree primarily results from cell division?	question
Answer	growth	answer
0	an apple tree is a kind of plant	nongold
1	to cause means to result in	gold
2	to produce means to result in	nongold
3	an apple is a kind of fruit	nongold
4	cell division often causes growth; healing	gold
5	cell division is a kind of process	nongold
6	growth is a kind of process	gold
7	growing is a kind of process	nongold
8	cell division means cell reproduction	nongold
9	growth is a kind of change	nongold
10	a tree is a kind of plant	gold
11	producing is similar to causing	nongold
12	forming is similar to growing	nongold
13	cell activity means cell process	nongold
14	the cell cycle is when a cell forms new cells	nongold
15	a plant; living thing requires nutrients to grow	nongold
16	to be formed by is to be the result of	nongold
17	product means result	nongold
18	growth means size;number;value;strength increases	nongold
19	if something causes a process then that something is required for that process	nongold
20	a plant is a kind of organism	nongold
21	if something causes an increase in something else then that something produces that something else	nongold
22	growth is a stage in the life cycle process	nongold
23	a tree is a kind of living thing	nongold
24	a plant is made of plant cells	nongold
25	a part of a process means a stage in a process	nongold
26	a leaf is a part of a tree	nongold
27	a plant cell is a kind of cell	nongold
28	growing is a kind of replenishing	nongold
29	cancerous cells are formed by abnormal cell division	nongold
30	to be a source of something means to cause that something	nongold
31	if something comes from something else then that something else is a source of that something	nongold
32	cell division increases the number of cells in the body	nongold
33	an  apple is  hard	nongold
34	a process usually requires all of the stages in that process	nongold
35	the formation of something is a kind of process	nongold
36	all living things grow	gold
37	producing is a kind of process	nongold
38	fruit is a part of a plant; tree	nongold
39	development is similar to production	nongold
40	plants are the source of fruit	nongold
41	a plant is a kind of living thing	gold
42	a plant requires photosynthesis to grow; survive	nongold
43	a process is a kind of event	nongold
44	a tree is a kind of matter	nongold
45	growing is a kind of activity	nongold
46	products are formed; are produced; are created	nongold
47	result means outcome	nongold
48	a new plant undergoes early development	nongold
49	green plants are a kind of producer	nongold
50	multicellular organisms produce more cells through cell division	nongold
51	In the flowering plant life cycle , growth can follow germination	nongold
52	an  apple is  round in shape	nongold
53	creating is similar to causing	nongold
54	a tree growing a tree-growth ring occurs once per year	nongold
55	if something gains something from something else then that something else is a source of that something	nongold
56	an increase is a kind of change	nongold
57	a living thing is made of cells	gold
58	a cycle is a kind of process	nongold
59	to happen means to occur	nongold
60	In the flowering plant life cycle , flowering can follow growth	nongold
61	a source of something emits; produces; generates; provides that something	nongold
62	change is a kind of process	nongold
63	evolution is a kind of process	nongold
64	cellular respiration is a kind of process	nongold
65	causing is similar to generating	nongold
66	cancer is a kind of abnormal cell division	nongold
67	converting is similar to producing	nongold
68	decomposing is similar to separating	nongold
69	where something  comes from is a source of that something	nongold
70	a leaf is a kind of plant	nongold
71	a step in a process means a stage in a process	nongold
72	a cell is very small	nongold
73	if something is made of something else then the formation of that something requires that something else	nongold
74	developing means growing	nongold
75	food contains carbohydrates	nongold
76	if something releases something else then that something is the source of that something else	nongold
77	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
78	a result of something is evidence of that something	nongold
79	if something is a raw material in a process then that something is required for that process	nongold
80	the parent cell is the original cell	nongold
81	to cause something means to contribute to that something happening	nongold
82	an event is a kind of action	nongold
83	if an event occurs by adding something then that event requires that something	nongold
84	a leaf is a part of a  green plant	nongold
85	affected means changed	nongold
86	to be formed by is similar to being produced by	nongold
87	an organism is a living thing	nongold
88	a branch is a part of a tree	nongold
89	a producer is a kind of living thing	nongold
90	causing means influencing	nongold
91	an organism requires energy for growth; repair	nongold
92	to lower means to decrease	nongold
93	In the flowering plant life cycle , reproduction can follow growth	nongold
94	can be means able to be	nongold
95	roots are a part of a plant; tree	nongold
96	to turn means to change	nongold
97	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
98	if something requires something else then that something requires a source of that something else	nongold
99	producing is similar to releasing	nongold
