Question	Which of the following will most likely result from the cutting down of large continuous areas of forest?	question
Answer	The amount of erosion within the area will increase.	answer
0	to cause means to result in	nongold
1	cutting down a forest means cutting down the trees in that forest	nongold
2	removing a forest means cutting down a forest	nongold
3	cutting down trees in a forest causes the number of trees to decrease in that forest	nongold
4	removing a forest means cutting down the trees in that forest	nongold
5	erosion is a kind of change	nongold
6	to lower means to decrease	nongold
7	water causes the most soil and rock erosion	nongold
8	soil erosion means soil loss through wind;water; animals	nongold
9	cutting down trees has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
10	an increase is a kind of change	nongold
11	to reduce means to decrease	nongold
12	a decrease is a kind of change	nongold
13	a forest is a kind of environment	nongold
14	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
15	increase means more	nongold
16	as the amount of a source of something decreases , the amount of that something will decrease	nongold
17	destroying a forest means cutting down the trees in that forest	nongold
18	erosion is a kind of process	nongold
19	high is similar to increase	nongold
20	weathering is a kind of erosion	nongold
21	an increase is the opposite of a decrease	nongold
22	weathering; erosion usually occurs over a period of many years	nongold
23	when deforestation increases , soil erosion increases	gold
24	logging is when humans cut down trees; forests for wood	nongold
25	soil erosion is a kind of slow; natural process	nongold
26	deforested area means an area where trees have been cut down	nongold
27	a forest contains  lots of plants; trees	gold
28	an environment means an area	nongold
29	a source of something increases the amount of that something	nongold
30	greatest means largest; highest; most amount of something	nongold
31	soil erosion is a kind of event	nongold
32	to produce means to result in	nongold
33	woodland means forest	nongold
34	deforestation is the process of cutting down trees	gold
35	less is similar to decrease	nongold
36	a rain forest is a kind of forest	nongold
37	if a tree is cut down then that tree will die	nongold
38	low is similar to decrease	nongold
39	as the cause of something decreases , that something will decrease	nongold
40	clearing a forest means humans cutting down the trees	nongold
41	place means area	nongold
42	a forest is a kind of ecosystem	nongold
43	soil loss causes an area decrease in size	nongold
44	erosion of soil has a  negative impact on the environment; soil quality	nongold
45	forest is synonymous with wooded area	nongold
46	overgrazing increases soil erosion	nongold
47	tree roots reduce soil erosion	gold
48	little is similar to decrease	nongold
49	to wash away is a kind of movement by moving water	nongold
50	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
51	planting trees is the opposite of cutting down trees	nongold
52	erosion sometimes decreases the amount of nutrients in soil	nongold
53	if something causes a process then that something is required for that process	nongold
54	to be formed by is to be the result of	nongold
55	wind and rain; storms cause erosion	nongold
56	wind causes erosion	nongold
57	too much is similar to increase	nongold
58	erosion is a kind of destructive force	nongold
59	most means over 50% of something	nongold
60	extreme means very high in value	nongold
61	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
62	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
63	result means outcome	nongold
64	largest amount means most	nongold
65	greater means higher; more in value	nongold
66	An example of an environment is a forest; a river; a grassland; an ocean	nongold
67	In the erosion process roots of plants are an inhibitor	nongold
68	a landslide is a kind of natural event	nongold
69	to happen means to occur	nongold
70	clearing a forest is similar to deforestation	nongold
71	rain causes erosion	nongold
72	removing forests means removing animal habitats	nongold
73	if there is a loss of something then that something decreases	nongold
74	if something emits something else then that something increases the amount of that something else	nongold
75	timber companies cut down trees	nongold
76	erosion causes deposition	nongold
77	an ecosystem contains a large community of; large numbers of living organisms	nongold
78	a process is a kind of event	nongold
79	an event is a kind of action	nongold
80	product means result	nongold
81	if something releases something else then that something else decreases in that something	nongold
82	to be a source of something means to cause that something	nongold
83	a plant is a kind of organism	nongold
84	often is similar to likely	nongold
85	remove means decrease	nongold
86	small is the opposite of large	nongold
87	a motion is a kind of event; action	nongold
88	producing is similar to causing	nongold
89	building usually requires cutting down trees	nongold
90	erosion usually causes harm to the environment	nongold
91	higher means greater; above in value; amount; number	nongold
92	if an organism dies then the population of that organism will decrease	nongold
93	a stream is a kind of body of water	nongold
94	erosion causes a river to become deeper and wider	nongold
95	a tree is a kind of plant	nongold
96	if something causes an increase in something else then that something produces that something else	nongold
97	trees reduce wind force	nongold
98	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
99	due to means caused by	nongold
