Question	The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?	question
Answer	observing on any dark, clear night	answer
0	the Milky Way galaxy appears as a glowing band across the night sky	gold
1	viewing means observing light	nongold
2	observe means see	gold
3	the Milky Way is a kind of galaxy	nongold
4	night is low in light; in visibility	nongold
5	a telescope is a kind of optical instrument for observing celestial objects; observing the sky	nongold
6	look at means observe	nongold
7	the Milky Way is a kind of spiral galaxy	nongold
8	a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers	nongold
9	looking is similar to observing	nongold
10	darkness occurs at night	nongold
11	dark means a low amount of light	nongold
12	Earth is located in the Milky Way Galaxy	nongold
13	to view means to see	nongold
14	the Sun is located near the edge of the Milky Way Galaxy	nongold
15	an optical telescope is a kind of telescope	nongold
16	to look like means to have the visual properties of	nongold
17	dark is the opposite of light	gold
18	as the size of an object appears larger , that object will be seen;be observed more easily; better	nongold
19	nighttime means night	nongold
20	to see means to look	nongold
21	if something is visible , then that something can be observed	nongold
22	detailed observation of celestial objects requires a telescope	nongold
23	sight means to see	nongold
24	detecting is similar to observing	nongold
25	if something is in a dark place , then that something will not reflect enough light to be seen	nongold
26	an optical telescope requires visible light for human to use	nongold
27	a reflecting telescope is a kind of telescope	nongold
28	seeing requires light	nongold
29	the stars in the night sky are very far away from the Earth	nongold
30	a elliptical galaxy is a kind of galaxy	nongold
31	studying is similar to observing	nongold
32	inspect; observe means examine	nongold
33	measuring is a kind of observing	nongold
34	a galaxy is a kind of celestial body; celestial object	nongold
35	the sun is not a star in the night sky	nongold
36	An example of observing things is taking a picture	nongold
37	stars appear to move relative to the horizon during the night	nongold
38	studying  something usually requires seeing that something	nongold
39	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
40	to watch means to look at	nongold
41	a lens is a part of a telescope	nongold
42	a galaxy is made of stars	gold
43	astronomy is the study of celestial (objects, bodies)	nongold
44	better look means see better	nongold
45	optical tools are used for observing materials up close; in greater detail	nongold
46	the sky is similar to space	nongold
47	resemble means look like	nongold
48	if it is night then the sun has set	nongold
49	the night time is part of one day	nongold
50	being used for is similar to providing	nongold
51	distant means great in distance	nongold
52	looking like is similar to camouflaging as	nongold
53	can be means able to be	nongold
54	a galaxy contains dust; stars; planets	nongold
55	a star is a kind of celestial object; celestial body	nongold
56	best means most positive	nongold
57	distance is a property of space and includes ordered values of close; far	nongold
58	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
59	galaxies are usually thousands of light years in diameter	nongold
60	sunlight is a kind of light	nongold
61	a galaxy is made of a group of objects in space	nongold
62	visible means able to be seen	nongold
63	a radio telescope is a kind of telescope	nongold
64	sight means vision	nongold
65	a galaxy is a kind of celestial body	nongold
66	a spiral galaxy is a kind of galaxy	nongold
67	a source of something emits; produces; generates; provides that something	nongold
68	clear weather means sunny; not cloudy; not rainy weather	nongold
69	distant means far away	nongold
70	how something  appears is how that something  looks	nongold
71	to provide something means to be the source of that something	nongold
72	far means great in distance	nongold
73	observations; data are a part of the results of an experiment	nongold
74	light is a kind of wave	nongold
75	if an object reflects light toward the eye then that object can be seen	nongold
76	light is made of photons	nongold
77	if something is outside during the day , then that something will reflect enough light to be seen	nongold
78	determining often requires measuring; observing	nongold
79	eyes are used for seeing by animals by sensing light	nongold
80	furthest; farthest means greatest; most; highest in distance	nongold
81	an irregular galaxy is a kind of galaxy	nongold
82	refraction is a property of light	nongold
83	if an object reflects more light then that object is more easily seen	nongold
84	observable means visible	nongold
85	light means light energy	nongold
86	brightness means amount of light	nongold
87	all the time means at day and at night	nongold
88	greatest means largest; highest; most amount of something	nongold
89	motion is when moves an object; something to a direction	nongold
90	galaxies are located  millions of light years from Earth	nongold
91	closer means lower; less; a decrease in distance	nongold
92	eyes are a part of a human for seeing	nongold
93	close means low in distance	nongold
94	a galaxy is a kind of very large system of stars	nongold
95	daytime means day	nongold
96	seeing is used for sensing visual things	nongold
97	stars are located light years apart from each other	nongold
98	a magnifying glass is a kind of tool for observing small things	nongold
99	an part of an object is smaller than the entire object	nongold
