Question	Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?	question
Answer	Earth revolves around the sun.	answer
0	the Earth revolves around the sun	nongold
1	a revolution occurs when something revolves around something else	gold
2	revolving  around something means orbiting that something	nongold
3	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	gold
4	planets in the solar system orbit the Sun	nongold
5	the solar system contains eight planets	nongold
6	Earth is a kind of planet	nongold
7	a planet rotating causes cycles of day and night on that planet	nongold
8	the solar system is a kind of system	nongold
9	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
10	the Earth rotates on its axis	nongold
11	moons; comets; planets are part of the solar system	nongold
12	planets orbit stars	nongold
13	Earth rotating on its axis occurs once per day	nongold
14	rotation is a kind of motion	nongold
15	years are a kind of unit for measuring time	nongold
16	the solar system contains the moon	nongold
17	the sun is  the largest celestial body in our solar system	nongold
18	if something is caused by something else , then that something can be explained by that something else	nongold
19	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year	nongold
20	revolving is a kind of motion	nongold
21	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
22	our Sun is located at the center of our solar system	nongold
23	astronomy is the study of celestial (objects, bodies)	nongold
24	the Sun is a kind of star	nongold
25	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
26	rotating is similar to moving	nongold
27	a cause of something is a reason for that something	nongold
28	rotate means turn	nongold
29	the sun rises in the east	nongold
30	a planet is a kind of celestial object; body	nongold
31	to change means to become different	nongold
32	all planets orbit the sun in the same direction	nongold
33	Neptune has the longest solar year; planetary year in the solar system	nongold
34	a rotation is a kind of movement	nongold
35	orbiting is a kind of action	nongold
36	to be a source of something means to cause that something	nongold
37	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
38	a star is a kind of celestial object; celestial body	nongold
39	some celestial bodies rotate in space	nongold
40	a planet's distance from the star causes the length of a planetary year	nongold
41	to change means to cause a change	nongold
42	another means different	nongold
43	the Earth being tilted on its axis causes one side of the Earth; one hemisphere to receive less energy from the Sun than the other side	nongold
44	the sun setting is a kind of event	nongold
45	a planet completes one orbit around its star over a period of one planetary year	nongold
46	the Earth rotating on its axis causes the sun to appear to move across the sky during the day	nongold
47	setting is a kind of motion	nongold
48	rising is a kind of motion	nongold
49	1 year is equal to 365 days	nongold
50	Celestial bodies move in orbits in space around other celestial bodies	nongold
51	producing is similar to causing	nongold
52	a motion is a kind of event; action	nongold
53	events occur at a specific place; at a specific time; with a specific frequency	nongold
54	years ( y ) are a  metric unit used for measuring time generally used for values between 1.0 and 14000000000.0	nongold
55	rotate is similar to revolve	nongold
56	the sun rising and setting causes cycles of day and night	nongold
57	rotation  is  the  circular movement of an object around a center; axis	nongold
58	stars are located light years apart from each other	nongold
59	light year is a measure of the distance light travels in one year	nongold
60	the Moon is Earth's moon	nongold
61	cycles of day and night occur once per day	nongold
62	a change is a kind of event	nongold
63	planets have cleared their orbits	nongold
64	the sun sets in the west	nongold
65	Neptune is a kind of planet in the solar system	nongold
66	a moon is a kind of celestial object; body	nongold
67	shift means move	nongold
68	to cause means to result in	nongold
69	a process is a kind of event	nongold
70	a planet is exposed to the heat of the star around which it revolves	nongold
71	to turn means to change	nongold
72	as the distance of a planet from the star  it orbits increases , the length of a planetary year on that planet will increase	nongold
73	the sun rising; setting occurs once per day	nongold
74	Earth's revolution is a kind of cycle	nongold
75	astronomical unit is a measure of distance between Earth and the Sun	nongold
76	the moon rotates on its axis	nongold
77	determine is similar to cause	nongold
78	the sun rising is a kind of event	nongold
79	something that happens is a kind of event	nongold
80	a revolution of the moon around the Earth takes 1; one month	nongold
81	Earth's rotation causes time zones	nongold
82	an event is a kind of action	nongold
83	a light-year is used for describing long distances	nongold
84	Jupiter is a kind of planet	nongold
85	to happen means to occur	nongold
86	gravity causes orbits	nongold
87	the moon orbits the Earth	nongold
88	motion is when moves an object; something to a direction	nongold
89	phase means state	nongold
90	the sun is the strongest source of gravity in the solar system	nongold
91	motion; movement means moving; to move	nongold
92	opposite is a kind of different	nongold
93	can be means able to be	nongold
94	the Earth revolving around the Sun causes the seasons to change; to occur on its axis	nongold
95	the solar system contains asteroids	nongold
96	all the time means at day and at night	nongold
97	an increase is a kind of change	nongold
98	to lead to means to cause	nongold
99	causing means influencing	nongold
