Question	The shape of plants' leaves that survive well in a rainy climate are most often	question
Answer	wide and flat.	answer
0	rainy is a kind of weather	nongold
1	rainy means often raining	gold
2	width is a property of size; shape and includes ordered values of narrow; wide	gold
3	flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat	gold
4	flat means level	nongold
5	wider means greater in width	nongold
6	dry means low in amount of water; wetness; moisture	nongold
7	a climate is synonymous with an environment	gold
8	wet is the opposite of dry	nongold
9	a plants; living things require water for survival; to grow	nongold
10	survive means live	nongold
11	survive means live	nongold
12	a plant requires a specific climate to grow and survive	nongold
13	drying means amount of water; amount of liquid; wetness decreases	nongold
14	if a plant; crop requires less water then that plant; crop will survive in a drought	nongold
15	measures of length; measures of distance are used to measure the amount of rainfall	nongold
16	dying is the opposite of living; surviving	nongold
17	a dry environment contains little water	nongold
18	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
19	climate is the usual kind of weather in a location over a period of time	nongold
20	shape is a property of an object	nongold
21	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
22	shape of the parts of something is a property of that something	nongold
23	clear weather means sunny; not cloudy; not rainy weather	nongold
24	as dryness increases in an environment , the available water in that environment will decrease	nongold
25	changes in an environment cause animals; plants to adapt to survive	nongold
26	warm-weather organisms live in warm climates	nongold
27	a drought is a kind of slow environmental change	nongold
28	rainfall means precipitation	nongold
29	An example of a change in climate is  the average amount of annual precipitation decreases	nongold
30	a plant; living thing requires food for survival	nongold
31	an animal requires enough nutrients to maintain good health; survive	nongold
32	a plant requires photosynthesis to grow; survive	gold
33	an increase is the opposite of a decrease	nongold
34	animals; living things require water for survival	nongold
35	shape is a kind of characteristic	nongold
36	a leaf is small in size	nongold
37	colder; cooler means lower in temperature	nongold
38	an animal; living thing requires nutrients for survival	nongold
39	a plant; living thing requires nutrients to grow	nongold
40	drought means available water decreases in an environment	nongold
41	rainfall is the amount of rain an area receives	nongold
42	low is similar to decrease	nongold
43	surface area is a property of shape	nongold
44	rainfall means the amount of precipitation	nongold
45	thin means small in width	nongold
46	a leaf is a kind of plant	nongold
47	a desert environment is dry	nongold
48	a desert environment receives low rainfall	nongold
49	a leaf is a part of a  green plant	gold
50	as the amount of rainfall increases in an area , the amount of available water in that area will increase	nongold
51	as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase	gold
52	a plant is a kind of living thing	nongold
53	a drought occurs over a period of months; years	nongold
54	length is a property of the shape of an object	nongold
55	structure is similar to shape	nongold
56	having a positive impact on health; survival is synonymous with helping to keep healthy	nongold
57	a plant is a kind of organism	gold
58	a leaf is a kind of object	gold
59	to lower means to decrease	nongold
60	vegetation means plants	nongold
61	a surface is a part of an object	gold
62	trees of different species have differently shaped leaves	nongold
63	lack of moisture in the air causes low amounts of rainfall	nongold
64	an part of an object is smaller than the entire object	nongold
65	drought is when amount of precipitation decreases	nongold
66	a plant requires soil for survival; to grow	nongold
67	a living thing is a kind of object	nongold
68	high is similar to increase	nongold
69	an organism is a living thing	nongold
70	large leaves are a kind of adaptation for absorbing sunlight	gold
71	a surface is a kind of object	nongold
72	less is similar to decrease	nongold
73	usually means most of the time	nongold
74	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
75	temperature is a property of weather	nongold
76	length is a part of size	nongold
77	plants are a part of the environment	nongold
78	the leaves of a plant tilt in the direction of sunlight	nongold
79	better means good	nongold
80	humidity is a property of  weather and include ordered values of dry; humid	nongold
81	conserving water can be used for survival in a dry environment	nongold
82	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	gold
83	good means positive	nongold
84	a tropical environment usually has warm temperatures	nongold
85	a leaf is a part of a tree	nongold
86	staying warm has a positive impact on an animal's survival; health	nongold
87	if an organism can live in an environment then that organism can withstand the conditions of that environment	nongold
88	weather is  a measure of the condition of the air in a place at a certain time	nongold
89	a drought is a kind of natural event	nongold
90	drier means lower in amount of water; wetness; moisture	nongold
91	growing means a plant's height;mass;size increase	nongold
92	summer has hot temperatures; weather	nongold
93	height is a measure of length from the top of an object to the bottom of an object	nongold
94	weather is a property of a environment	nongold
95	survival means to survive	nongold
96	organisms are a part of an environment	nongold
97	length is a measure of distance from one end of an object to the other end of that object	nongold
98	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
99	tropical environments usually have  warm temperatures	nongold
