Question	A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?	question
Answer	exothermic	answer
0	a kind of something is classified as that something	nongold
1	nuclear reaction is a kind of exothermic reaction	gold
2	a type is synonymous with a kind	nongold
3	a nuclear reaction can be found in a nuclear power plant	gold
4	classifying is when one sorts something by kind; type	gold
5	an exothermic process releases heat energy; light energy	nongold
6	melting is a kind of endothermic reaction	nongold
7	a hot pack reaction is a kind of exothermic reaction	nongold
8	an endothermic reaction converts heat energy into chemical energy	nongold
9	combustion is a kind of exothermic reaction	nongold
10	cold pack reaction is a kind of endothermic reaction	nongold
11	freezing is a kind of  exothermic process	nongold
12	to belong to a group means to be classified in that group	nongold
13	burning coal is a kind of exothermic reaction	nongold
14	an exothermic reaction increases the amount of heat	nongold
15	classifying means grouping objects; materials by their properties	nongold
16	classification is a kind of process	nongold
17	methane reacting with oxygen is a kind of exothermic reaction	nongold
18	classify is similar to characterize	nongold
19	to belong to a class means to be a kind of something	nongold
20	form means kind	nongold
21	a type of something is a kind of property of that something	nongold
22	an endothermic process usually requires more heat energy from its surroundings than it gives off heat	nongold
23	to happen means to occur	nongold
24	to categorize means to classify	nongold
25	events occur at a specific place; at a specific time; with a specific frequency	nongold
26	breaking down fat and sugar is a kind of exothermic reaction	nongold
27	an endothermic reaction absorbs heat energy from its surroundings	nongold
28	power station means power plant	nongold
29	an event is a kind of action	nongold
30	a reaction is a kind of process	nongold
31	the reaction between baking soda and vinegar is a kind of endothermic reaction	nongold
32	a plant is a kind of organism	nongold
33	something that happens is a kind of event	nongold
34	a process is a kind of event	nongold
35	a chemical reaction is a kind of process	nongold
36	to classify means to decide what class something belongs to	nongold
37	category means kind	nongold
38	chemical change is a kind of chemical reaction	nongold
39	nuclear fusion is a kind of nuclear reaction	nongold
40	classifying is a kind of science process	nongold
41	can be means able to be	nongold
42	a change is a kind of event	nongold
43	take place means happen	nongold
44	nuclear reactor generates electrical power	nongold
45	a part of a process means a stage in a process	nongold
46	event is similar to occurrence	nongold
47	a domain is the broadest group into which organisms can be classified	nongold
48	to cause means to result in	nongold
49	if something required by something else is in a place then that something else may be in that place	nongold
50	state means form	nongold
51	to be a source of something means to cause that something	nongold
52	unit is similar to part	nongold
53	a process usually requires all of the stages in that process	nongold
54	a component means a part of	nongold
55	a component of something means a part of that something	nongold
56	sorting is similar to classifying	nongold
57	if something releases something else then that something is the source of that something else	nongold
58	to tell the difference between things means to classify those things	nongold
59	to belong to a group means to be a kind of something	nongold
60	usually means most of the time	nongold
61	an animal is a kind of organism	nongold
62	death means to die	nongold
63	if something causes a process then that something is required for that process	nongold
64	to produce means to result in	nongold
65	a motion is a kind of event; action	nongold
66	affected means changed	nongold
67	made up of means contains; made of	nongold
68	to cause an event is similar to being involved in that event	nongold
69	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
70	a plant is a kind of living thing	nongold
71	a source of something emits; produces; generates; provides that something	nongold
72	stars can be classified by temperature; color; chemical composition; brightness	nongold
73	genes can be used for classifying  organisms	nongold
74	to contain means to have inside	nongold
75	the properties of something are used for describing that something	nongold
76	no longer means used to be	nongold
77	a bacterium is a kind of organism	nongold
78	if something is a part of something else then that something else contains that something	nongold
79	United States is located in the northern hemisphere	nongold
80	if something is made of something; a material then that something contains that something; that material	nongold
81	producing is similar to causing	nongold
82	a physical reaction is a kind of process	nongold
83	if something is made of something else then that something can be broken down into that something else	nongold
84	to be made of means to consist of	nongold
85	composed of means made of	nongold
86	class is a measure of how a rock is formed	nongold
87	to be used for something means to be required by that something	nongold
88	an element is identified by its number of protons	nongold
89	a structure of something is synonymous with a part of that something	nongold
90	a power plant converts chemical energy from energy source into electricity	nongold
91	nuclear fusion is when atomic nuclei of low atomic number fuse	nongold
92	typically means usually	nongold
93	interatomic means existing or acting between atoms	nongold
94	according to is similar to be determined by	nongold
95	a population is made of one type of organism in an area	nongold
96	classifying requires comparing	nongold
97	remains mean parts of a dead organism	nongold
98	a hypothesis is a kind of scientific term	nongold
99	greatest means largest; highest; most amount of something	nongold
