Question	A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?	question
Answer	The air pressure surrounding the balloon decreases.	answer
0	as altitude increases , air pressure will decrease	gold
1	wider means greater in width	nongold
2	being around something means surrounding  that something	nongold
3	a balloon is a kind of object	nongold
4	a balloon contains gas	gold
5	as the altitude increases ,  the density of the air will decrease	nongold
6	as temperature decreases , the air pressure will decrease	nongold
7	a balloon is a kind of container	nongold
8	a meter is a kind of unit for measuring distance; measuring length	nongold
9	air pressure is a property of air; the atmosphere	nongold
10	a decrease is a kind of change	gold
11	an increase is the opposite of a decrease	nongold
12	as the air pressure surrounding a flexible container decreases , the volume of the gas in the container will increase	nongold
13	low is similar to decrease	nongold
14	near means close	nongold
15	to lower means to decrease	nongold
16	an increase is a kind of change	nongold
17	becoming is similar to changing	nongold
18	high means great in altitude	nongold
19	low means low in elevation; height; altitude	nongold
20	high is similar to increase	nongold
21	water pressure is a kind of pressure	nongold
22	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
23	increase means more	nongold
24	to reduce means to decrease	nongold
25	as air pressure surrounding a flexible container decreases , that flexible container will expand	gold
26	closer means lower; less; a decrease in distance	nongold
27	often is similar to likely	nongold
28	to cause means to make	nongold
29	height is a measure of length from the top of an object to the bottom of an object	nongold
30	height is a property of the size of an object	nongold
31	as altitude increases , the temperature of the air will decrease in the troposphere	nongold
32	growing is when an animal's height;mass;size increase	nongold
33	weather is  a measure of the condition of the air in a place at a certain time	nongold
34	width is a property of size; shape and includes ordered values of narrow; wide	gold
35	altitude is the distance from the ground to an object in the sky	nongold
36	greater means higher; more in value	nongold
37	atmosphere means  air	nongold
38	give off is similar to make	nongold
39	less is similar to decrease	nongold
40	rising means height; altitude increases	nongold
41	as the volume of an object decreases , the density of that object will increase	nongold
42	weather  usually happens in troposphere	nongold
43	cold  air is usually high in air pressure	nongold
44	the atmosphere contains gases; liquids; solids	nongold
45	the ground is at the bottom of an area	nongold
46	air is a kind of gas	nongold
47	as the altitude increases ,  the temperature of the air will increase in the stratosphere	nongold
48	greatest means largest; highest; most amount of something	nongold
49	a balloon is highly flexible	gold
50	an part of an object is smaller than the entire object	nongold
51	a source of something increases the amount of that something	nongold
52	larger means greater; higher; more; increase in size	nongold
53	meters;centimeters;kilometers are used to describe distance; describe length	nongold
54	gas flows from high pressure area to low pressure area	nongold
55	higher means greater; above in value; amount; number	nongold
56	little is similar to decrease	nongold
57	size; amount of space means volume	nongold
58	furthest; farthest means greatest; most; highest in distance	nongold
59	if something releases something else then that something else decreases in that something	nongold
60	expand is a kind of change	nongold
61	lower means less	nongold
62	if something emits something else then that something increases the amount of that something else	nongold
63	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
64	air is a kind of matter	nongold
65	temperature changing can cause volume of the object to change	nongold
66	as the temperature of an object increases , the size of that object will increase	nongold
67	counter means reduce; stop; resist	nongold
68	growing larger is when size increases	nongold
69	highest means largest; greatest; most in height	nongold
70	temperature is a measure of heat energy	nongold
71	density is a measure of mass of an object over volume; divided by volume	nongold
72	low means down	nongold
73	water vapor has an impact on weather conditions associated with an air mass	nongold
74	decreasing is similar to becoming smaller	nongold
75	warm air is  usually low  in air pressure	nongold
76	to fill up a balloon; beach ball means to blow up a balloon; beach ball	nongold
77	if a value decreases then that value may become; may reach zero; 0	nongold
78	as the amount of a source of something decreases , the amount of that something will decrease	nongold
79	motion; movement means moving; to move	nongold
80	sky conditions are a property of weather	nongold
81	near; close is the opposite of far; away	nongold
82	expand means increase in volume	nongold
83	the air is a kind of substance	nongold
84	motion is when moves an object; something to a direction	nongold
85	extreme means very high in value	nongold
86	to turn means to change	nongold
87	distance moved; distance travelled is a measure of how far an object moves	nongold
88	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
89	expand is a kind of change in volume	nongold
90	temperature is a property of weather	nongold
91	expand means increase in size	gold
92	pressure is a kind of condition	nongold
93	affected means changed	nongold
94	air pressure affects wind speed	nongold
95	far means great in distance	nongold
96	the ground means Earth's surface	nongold
97	length is a part of size	nongold
98	a container contains objects; material; substances	gold
99	increase is similar to extend	nongold
