Question	What is the body's first layer of defense against germs?	question
Answer	skin	answer
0	skin is the first; outermost layer around the body of some animals	gold
1	skin is used for protecting the body from harmful substances	gold
2	a germ is a kind of harmful substance	gold
3	skin is a part of an animal; plant	nongold
4	to protect means to defend	gold
5	skin is a kind of material	nongold
6	the immune system defends the body against disease	nongold
7	skin is a kind of organ	nongold
8	the immune system attacks; gets rid of bacteria; viruses once they have invaded the body	nongold
9	human skin is a kind of object	nongold
10	good bacteria grow on the skin; a human's skin	nongold
11	harming something has a  negative impact on; effect on that something	nongold
12	protection means resistance to damage increases	nongold
13	an animal is a kind of organism	nongold
14	an organism is a living thing	nongold
15	the body is a part of an organism	nongold
16	an animal is a kind of living thing	nongold
17	a worm is a kind of animal	nongold
18	a human is a kind of animal	nongold
19	a worm is a kind of living thing	nongold
20	a body part is a kind of object	nongold
21	skin is a part of a frog for breathing; protection; absorbing moisture	nongold
22	a living thing is a kind of object	nongold
23	something hard; something strong can be used for protection	nongold
24	killing means harming something causing death	nongold
25	harm means danger	nongold
26	to hurt means to harm	nongold
27	the skin is the largest organ in the human body	nongold
28	a surface is a part of an object	nongold
29	covering something is a kind of protection	nongold
30	killing means changing a living thing from alive to dead by harming	nongold
31	damage means harm	nongold
32	harming an organism can cause that organism to die	nongold
33	protecting is a kind of function	nongold
34	death means to die	nongold
35	resistances are a property of living things	nongold
36	protecting something means preventing harm to that something	nongold
37	bacteria is a kind of living thing	nongold
38	a structure of something is synonymous with a part of that something	nongold
39	infection can cause bodily tissues to swell	nongold
40	hair; fur is  a part of skin for protection; keeping warm	nongold
41	a bacterium is a kind of organism	nongold
42	skin is flexible	nongold
43	a fungus is a kind of living thing	nongold
44	a surface is a part of a material	nongold
45	a fungus is a kind of organism	nongold
46	virus is a kind of living thing	nongold
47	if a living thing dies then that living thing is dead	nongold
48	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
49	infection often requires medical treatment	nongold
50	harm means injury	nongold
51	can be means able to be	nongold
52	insect bites cause harm to living things	nongold
53	an autoimmune disease is when the body attacks its own tissues	nongold
54	bacteria is a kind of pathogen sometimes	nongold
55	objects are made of materials; substances; matter	nongold
56	survive means live	nongold
57	survive means live	nongold
58	harming an environment causes harm to the living things; to the organisms in that environment	nongold
59	damage has a negative impact on a thing	nongold
60	as the thickness of something; of an object increases , the resistance to damage of that object; of that something will increase	nongold
61	sneezing is used for getting rid of bacteria; viruses by the body	nongold
62	material means substance	nongold
63	if an animal's skin looks like something then that animal looks like that something	nongold
64	a surface is a kind of object	nongold
65	camouflage is a kind of protection against predators; from predators; against consumers	nongold
66	something harmful can cause harm	nongold
67	to protect means to make safe	nongold
68	danger has a negative impact on a thing	nongold
69	a poisonous animal is dangerous	nongold
70	form is similar to body	nongold
71	inhibitor means something that prevents something from happening	nongold
72	live means to be alive	nongold
73	an insect is a kind of animal	nongold
74	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
75	bacteria; viruses cause food poisoning	nongold
76	negative impact is the opposite of positive impact	nongold
77	to be used for something means to be required by that something	nongold
78	absorbing something harmful has a negative impact on a thing	nongold
79	disease has a negative impact on an organism	nongold
80	an animal; bacterium requires oxygen for survival; to breathe	nongold
81	hiding is a kind of protection against predators; from predators	nongold
82	human is a kind of organism	nongold
83	scraping oneself on a contaminated object may cause infection	nongold
84	to be in danger means to be around; to be near something dangerous	nongold
85	structure is a property of an object; a material; a substance	nongold
86	organisms are a part of an environment	nongold
87	a covering is a kind of object	nongold
88	as the resistance to something increases , how easilty that something can  be done will decrease	nongold
89	pathogen is similar to harmful substance	nongold
90	form means kind	nongold
91	if the surface of an object contains something then that object is covered with that something	nongold
92	predators eat prey	nongold
93	an part of an object is smaller than the entire object	nongold
94	burning a living thing usually causes harm to that living thing	nongold
95	bacteria is small; microscopic in size	nongold
96	tearing means  ripping	nongold
97	an amphibian has smooth skin	nongold
98	to help; to benefit means to be of use	nongold
99	a source of something emits; produces; generates; provides that something	nongold
