Question	Matter can undergo different changes. Which best demonstrates a chemical change?	question
Answer	wood burning	answer
0	combustion is a kind of chemical change	nongold
1	wood burns	gold
2	fire is a kind of chemical reaction	gold
3	chemical reactions cause chemical change	gold
4	fire causes burning	gold
5	best means most positive	nongold
6	chemical change is a kind of chemical reaction	nongold
7	combustion means fire converts chemical energy into light energy and heat energy	nongold
8	to combust means to catch fire	nongold
9	burning wood is used to produce heat	nongold
10	combustion is a kind of exergonic reaction	nongold
11	chemical reactions cause new substances; different substances to form	nongold
12	burning is a kind of action	nongold
13	fire gives off light; heat; smoke	nongold
14	a flame are a part of a fire	nongold
15	liquid is a kind of state of matter	nongold
16	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
17	to change means to become different	nongold
18	wood is a thermal; thermal energy insulator	nongold
19	wood is a kind of nonmetal	nongold
20	wood is an thermal; thermal energy insulator	nongold
21	wood is a kind of object	nongold
22	gas is a kind of state of matter	nongold
23	objects are made of materials; substances; matter	nongold
24	if an object undergoes chemical change then that object will have new chemical properties	nongold
25	a demonstration is similar to an example	nongold
26	acid can cause chemical change	nongold
27	substances are made of matter	nongold
28	lighting a match causes that match to burn	nongold
29	solid is a kind of state of matter	nongold
30	a lit candle converts chemical energy into light energy; heat energy	nongold
31	materials are made of matter	nongold
32	An example of a chemical change is acid breaking down substances	nongold
33	a chemical reaction is a kind of process	nongold
34	to change means to cause a change	nongold
35	aluminum is a kind of matter	nongold
36	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
37	to turn means to change	nongold
38	burning a living thing usually causes harm to that living thing	nongold
39	affected means changed	nongold
40	heat energy can change the state of matter	nongold
41	wood is a strong material	nongold
42	chemicals means substances	nongold
43	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
44	combining; mixing two substances chemically causes chemical reactions	nongold
45	combustion is a kind of activity	nongold
46	metal is a kind of substance	nongold
47	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
48	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
49	An example of a chemical property is how a material reacts chemically	nongold
50	lighting a candle causes that candle to burn	nongold
51	a liquid is a kind of substance	nongold
52	an increase is a kind of change	nongold
53	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
54	a burner is a kind of object; surface	nongold
55	another means different	nongold
56	a fire requires  oxygen to burn	nongold
57	heat means heat energy	nongold
58	An example of combustion is explosion	nongold
59	matter; materials; substances are made of atoms; particles	nongold
60	temperature is a measure of heat energy	nongold
61	paper burns	nongold
62	burning gasoline is a source of  heat energy	nongold
63	metal is a kind of material	nongold
64	a decrease is a kind of change	nongold
65	to add means to increase	nongold
66	chemical change is the opposite of physical change	nongold
67	action can cause change	nongold
68	change is a kind of process	nongold
69	material means substance	nongold
70	more burning causes fire to be hotter	nongold
71	to give off means to be the source of	nongold
72	ability to undergo a phase change is a property of a substance; material	nongold
73	different types of matter have different chemical properties	nongold
74	fire causes harm to trees; to forests; to living things	nongold
75	reducing is a kind of change	nongold
76	can be means able to be	nongold
77	if something undergoes physical change then the chemical properties of that something will remain unchanged	nongold
78	adding heat to an object sometimes causes chemical reactions	nongold
79	an element is a kind of  substance	nongold
80	a candle is a kind of object	nongold
81	to demonstrate means to exhibit	nongold
82	a solid is a kind of substance	nongold
83	formation of a state of matter is a kind of process	nongold
84	substances have chemical properties	nongold
85	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
86	a change is a kind of event	nongold
87	combustibility means the ability of combustion	nongold
88	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
89	a burner is a part of a  stove	nongold
90	a tree is a kind of matter	nongold
91	rust forming is a kind of chemical change	nongold
92	a source of something emits; produces; generates; provides that something	nongold
93	adding something is a kind of change	nongold
94	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
95	the length of time of a substance burning can be used to measure the amount of the chemical energy in the substance	nongold
96	if an object is made of a material then that object has the properties of that material	nongold
97	wood is a kind of natural material	nongold
98	a firewood is a kind of object	nongold
99	a process is a kind of event	nongold
