Question	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?	question
Answer	Heat transferred from the air and the pavement by conduction.	answer
0	a puddle is a kind of body of water	gold
1	sidewalk means pavement	gold
2	the sidewalk is a kind of object	gold
3	an ice cube is a kind of solid	gold
4	ice cube is made of ice	nongold
5	an ice cube is a kind of object	gold
6	asphalt is a smooth surface	nongold
7	thermal conduction is when heat flows from warmer object to cooler object	nongold
8	if something hot is exposed to the air , then the heat will transfer to the air	nongold
9	temperature is a measure of heat energy	nongold
10	conduction is a kind of process	nongold
11	thermal conduction is when materials conduct heat through those materials through collision of particles	gold
12	asphalt is a kind of road surface	nongold
13	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
14	a sidewalk is located outside	gold
15	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
16	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
17	heat means heat energy	nongold
18	if  something is placed in warm air then that something will become warm	nongold
19	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
20	warm; becoming warm means heat is added	nongold
21	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
22	water is a kind of liquid at room temperature	gold
23	if one surface; one substance; one object touches something then one is exposed to that something	nongold
24	conductivity is a property of a material; substance	nongold
25	if heat is transferred to the air , then the temperature of the air will increase	nongold
26	when a cooler object touches a warmer object , thermal conduction occurs	nongold
27	water is a kind of substance	nongold
28	ice is a kind of solid	nongold
29	to conduct is similar to to transfer	gold
30	warm means warm temperature	nongold
31	heating means adding heat	gold
32	a cube is a kind of object	nongold
33	atmosphere means  air	nongold
34	the air is a kind of substance	nongold
35	warm means medium heat energy; temperature	nongold
36	ice is cold in temperature	nongold
37	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
38	ice is a kind of object	nongold
39	air is a kind of gas	nongold
40	melting is a kind of process	nongold
41	warm up means increase temperature	nongold
42	a hot substance is a source of heat	nongold
43	if heat is conducted to an object then that object will become hot	nongold
44	air is a kind of matter	nongold
45	a hot; warm something is a source of heat	nongold
46	transfer is a kind of process	gold
47	absorbing energy causes objects; materials; substances to heat	nongold
48	a surface is a part of an object	nongold
49	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
50	heat means the transfer of thermal energy	nongold
51	liquid is a kind of state of matter	nongold
52	cool means cold	nongold
53	adding heat means increasing temperature	nongold
54	absorbing sunlight causes objects to heat	gold
55	melting is a kind of phase change	nongold
56	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
57	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
58	a container contains objects; material; substances	nongold
59	water is a kind of matter	nongold
60	a surface is a part of a material	nongold
61	pouring into is a kind of transfer	nongold
62	melting is when solids are heated above their melting point	nongold
63	if something transfers something else then that something is a source of something else	nongold
64	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
65	to add means to increase	nongold
66	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
67	water is a kind of object	nongold
68	objects are made of materials; substances; matter	gold
69	condensing means liquid water coming together in the air	nongold
70	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
71	warmer means greater; higher in temperature; warmth	nongold
72	solid is a kind of state of matter	nongold
73	heat energy is synonymous with thermal energy	nongold
74	a surface is a kind of object	nongold
75	transferring is moving from one place to another place	nongold
76	a liquid is a kind of substance	nongold
77	water is an thermal; thermal energy conductor	nongold
78	ice is a kind of water phase	nongold
79	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
80	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
81	metal is a thermal; thermal energy conductor	nongold
82	evaporating is a kind of phase change	nongold
83	convert is similar to transfer	nongold
84	hot means high in heat energy; temperature	nongold
85	to cause the formation of means to form	nongold
86	air is usually a thermal; thermal energy insulator	nongold
87	the heat energy in the cooler object increases in thermal conduction	nongold
88	if an object is put inside; poured into another object , then two objects are touching	nongold
89	gas is a kind of state of matter	nongold
90	to receive sunlight means to absorb sunlight	gold
91	heat energy can change the state of matter	nongold
92	condensing causes a liquid to form	nongold
93	being  on something; placed in something; placed over something means touching  that something	nongold
94	a source of something emits; produces; generates; provides that something	nongold
95	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
96	to give off means to be the source of	nongold
97	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
98	if heat is added to a substance then that substance absorbs that heat	nongold
99	the atmosphere contains gases; liquids; solids	nongold
