Question	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?	question
Answer	Balance and graduated cylinder	answer
0	a graduated cylinder is used to measure volume of a liquid; of an object	gold
1	a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	gold
2	a balance is a kind of instrument for measuring mass; measuring weight	gold
3	a balance is used for measuring mass;weight of an object; of a substance	gold
4	a graduated cylinder is a kind of container	nongold
5	marble is a kind of object; material	gold
6	instrument means device	nongold
7	comparing requires measuring	gold
8	density is a measure of mass of an object over volume; divided by volume	nongold
9	instrument means tool	nongold
10	size; amount of space means volume	nongold
11	both means two	nongold
12	comparing requires observing that something	nongold
13	mass; weight is a property of matter; objects; materials	nongold
14	motion; movement means moving; to move	nongold
15	the volume of an object can be used to describe  the size of that object	nongold
16	a student is a kind of human	nongold
17	matter; materials; substances are made of atoms; particles	nongold
18	mass is a property of objects; matter	nongold
19	classifying requires comparing	nongold
20	a device is a kind of object	nongold
21	objects are made of materials; substances; matter	nongold
22	mass is similar to size	nongold
23	device means tool	nongold
24	volume is a property of matter	nongold
25	to be used for something means to be required by that something	nongold
26	weight is a property of objects; matter	nongold
27	a weight is a kind of object	nongold
28	length is a part of size	nongold
29	substances are made of matter	nongold
30	calculation means measurement	nongold
31	pair means two	nongold
32	an object is made of its parts	nongold
33	mass is a measure of the amount of matter in an object	nongold
34	height is a measure of length from the top of an object to the bottom of an object	nongold
35	to measure means to calculate	nongold
36	height is a property of the size of an object	nongold
37	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
38	a living thing is a kind of object	nongold
39	can be means able to be	nongold
40	milliliters is a kind of unit for measuring volume of liquids	nongold
41	an part of an object is smaller than the entire object	nongold
42	raising is a kind of motion	nongold
43	materials are made of matter	nongold
44	composed of means made of	nongold
45	a surface is a part of an object	nongold
46	a tool is a kind of object	nongold
47	rotating is similar to moving	nongold
48	a rock is a kind of object	nongold
49	massive means great in mass	nongold
50	a piece is a part of a whole	nongold
51	a solid is a kind of substance	nongold
52	classifying means grouping objects; materials by their properties	nongold
53	vibration is a kind of motion	nongold
54	if two things are made from the same objects; material then those two things are similar	nongold
55	particles in objects are a kind of matter	nongold
56	affected means changed	nongold
57	single means one	nongold
58	a surface is a part of a material	nongold
59	a container contains objects; material; substances	nongold
60	solid is a kind of state of matter	nongold
61	a scale is used for measuring weight	nongold
62	unit is similar to part	nongold
63	weight is a measure of the force of the gravity on the mass of an object	nongold
64	greatest means largest; highest; most amount of something	nongold
65	a surface is a kind of object	nongold
66	a rotation is a kind of movement	nongold
67	gravitational potential energy is a measure of the product of weight and height	nongold
68	rock is a kind of material	nongold
69	a motion is a kind of event; action	nongold
70	form means kind	nongold
71	a measuring cup is a kind of tool for measuring the volume of substances	nongold
72	if an object is made of something then the parts of that object are made of that something	nongold
73	made up of means contains; made of	nongold
74	property is similar to measurement	nongold
75	the bottom is the lowest part of something	nongold
76	to be made of means to consist of	nongold
77	a piece of an object is smaller in size than the whole object	nongold
78	lowering is a kind of motion	nongold
79	a calculator is used for adding; subtracting; multiplying; dividing	nongold
80	higher means greater; above in value; amount; number	nongold
81	motion is when moves an object; something to a direction	nongold
82	determining often requires measuring; observing	nongold
83	composition means the (materials, substances) of which something is composed	nongold
84	a measuring cup is used for measuring the volume of substances	nongold
85	counter means reduce; stop; resist	nongold
86	rotation is a kind of motion	nongold
87	quantity means amount	nongold
88	Weight is  the  force of gravity acting on an object	nongold
89	a pound is a kind of unit for measuring mass	nongold
90	flat means level	nongold
91	a piece of something is a kind of object	nongold
92	a gram  is a kind of unit for measuring mass	nongold
93	if an object is made of a material then that object has the properties of that material	nongold
94	rolling is a kind of motion	nongold
95	rock means stone	nongold
96	timing; multiplying is a kind of calculating	nongold
97	a machine is a kind of  device	nongold
98	to serve as means to be used as	nongold
99	weight means the force of gravity acting on an object	nongold
