Question	Which cellular organelle uses oxygen and glucose to provide energy to the cell?	question
Answer	mitochondrion	answer
0	oxygen; glucose is used for providing energy to cells by mitochondrion	gold
1	a mitochondrion is a kind of cellular organelle	gold
2	to provide something means to be the source of that something	nongold
3	to provide means to supply	nongold
4	being used for is similar to providing	nongold
5	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
6	cellular energy is a kind of chemical energy	nongold
7	a source of something emits; produces; generates; provides that something	nongold
8	transferring is similar to supplying	nongold
9	living things require respiration to use energy	nongold
10	all cells require energy	nongold
11	to produce means to provide	nongold
12	a lysosome is a kind of organelle	nongold
13	cellular respiration is a source of energy for cell activities	nongold
14	carbohydrates are made of glucose molecules bonding together	nongold
15	containing something is similar to providing that something	nongold
16	providing is a kind of function	nongold
17	provide is similar to give; make	nongold
18	a source of something supplies that something	nongold
19	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
20	all cells take in energy	nongold
21	chemical energy is a kind of energy	nongold
22	food is a source of energy for animals; plants	nongold
23	carbohydrates are used for storing;transporting energy	nongold
24	if something requires something else then that something requires a source of that something else	nongold
25	the nucleus is a kind of cell organelle	nongold
26	food is a kind of chemical energy	nongold
27	food contains carbohydrates	nongold
28	a producer is a source of sugar; food energy in an ecosystem	nongold
29	all cells perform cellular respiration	nongold
30	nutrients are a source of energy for living things	nongold
31	if something transfers something else then that something is a source of something else	nongold
32	carbohydrates store chemical energy	nongold
33	a plant cell is a kind of cell	nongold
34	providing something means making;delivering something	nongold
35	carbohydrates are made of sugars	nongold
36	carbohydrates are a vehicle for storing;transporting energy	nongold
37	photosynthesis is a source of oxygen	nongold
38	if something comes from something else then that something else is a source of that something	nongold
39	oxygen  is a kind of element	nongold
40	to be used for something means to be required by that something	nongold
41	plants are a source of oxygen through photosynthesis	nongold
42	respiration releases energy	nongold
43	cellular respiration is a kind of process	nongold
44	if something releases something else then that something is the source of that something else	nongold
45	if something gains something from something else then that something else is a source of that something	nongold
46	mitosis is a source of two identical nuclei	nongold
47	mitosis produces cells that are identical to the parent cell	nongold
48	glucose is a kind of substance	nongold
49	to power means to provide energy for	nongold
50	oxygenated means having oxygen	nongold
51	cells require oxygen for fuel	nongold
52	if something is required then that something must be provided	nongold
53	a cell absorbs nutrients	nongold
54	sugar is made of carbon, hydrogen, oxygen	nongold
55	mitosis produces two diploid cells from a diploid parent cell	nongold
56	sugar is a kind of  simple carbohydrate	nongold
57	an organism breaks down sugar to release energy	nongold
58	if something transfers energy to something else then that something else absorbs that energy	nongold
59	cell activity means cell process	nongold
60	where something  comes from is a source of that something	nongold
61	providing structure is a kind of function	nongold
62	cellular respiration is cellular digestion	nongold
63	a cell is very small	nongold
64	a plant is a kind of organism	nongold
65	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
66	converting is similar to producing	nongold
67	resources sometimes are used for energy	nongold
68	an organism is a living thing	nongold
69	a living thing is made of cells	nongold
70	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
71	if something causes a process then that something is required for that process	nongold
72	producing is similar to releasing	nongold
73	hydrogen contains chemical energy	nongold
74	if something contains something , then something is able to provide something	nongold
75	can be means able to be	nongold
76	a single-celled organism's organelles are like the organs of a multi-celled organism	nongold
77	an animal; bacterium requires oxygen for survival; to breathe	nongold
78	a supply of something is a source of that something	nongold
79	oxygen is a part of many organic molecules	nongold
80	a carbohydrate is a kind of compound	nongold
81	if something generates energy for something else then that something powers that something else	nongold
82	if something converts one kind of energy into other kinds of energy then that something originally stores that energy as the first kind of energy	nongold
83	a food contains nutrients for living things	nongold
84	a cell is a kind of object	nongold
85	an animal cell is a kind of cell	nongold
86	green plants are a kind of producer	nongold
87	a producer produces its own food	nongold
88	activator is a kind of  protein	nongold
89	a producer is a kind of living thing	nongold
90	requiring something means needing that something	nongold
91	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
92	generate means produce	nongold
93	photosynthesis stores; captures energy	nongold
94	a cell produces carbon dioxide for waste	nongold
95	convert is similar to transfer	nongold
96	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
97	a source of something increases the amount of that something	nongold
98	a protein is a kind of nutrient	nongold
99	make means produce	nongold
