Question	What features do all insects have?	question
Answer	Number of LEGS 6 Number of BODY PARTS 3	answer
0	feature is synonymous with characteristic	nongold
1	an insect has six legs	gold
2	a structure is a kind of feature	nongold
3	an insect has three body parts	gold
4	a property of something is a feature of that something	gold
5	the number of parts of something is a property of that something	gold
6	an insect is a kind of animal	gold
7	legs are usually a part of an animal	gold
8	the number of body parts of an organism is an inherited characteristic	nongold
9	limbs are part of an animal	nongold
10	an organism is a living thing	nongold
11	a part of something means a characteristic of something	nongold
12	how many means what number	nongold
13	a living thing is a kind of object	nongold
14	one is a kind of number	nongold
15	a body part is a kind of object	nongold
16	four is a kind of number	nongold
17	an animal is a kind of living thing	nongold
18	the body is a part of an organism	nongold
19	a structure of something is synonymous with a part of that something	nongold
20	an animal is a kind of organism	nongold
21	an insect usually has a small size	nongold
22	an ant is a kind of insect	nongold
23	the head is a part of an animal	nongold
24	length is a part of size	nongold
25	amount is similar to number	nongold
26	an animal is a member of an animal species	nongold
27	an insect is a kind of prey	nongold
28	a mammal is a kind of animal	nongold
29	an part of an object is smaller than the entire object	nongold
30	a reptile is a kind of animal	nongold
31	what an object is made of is a kind of characteristic	nongold
32	to look like means to have the visual properties of	nongold
33	a beetle is a kind of insect	nongold
34	characteristic means property	nongold
35	a part of something is a property of that something	nongold
36	living things can all reproduce	nongold
37	unit is similar to part	nongold
38	form is similar to body	nongold
39	motion; movement means moving; to move	nongold
40	shape of the parts of something is a property of that something	nongold
41	a fly is a kind of insect	nongold
42	classifying means grouping objects; materials by their properties	nongold
43	internal organs are a part of the body	nongold
44	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
45	an object is made of its parts	nongold
46	the length of body parts is an inherited characteristic	nongold
47	classifying is when one sorts something by kind; type	nongold
48	the parts of something make up that something	nongold
49	aspect of something is similar to part of something	nongold
50	an amphibian is a kind of animal	nongold
51	anatomy studies the body structure of organisms	nongold
52	a spider is a kind of animal	nongold
53	the shape of body parts is an inherited characteristic	nongold
54	a bird is a kind of living thing	nongold
55	trait is synonymous with characteristic	nongold
56	a scale is hard	nongold
57	a part of a living thing is a natural structure	nongold
58	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
59	a wasp is a kind of insect	nongold
60	the properties of something can be used to identify; used to describe that something	nongold
61	the properties of something are used for describing that something	nongold
62	landform means surface feature; physical feature; land feature	nongold
63	an object has properties	nongold
64	can be means able to be	nongold
65	structure is a property of an object; a material; a substance	nongold
66	length is a property of the shape of an object	nongold
67	many means high in number	nongold
68	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
69	higher means greater; above in value; amount; number	nongold
70	shape is a kind of characteristic	nongold
71	an arm is a kind of limb	nongold
72	a termite is a kind of insect	nongold
73	if an object is made of something then the parts of that object are made of that something	nongold
74	a bird is a kind of animal	nongold
75	a type is synonymous with a kind	nongold
76	greatest means largest; highest; most amount of something	nongold
77	a worm is a kind of living thing	nongold
78	affected means changed	nongold
79	coloration means a thing's color	nongold
80	a bone is a part of a body	nongold
81	spiders eat insects	nongold
82	reptiles have scales	nongold
83	a bone is a part of some animals	nongold
84	a toe is a part of some animals	nongold
85	to belong to a class means to be a kind of something	nongold
86	a surface is a part of an object	nongold
87	An insect is a pollinating animal	nongold
88	a type of something is a kind of property of that something	nongold
89	species means a group of like organisms	nongold
90	larger; bigger is the opposite of smaller	nongold
91	to categorize means to classify	nongold
92	all the other means the rest of	nongold
93	eyes are usually part of an animal for seeing	nongold
94	predators; carnivores; omnivores eat other animals	nongold
95	a flipper is a kind of limb	nongold
96	structure is similar to shape	nongold
97	the condition of parts of an organism are acquired characteristics	nongold
98	predators eat prey	nongold
99	objects are made of materials; substances; matter	nongold
