Question	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?	question
Answer	The species have similar bone structure.	answer
0	if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history	gold
1	if two or more organisms have similar characteristics then those organisms might share a common ancestor	nongold
2	a structure of something is synonymous with a part of that something	nongold
3	a bone is a part of some animals	nongold
4	An example of a fossil is the bones of an extinct animal	nongold
5	an animal is a member of an animal species	nongold
6	a bone is a part of a body	nongold
7	an animal is a kind of living thing	nongold
8	an organism is a living thing	nongold
9	an animal is a kind of organism	nongold
10	a living thing is a kind of object	nongold
11	structure is a property of an object; a material; a substance	nongold
12	history means the past	nongold
13	a mammal is a kind of animal	nongold
14	to conclude means to make a conclusion	nongold
15	anatomy studies the body structure of organisms	nongold
16	conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms	nongold
17	a limb often contains bones	nongold
18	a dinosaur is a kind of extinct animal	nongold
19	recent means close to present time	nongold
20	a tooth is a kind of bone	nongold
21	the body is a part of an organism	nongold
22	history occurred a long time ago	nongold
23	a reptile is a kind of animal	nongold
24	comparing skeletons of an animal that lived long ago and skeletons of the same species of animal that lived recently can be used to show the evolution of that species	nongold
25	bones can be fossilized	nongold
26	the head is a part of an animal	nongold
27	if two things are made from the same objects; material then those two things are similar	nongold
28	a body part is a kind of object	nongold
29	if two objects are similar , then the two objects share properties	nongold
30	a structure is a kind of feature	nongold
31	evolution causes significant trait changes in a species	nongold
32	an invertebrate organism does not have an internal skeleton	nongold
33	in common is similar to the same	nongold
34	a part of a living thing is a natural structure	nongold
35	adapt is similar to evolve	nongold
36	similar means in common	nongold
37	species is an inherited characteristic	nongold
38	both means two	nongold
39	species means a group of like organisms	nongold
40	mammals is a kind of class	nongold
41	the skeletal system gives structure to the body in animals	nongold
42	structure is similar to shape	nongold
43	another means different	nongold
44	to change means to become different	nongold
45	system is similar to structure	nongold
46	length is a part of size	nongold
47	living things in the same class are  more closely related than living things in different classes	nongold
48	limbs are part of an animal	nongold
49	if two things perform the same function then those two things are similar	nongold
50	index fossils are formed from species that existed for a relatively short time	nongold
51	bone is hard	nongold
52	two objects are usually different in size	nongold
53	classifying means grouping objects; materials by their properties	nongold
54	fossil means preserved remains of ancient organisms	nongold
55	a type is synonymous with a kind	nongold
56	different is the opposite of the same	nongold
57	can be means able to be	nongold
58	a dinosaur is a kind of reptile	nongold
59	trait is synonymous with characteristic	nongold
60	evolution is a kind of process	nongold
61	scientists make observations	nongold
62	if two organisms are more closely related , then the two  organisms will be classifed in a class	nongold
63	to belong to a class means to be a kind of something	nongold
64	life means living things	nongold
65	the parts of something make up that something	nongold
66	preserved means from the past; from long ago	nongold
67	an arm is a kind of limb	nongold
68	an part of an object is smaller than the entire object	nongold
69	the skull of an animal can be used to determine if that animal was a carnivore or an herbivore	nongold
70	if something comes from something else then that something else is a source of that something	nongold
71	feature is synonymous with characteristic	nongold
72	a worm is a kind of living thing	nongold
73	live means to be alive	nongold
74	where something  comes from is a source of that something	nongold
75	An example of evidence for a scientific theory is observations	nongold
76	if a species existed for a relatively short time then that species is now extinct	nongold
77	a worm is a kind of animal	nongold
78	the structure of an organism's anatomy is used to classify the organism into the appropriate taxonomic rank	nongold
79	identical is the opposite of different	nongold
80	an object; material; substance comes from that object or material's source	nongold
81	classifying is when one sorts something by kind; type	nongold
82	the thickness of the parts of an organism is an inherited characteristic	nongold
83	characteristic means property	nongold
84	the skeleton of an animal can be used for inferring the height; the length of that animal	nongold
85	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
86	a skeletal system is a part of an animal	nongold
87	if two organisms are closely related to each other , then those two organisms will share similar DNA	nongold
88	a part of something is a property of that something	nongold
89	internal organs are a part of the body	nongold
90	skeletal system is made of bones	nongold
91	form is similar to body	nongold
92	a bird is a kind of animal	nongold
93	an object is made of its parts	nongold
94	opposite is a kind of different	nongold
95	a reptile is a kind of vertebrate	nongold
96	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
97	a type of something is a kind of property of that something	nongold
98	to vary means to differ	nongold
99	to categorize means to classify	nongold
