Question	Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?	question
Answer	50%	answer
0	one parent is the source of 50% of the genes in a fertilized egg through sexual reproduction	gold
1	offspring receives half of the genes from each parent	nongold
2	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
3	receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait	nongold
4	obtain is similar to receive	gold
5	a fly is a kind of insect	nongold
6	fertilization is a stage in the sexual reproduction process	nongold
7	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
8	most means over 50% of something	nongold
9	most insects reproduce by sexual reproduction	nongold
10	if something is passed down to something else then that something else receives that something	nongold
11	fertilization is when an egg cell becomes fertilized	nongold
12	animals require fertilization to reproduce	nongold
13	in sexual reproduction the egg is a vehicle for the genes from the mother to the offspring	nongold
14	receive means get	nongold
15	an insect is a kind of animal	nongold
16	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
17	fertilization is a kind of process	nongold
18	An insect is a pollinating animal	nongold
19	sexual reproduction is a kind of reproduction	nongold
20	percents; ratios are a kind of data	nongold
21	animals reproduce sexually	nongold
22	each sex cell provides half the number of chromosomes in a fertilized egg through sexual reproduction	nongold
23	sexual reproduction increases genetic diversity	nongold
24	some animals have offspring by laying eggs	nongold
25	a father is a kind of male parent	nongold
26	a fertilized egg cell is a source of an embryo by dividing	nongold
27	in sexual reproduction sperm is a vehicle for the genes from the father to the offspring	nongold
28	sexual reproduction in animals is when egg; sperm join together	nongold
29	sexual reproduction is a source of genetic variation; naturally occurring variation in offspring; in a species	nongold
30	parents produce offspring	nongold
31	to reproduce means to have; to produce offspring	nongold
32	reproduction produces; produce offspring	nongold
33	a baby is the offspring of a parent	nongold
34	a baby is the offspring of a parent	nongold
35	pollination requires pollinators; pollinating animals	nongold
36	an animal requires a mate to fertilize an egg	nongold
37	a moth is a kind of insect	nongold
38	reproduction is when an organism passes genetic information from itself to its offspring	nongold
39	A bird is a pollinating animal	nongold
40	if something is transported to something else then that something else receives that something	nongold
41	An example of reproduction is laying eggs	nongold
42	an animal is a kind of organism	nongold
43	if something comes from something else then that something else is a source of that something	nongold
44	an egg is a kind of object	nongold
45	an organism is a living thing	nongold
46	a larva is a kind of young; baby insect	nongold
47	one in  two means half; 50%	nongold
48	genes is a vehicle for passing inherited characteristics from parent to offspring	nongold
49	a bird is a kind of animal	nongold
50	if an object is a source of something for something else then that something else can obtain that something from that object	gold
51	gamete development is a stage in the sexual reproduction process	nongold
52	a fertilized egg cell is a kind of somatic cell	nongold
53	an egg cell is a kind of sex cell	nongold
54	an animal is a kind of living thing	nongold
55	fertilization is not a stage in the asexual reproduction process	nongold
56	a bird is a kind of living thing	nongold
57	25% probability is similar to one in four	nongold
58	a source of something emits; produces; generates; provides that something	nongold
59	adult birds usually fly	nongold
60	an object; material; substance comes from that object or material's source	nongold
61	an animal is a member of an animal species	nongold
62	reproduction is a kind of process	nongold
63	a bee is a kind of insect	nongold
64	a female insect lays eggs during the adult stage of an insect's life cycle	nongold
65	a living thing is a kind of object	nongold
66	some adult animals lay eggs	nongold
67	living things can all reproduce	nongold
68	if an offspring has a recessive trait , then each parent has at least one recessive gene	nongold
69	asexual reproduction is when a single parent passes inherited traits to offspring	nongold
70	one can get something from a source	nongold
71	fruit is a part of a plant; tree	nongold
72	A bee is a pollinating animal	nongold
73	high is similar to increase	nongold
74	less is similar to decrease	nongold
75	gamete means sex cell	nongold
76	a fruit is a kind of object	nongold
77	reproduction increases the number; population of a living thing	nongold
78	increase means more	nongold
79	an asexually produced offspring is genetically identical to its parent	nongold
80	where something  comes from is a source of that something	nongold
81	an egg is a kind of food	nongold
82	if an animal hatches from an egg then that animal is born	nongold
83	fruit is a kind of food	nongold
84	a butterfly is a kind of insect	nongold
85	live birth means developing inside the mother instead of an egg	nongold
86	a producer is a kind of living thing	nongold
87	to provide something means to be the source of that something	nongold
88	if something is a raw material then that something comes directly from a source	nongold
89	an insect usually has a small size	nongold
90	plants are the source of fruit	nongold
91	taking in something means receiving; absorbing; getting something	nongold
92	an increase is a kind of change	nongold
93	laying eggs is a kind of property of an animal	nongold
94	a plant is a kind of organism	nongold
95	pollination is a kind of process for plant reproduction	nongold
96	children; young is synonymous with offspring	nongold
97	a mother is a kind of female parent	nongold
98	a flower is a part of a plant for attracting pollinators; producing seeds	nongold
99	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
