Question	Barney is a cat. Which trait was made by his environment?	question
Answer	Barney has a scar on his ear.	answer
0	a cat is a kind of mammal	nongold
1	a cat is a kind of animal	gold
2	a scar is an acquired characteristic	gold
3	trait is synonymous with characteristic	gold
4	an ear is a kind of body part	nongold
5	to cause means to make	nongold
6	an inherited characteristic is a kind of characteristic	nongold
7	an animal is a kind of living thing	nongold
8	a scratch is a kind of wound	nongold
9	an organism is a living thing	nongold
10	the color of; coloration of fur is an inherited characteristic	nongold
11	a living thing is a kind of object	nongold
12	an animal is a kind of organism	gold
13	made by humans; artificial is the opposite of natural	nongold
14	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
15	a human is a kind of mammal	nongold
16	a mammal is a kind of animal	nongold
17	feature is synonymous with characteristic	nongold
18	coloration is a kind of adaptation for hiding;camouflage	nongold
19	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
20	make means produce	nongold
21	hair; fur is  a part of skin for protection; keeping warm	nongold
22	if something is made by something else then that something is affected by that something else	gold
23	a human is a kind of animal	nongold
24	characteristic means property	nongold
25	a part of something means a characteristic of something	nongold
26	a kitten is a young; baby cat	nongold
27	a person is a kind of animal	nongold
28	organisms are a part of an environment	nongold
29	fur is usually part of a mammal	nongold
30	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
31	an organism's environment affects that organism's acquired characteristics	gold
32	fur is often part of an animal	nongold
33	species is an inherited characteristic	nongold
34	trait means property	nongold
35	manufacture means make	nongold
36	a dog is a kind of animal	nongold
37	the shape of body parts is an inherited characteristic	nongold
38	a body part is a kind of object	nongold
39	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
40	a jaguar is a kind of big cat	nongold
41	coloration means a thing's color	nongold
42	to create means to make	nongold
43	fur is a part of a monkey	nongold
44	person is synonymous with human	nongold
45	the length of body parts is an inherited characteristic	nongold
46	harming something has a  negative impact on; effect on that something	nongold
47	the size of an organism is an inherited characteristic	nongold
48	creating means making	nongold
49	a cut is a kind of wound	nongold
50	adaptations are used for survival	nongold
51	an attached earlobe is a recessive trait in human	nongold
52	an adaptation is a kind of characteristic	nongold
53	the condition of parts of an organism are acquired characteristics	nongold
54	adaptation is when an organism develops a trait over time for survival	nongold
55	production is similar to making	nongold
56	a cat is a kind of carnivore	nongold
57	what an object is made of is a kind of characteristic	nongold
58	senses are an inherited characteristic	nongold
59	color is a property of  an object; a material	nongold
60	a monkey is a kind of mammal	nongold
61	the head is a part of an animal	nongold
62	to make means to invent	nongold
63	camouflage is a kind of adaptation for hiding in an environment	nongold
64	color is a kind of physical; visual property	nongold
65	height is an inherited characteristic	nongold
66	surroundings means environment	nongold
67	personality is an acquired characteristic	nongold
68	an animal is a member of an animal species	nongold
69	an object has properties	nongold
70	developing means making	nongold
71	objects in an environment are a part of that environment	nongold
72	the body is a part of an organism	nongold
73	the colors of parts of an organism are inherited characteristics	nongold
74	an earlobe is a kind of body part	nongold
75	human is a kind of organism	nongold
76	camouflage is a kind of protection against predators; from predators; against consumers	nongold
77	An example of camouflage is when something is; has the same color as its environment	nongold
78	long ears are a part of a rabbit	nongold
79	can be means able to be	nongold
80	phenotype of an organism means the visible traits of  an organism	nongold
81	mammals is a kind of class	nongold
82	the thickness of the parts of an organism is an inherited characteristic	nongold
83	a household cat is small in size	nongold
84	a puppy is a young; baby dog	nongold
85	to be formed by is similar to being produced by	nongold
86	hair is similar to fur	nongold
87	to hurt means to harm	nongold
88	a reptile is a kind of animal	nongold
89	genetic; hereditary means of genes; heredity	nongold
90	producing is similar to causing	nongold
91	inherited characteristics can change over several generations	nongold
92	condition is a property of an environment	nongold
93	a structure of something is synonymous with a part of that something	nongold
94	intelligence is an acquired characteristic	nongold
95	a part of a living thing is a natural structure	nongold
96	damage means harm	nongold
97	sound of voice is an inherited characteristic	nongold
98	resemble means similar characteristics	nongold
99	a behavior is a kind of characteristic	nongold
