Question	What is the relationship between mass and gravitational pull?	question
Answer	Higher mass creates higher gravitational pull.	answer
0	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	gold
1	a pull is a kind of force	nongold
2	the mass of a planet causes the pull of gravity on that planet	nongold
3	high is similar to increase	gold
4	producing is similar to causing	nongold
5	creating is similar to causing	nongold
6	greater means higher; more in value	nongold
7	to lower means to decrease	nongold
8	if something causes an increase in something else then that something produces that something else	nongold
9	pulling is a kind of motion	nongold
10	to increase is similar to to create	gold
11	higher means greater; above in value; amount; number	nongold
12	an increase is a kind of change	nongold
13	low is similar to decrease	nongold
14	a decrease is a kind of change	nongold
15	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
16	increase means more	nongold
17	an increase is the opposite of a decrease	nongold
18	pull is similar to attract	nongold
19	gravity is a kind of force	nongold
20	converting is similar to producing	nongold
21	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
22	the mass of an object causes the gravitational force exerted by that object	nongold
23	as the mass of an object increases , the force of gravity on that object will increase	gold
24	causing means influencing	nongold
25	causing is similar to generating	nongold
26	creating means making	nongold
27	lower means less	nongold
28	a source of something increases the amount of that something	nongold
29	massive means great in mass	nongold
30	producing is similar to releasing	nongold
31	if an object escapes the gravitational pull of a planet then that object is no longer affected by the gravitational pull of that planet	nongold
32	low is the opposite of high	nongold
33	if something emits something else then that something increases the amount of that something else	nongold
34	a source of something emits; produces; generates; provides that something	nongold
35	to add means to increase	nongold
36	particles in objects are a kind of matter	nongold
37	mass is a property of objects; matter	nongold
38	less is similar to decrease	nongold
39	extreme means very high in value	nongold
40	as the mass of an oject decreases , the force of gravity on that object will decrease	nongold
41	weight is a measure of the force of the gravity on the mass of an object	nongold
42	mass is a measure of the amount of matter in an object	nongold
43	to cause means to make	nongold
44	if two or more things are in a relationship then those things impact each other	nongold
45	to create means to make	nongold
46	to reduce means to decrease	nongold
47	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
48	low means down	nongold
49	to generate means to form	nongold
50	generate means produce	nongold
51	to generate means to create	nongold
52	can be means able to be	nongold
53	if something releases something else then that something else decreases in that something	nongold
54	as distance from an object decreases , the the pull of gravity on that object increases	nongold
55	if there is no gravitational pull , then the weight of an object will be equal to zero	nongold
56	a star is a kind of celestial object; celestial body	nongold
57	producing thrust causes something; an animal; an object to move	nongold
58	gravity causes orbits	nongold
59	the lowest gravitational pull is during a quarter moon	nongold
60	high means a lot of something	nongold
61	producing is similar to discharging	nongold
62	too much is similar to increase	nongold
63	Earth is a kind of planet	nongold
64	gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet	nongold
65	greatest means largest; highest; most amount of something	nongold
66	products are formed; are produced; are created	nongold
67	to produce means to create	nongold
68	to form means to create	nongold
69	producing is a kind of process	nongold
70	a planet is a kind of celestial object; body	nongold
71	matter; materials; substances are made of atoms; particles	nongold
72	to turn means to change	nongold
73	closer means lower; less; a decrease in distance	nongold
74	as the mass of an object increases , the potential energy of that object will increase	nongold
75	to produce means to result in	nongold
76	below means lower down	nongold
77	forming something is a kind of change	nongold
78	affected means changed	nongold
79	Weight is  the  force of gravity acting on an object	nongold
80	a process is a kind of event	nongold
81	as state of matter changes , mass will not change	nongold
82	a particle is a kind of object	nongold
83	an animal is a kind of living thing	nongold
84	a relationship occurs when two or more things interact with one another	nongold
85	make means produce	nongold
86	larger means greater; higher; more; increase in size	nongold
87	objects are made of materials; substances; matter	nongold
88	strong means high in strength	nongold
89	if something releases something else then that something is the source of that something else	nongold
90	converting is similar to generating	nongold
91	if something causes a process then that something is required for that process	nongold
92	a motion is a kind of event; action	nongold
93	to cause means to result in	nongold
94	a living thing is a kind of object	nongold
95	an event is a kind of action	nongold
96	if something is made by something else then that something is affected by that something else	nongold
97	to be made of something means to be formed of that something	nongold
98	a component of something means a part of that something	nongold
99	to be a source of something means to cause that something	nongold
