Question	Which of these gases, on average, has the lowest volume in the atmosphere of Earth?	question
Answer	carbon dioxide	answer
0	carbon dioxide is a kind of gas	gold
1	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	gold
2	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
3	the atmosphere contains gases; liquids; solids	nongold
4	as the amount of carbon dioxide in the atmosphere increases , the temperature of the planet; the atmosphere will increase	nongold
5	carbon dioxide is more dense than air	nongold
6	lowest means least in value; amount; number	nongold
7	greatest means largest; highest; most amount of something	nongold
8	carbon dioxide can be found in the air	nongold
9	Earth is a kind of planet	nongold
10	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
11	Earth has air	nongold
12	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
13	to lower means to decrease	nongold
14	atmosphere means  air	nongold
15	low is similar to decrease	nongold
16	oxygen is a kind of gas at room temperature	nongold
17	Matter in the gas phase has variable volume	nongold
18	gas is a kind of substance	nongold
19	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
20	higher means greater; above in value; amount; number	nongold
21	a plant absorbs carbon dioxide from the air for photosynthesis	nongold
22	when carbon dioxide in the atmosphere is absorbed by plants , the amount of carbon dioxide in the atmosphere is reduced in the atmosphere	nongold
23	lower means less	nongold
24	high is similar to increase	nongold
25	carbon is a kind of element	nongold
26	air is a kind of gas	nongold
27	less is similar to decrease	nongold
28	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
29	carbon dioxide is a kind of greenhouse gas	nongold
30	fewest means lowest; least in number	nongold
31	greater means higher; more in value	nongold
32	furthest; farthest means greatest; most; highest in distance	nongold
33	most means over 50% of something	nongold
34	vapor is synonymous with gas	nongold
35	fossil fuels release carbon dioxide into the atmosphere	nongold
36	gases are usually low in density	nongold
37	if a substance has volume , then the substance takes up space	nongold
38	hydrogen is a kind of gas at room temperature	nongold
39	carbon dioxide concentrations in the air have increased over the last decade dramatically	nongold
40	carbon monoxide is a kind of gas	nongold
41	animals are a source of carbon dioxide by exhaling	nongold
42	nitrogen is a kind of gas	nongold
43	troposphere has the greatest density among the layers in the atmosphere	nongold
44	an increase is the opposite of a decrease	nongold
45	troposphere is a lower layer of Earth's atmosphere	nongold
46	size; amount of space means volume	nongold
47	a  gas is a kind of  element	nongold
48	automobiles; industrialization are a source of carbon dioxide	nongold
49	sulfur dioxide is formed by the combustion of fossil fuels	nongold
50	volume is a property of matter	nongold
51	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
52	a carbonated beverage contains dissolved carbon dioxide	nongold
53	troposphere contains 75% the gases	nongold
54	air is a kind of matter	nongold
55	the air is a kind of substance	nongold
56	a decrease is a kind of change	nongold
57	Earth contains water; ice; (steam, water vapor)	nongold
58	elements in noble gases family are gases at room temperature	nongold
59	oxygen  is a kind of element	nongold
60	fewer means lower; less in number	nongold
61	an increase is a kind of change	nongold
62	increase means more	nongold
63	Matter in the solid phase has definite volume	nongold
64	the emission of something is when something is added into the atmosphere	nongold
65	Matter in the liquid phase has definite volume	nongold
66	gaseous means of gas	nongold
67	atmospheric means of the atmosphere	nongold
68	if something emits something else then that something increases the amount of that something else	nongold
69	absorbing something from the air decreases the  amount of  that something in the air	nongold
70	the greenhouse effect is when carbon in the air heats a planet's atmosphere	nongold
71	burning fossil fuels increases the carbon in the atmosphere	nongold
72	the bottom is the lowest part of something	nongold
73	oxygen gas is made of only  oxygen element	nongold
74	helium has lower; less density than air	nongold
75	gas is a kind of nonmetal	nongold
76	a source of something emits; produces; generates; provides that something	nongold
77	gas is a kind of object	nongold
78	hydrogen is a kind of element	nongold
79	extreme means very high in value	nongold
80	Earth's atmosphere has different layers	nongold
81	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
82	can be means able to be	nongold
83	oxygen is a stage in the carbon dioxide-oxygen cycle process	nongold
84	a source of something increases the amount of that something	nongold
85	little is similar to decrease	nongold
86	a hydrocarbon molecule is made of hydrogen and carbon by being chemically combined	nongold
87	chemical reactions can cause gas to be released into the atmosphere	nongold
88	thermosphere is a  layer of Earth's atmosphere	nongold
89	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
90	CO2 means carbon dioxide	nongold
91	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
92	less means a reduced amount	nongold
93	an element is a kind of  substance	nongold
94	highest means largest; greatest; most in height	nongold
95	deplete is similar to decrease	nongold
96	to reduce means to decrease	nongold
97	as the density  of the atmosphere decreases , the available oxygen will  decrease	nongold
98	water vapor is found in the atmosphere	nongold
99	gas is a kind of state of matter	nongold
