Question	A sample of sulfur forms crystals when it	question
Answer	freezes.	answer
0	sulfur is a kind of mineral	nongold
1	sulfur is a kind of element	nongold
2	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
3	cycles of freezing and thawing water cause ice wedging	nongold
4	freezing causes a solid to form	gold
5	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
6	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
7	sample is similar to small amount of substance; matter	nongold
8	freezing means cold temperatures	nongold
9	when water freezes , that water expands	nongold
10	freezing is a kind of phase change	nongold
11	temperature is a measure of heat energy	nongold
12	crystal is a kind of  solid	gold
13	liquid water cooling causes that liquid water to freeze	nongold
14	water expanding when it freezes is a physical property of water	nongold
15	chemical reactions cause new substances; different substances to form	nongold
16	iron sulfide is made of iron and sulfur	nongold
17	to lower means to decrease	nongold
18	to reduce means to decrease	nongold
19	a liquid is a kind of substance	nongold
20	to add means to increase	nongold
21	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
22	liquid is a kind of state of matter	nongold
23	sulfur dioxide is formed by the combustion of fossil fuels	nongold
24	mass has no impact on boiling; melting; freezing point	nongold
25	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
26	adding salt to a solid decreases the freezing point of that solid	nongold
27	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
28	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
29	most chemical reactions release or absorb heat energy	nongold
30	a solid is a kind of substance	nongold
31	to change into means to form	nongold
32	to be made of something means to be formed of that something	nongold
33	water is a kind of liquid at room temperature	nongold
34	an element is a kind of  substance	nongold
35	frozen means solid	nongold
36	heat means heat energy	nongold
37	chemical reactions cause chemical change	nongold
38	substances are made of matter	nongold
39	iron sulfide can be formed by heating a mixture of powdered iron and sulfur	nongold
40	water is a kind of substance	nongold
41	to cause the formation of means to form	nongold
42	solid is a kind of state of matter	nongold
43	if an object undergoes chemical change then that object will have new chemical properties	nongold
44	if something releases something else then that something else decreases in that something	nongold
45	crystallization is a kind of process	nongold
46	state means form	nongold
47	ice crystals means  ice	nongold
48	formation of a state of matter is a kind of process	nongold
49	to make means to form	nongold
50	ability to undergo a phase change is a property of a substance; material	nongold
51	volume has no impact on boiling; melting; freezing point	nongold
52	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
53	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
54	breaking down is a kind of forming	nongold
55	to turn means to change	nongold
56	separate is similar to break down	nongold
57	combining; mixing two substances chemically causes chemical reactions	nongold
58	dissolving is similar to breaking down	nongold
59	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
60	oxygen; selenium; sulfur; tellurium; polonium is located in group 16; oxygen family on the periodic table	nongold
61	an increase is a kind of change	nongold
62	a compound is made of two or more elements that have been chemically combined	nongold
63	chemical change is a kind of chemical reaction	nongold
64	condensing causes a liquid to form	nongold
65	if something releases something else then that something is the source of that something else	nongold
66	a decrease is a kind of change	nongold
67	a chemical reaction is a kind of process	nongold
68	converting is similar to releasing	nongold
69	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
70	gas is a kind of state of matter	nongold
71	increase means more	nongold
72	cooling means temperature decreases	nongold
73	a solution is formed by one substance being dissolved in another substance	nongold
74	adding heat means increasing temperature	nongold
75	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
76	heating is the opposite of cooling	nongold
77	ice is cold in temperature	nongold
78	acidic means low; 0 to 6 in pH	nongold
79	can be means able to be	nongold
80	temperature is a measure of kinetic energy of molecules	nongold
81	forming something is a kind of change	nongold
82	melting is a kind of phase change	nongold
83	producing is similar to releasing	nongold
84	combustion is a kind of chemical change	nongold
85	objects are made of materials; substances; matter	nongold
86	water is a kind of matter	nongold
87	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
88	an increase is the opposite of a decrease	nongold
89	high is similar to increase	nongold
90	hydrogen is a kind of element	nongold
91	a reaction is a kind of process	nongold
92	affected means changed	nongold
93	ice is a kind of solid	nongold
94	dissolution is similar to dissolving	nongold
95	a process is a kind of event	nongold
96	form means kind	nongold
97	adding heat to an object sometimes causes chemical reactions	nongold
98	evaporation is a kind of process	nongold
99	to convert means to change	nongold
