Question	Before large trees could grow on Earth, what had to happen first?	question
Answer	Rocks were eroded to form soil.	answer
0	soil is made of very small rocks; minerals	nongold
1	erosion is a kind of process	nongold
2	soil is formed by weathering	nongold
3	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
4	soil is formed by rocks eroding	gold
5	weathering; erosion usually occurs over a period of many years	nongold
6	sediment is similar to soil	nongold
7	soil contains water; humus; weathered rocks; organic matter	nongold
8	soil erosion is a kind of event	nongold
9	erosion is a kind of change	nongold
10	soil erosion means soil loss through wind;water; animals	nongold
11	a plant requires soil for survival; to grow	gold
12	to happen means to occur	nongold
13	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
14	weathering is a kind of erosion	nongold
15	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
16	erosion causes deposition	nongold
17	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
18	rock means stone	nongold
19	to cause the formation of means to form	nongold
20	a tree is a kind of plant	gold
21	a tree is a kind of living thing	nongold
22	breaking down is a kind of forming	nongold
23	mechanical weathering is when rocks are broken down by mechanical means	nongold
24	soil erosion is a kind of slow; natural process	nongold
25	erosion of soil has a  negative impact on the environment; soil quality	nongold
26	soil is made of solid particles	nongold
27	take place means happen	nongold
28	a plant is a kind of living thing	nongold
29	all living things grow	nongold
30	Earth is a kind of planet	nongold
31	Earth is made of rock	nongold
32	forming is similar to growing	nongold
33	the ground is part of the Earth	nongold
34	the formation of rock is a kind of process	nongold
35	a process is a kind of event	nongold
36	a plant is a kind of organism	nongold
37	tree roots reduce soil erosion	nongold
38	soil is a kind of nonliving thing	nongold
39	a plant's  roots slowly break down rocks as the roots grow	nongold
40	An example of weathering is when a plant root grows into a crack in rock	nongold
41	a rock is a kind of object	nongold
42	soil is a kind of material	nongold
43	the formation of something is a kind of process	nongold
44	if something is made of something else then the formation of that something requires that something else	nongold
45	water causes the most soil and rock erosion	nongold
46	a living thing is a kind of object	nongold
47	an event is a kind of action	nongold
48	an organism is a living thing	nongold
49	if something causes a process then that something is required for that process	nongold
50	to make means to form	nongold
51	rock is made of minerals	nongold
52	something that happens is a kind of event	nongold
53	to reduce means to decrease	nongold
54	dirt means soil	nongold
55	roots are a part of a plant; tree	nongold
56	a motion is a kind of event; action	nongold
57	erosion is a kind of destructive force	nongold
58	a tree requires sunlight to grow	nongold
59	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
60	to lower means to decrease	nongold
61	events occur at a specific place; at a specific time; with a specific frequency	nongold
62	a plant; living thing requires nutrients to grow	nongold
63	weathering is a kind of process	nongold
64	to be made of something means to be formed of that something	nongold
65	an animal is a kind of living thing	nongold
66	to form means to create	nongold
67	overgrazing increases soil erosion	nongold
68	a tree is a kind of matter	nongold
69	plants appearing on Earth is a kind of event	nongold
70	a plants; living things require water for survival; to grow	nongold
71	a process usually requires all of the stages in that process	nongold
72	soil is a part of the ground outside	nongold
73	mechanical weathering is a kind of weathering	nongold
74	forming is a kind of action	nongold
75	growing is when an animal's height;mass;size increase	nongold
76	growing is a kind of process	nongold
77	a mountain is made of rocks; soil	nongold
78	a change is a kind of event	nongold
79	growing means a plant's height;mass;size increase	nongold
80	soil is usually part of an environment	nongold
81	a leaf is a part of a tree	nongold
82	loss means reduction	nongold
83	soil contains nutrients for plants	nongold
84	to cause means to result in	nongold
85	crumble means break down	nongold
86	sediment is formed by weathering	nongold
87	if an event is required for a process then that event must occur before that process can occur	nongold
88	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	nongold
89	greatest means largest; highest; most amount of something	nongold
90	increase means more	nongold
91	final means last	nongold
92	a tree requires space to grow	nongold
93	a landslide is when water; gravity rapidly moves rocks; soil downhill especially after a rain storm	nongold
94	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	nongold
95	soil is found on the surface of the Earth	nongold
96	loss is similar to removal	nongold
97	a branch is a part of a tree	nongold
98	a part of a process means a stage in a process	nongold
99	formation of a state of matter is a kind of process	nongold
