Question	Which body system sends electrical signals to all other body systems?	question
Answer	nervous system	answer
0	the nervous system is a kind of body; organ system	nongold
1	a body system is a part of the body; an animal	nongold
2	the nervous system is a part of the body of an animal	nongold
3	a body system is a kind of object	nongold
4	organ system means body system	nongold
5	nervous system is an electrical; electric conductor	nongold
6	the nervous system sends observations in the form of electrical signals to the rest of the body	gold
7	the brain can control animal body through the nervous system	nongold
8	the nervous system is used for controlling the body	nongold
9	the nervous system is the vehicle for controlling the body	nongold
10	the nervous system contains nerves	nongold
11	the skeletal system is a kind of body system	nongold
12	to send means to transfer	nongold
13	the muscular and nervous systems working together causes a reflex	nongold
14	internal organs are a part of the body	nongold
15	the neuron is the smallest functional unit; structural unit of the nervous system	nongold
16	the immune system is a kind of body; human body system	nongold
17	the body is a part of an organism	nongold
18	a neuron is a kind of nervous system cell	nongold
19	a human is a kind of animal	nongold
20	a body part is a kind of object	nongold
21	nerves carry messages from sensory organs to the brain	nongold
22	emit means send out	nongold
23	an animal is a kind of organism	nongold
24	the muscular system is a kind of body; organ system	nongold
25	the circulatory system is a kind of human; organ; body system	nongold
26	the brain is a part of the central nervous system	nongold
27	the brain is a part of the body	nongold
28	the reproductive system is a kind of body system	nongold
29	nerve cells conduct messages in the body	nongold
30	a brain is a kind of internal organ	nongold
31	electrical signals are made of electrical energy	nongold
32	sensory organs are used for sensing	nongold
33	a vehicle transmits something	nongold
34	a mechanism is a kind of system that performs a function	nongold
35	the excretory system is a kind of body system	nongold
36	a brain is a part of an animal	nongold
37	human is a kind of organism	nongold
38	if something is passed down to something else then that something else receives that something	nongold
39	a source of something emits; produces; generates; provides that something	nongold
40	if something is transported to something else then that something else receives that something	nongold
41	a person is a kind of animal	nongold
42	an animal's brain controls that animal	nongold
43	can be means able to be	nongold
44	the function of something is what that something  is used to do	nongold
45	a skeletal system is a part of an animal	nongold
46	to conduct is similar to to transfer	nongold
47	form is similar to body	nongold
48	all the other means the rest of	nongold
49	obtain is similar to receive	nongold
50	person is synonymous with human	nongold
51	the spinal cord is a part of the central nervous system	nongold
52	an animal is a kind of living thing	nongold
53	the respiratory system is a kind of human; organ; body system	nongold
54	a device is a kind of object	nongold
55	a component means a part of	nongold
56	electrical impulses are a kind of electrical energy	nongold
57	an organism is a living thing	nongold
58	the integumentary system is a kind of body; organ system	nongold
59	the head is a part of an animal	nongold
60	nerves are made of nerve cells	nongold
61	a body cell means a somatic cell	nongold
62	electricity means electrical energy	nongold
63	sensing a warning means receiving a warning	nongold
64	transferring is similar to supplying	nongold
65	convert is similar to transfer	nongold
66	receive means get	nongold
67	a component of something means a part of that something	nongold
68	an organ system is made of different parts of the body working together	nongold
69	to provide something means to be the source of that something	nongold
70	the bladder is a part of the body	nongold
71	a source of something supplies that something	nongold
72	to pass means to transfer	nongold
73	affected means changed	nongold
74	a motion is a kind of event; action	nongold
75	if something transfers something else then that something is a source of something else	nongold
76	a living thing is a kind of object	nongold
77	unit is similar to part	nongold
78	to be used for something means to be required by that something	nongold
79	electric shock occurs when a person contacts a source of electrical energy	nongold
80	cells are a part of the body	nongold
81	causing is a kind of function	nongold
82	something's function can be used to describe; identify that something	nongold
83	muscle tissue is a kind of tissue	nongold
84	the endocrine system carries messages from the body to the brain	nongold
85	if something releases something else then that something is the source of that something else	nongold
86	a circuit is a kind of electrical component	nongold
87	an event is a kind of action	nongold
88	form means kind	nongold
89	talking is when a human produces sound to communicate	nongold
90	electric devices require electrical energy to function	nongold
91	a cell is a kind of object	nongold
92	if something affects a part of something else then that something affects that something else	nongold
93	coordinate is similar to control	nongold
94	system means a set of objects	nongold
95	a type is synonymous with a kind	nongold
96	helping bodily processes has a positive impact on an animal; an animal's health	nongold
97	to act on means to affect	nongold
98	a process is a kind of event	nongold
99	producing is a kind of function	nongold
