Question	Which object refracts light rays?	question
Answer	glass window	answer
0	glass; objects made of glass cause refraction of light	gold
1	a window is a kind of object	gold
2	light rays means light	nongold
3	a window is made of glass	nongold
4	sunlight can shine through a window	nongold
5	glass is a kind of object	nongold
6	refraction is a property of light	nongold
7	sunlight is a kind of light	nongold
8	glass is a kind of solid at room temperature	nongold
9	refraction is when light passes from one medium to another medium	nongold
10	light is a kind of wave	nongold
11	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence	nongold
12	glass is a kind of material	nongold
13	a window is a part of a house	nongold
14	glass is a kind of open container	nongold
15	a prism refracts light	nongold
16	room contains walls	nongold
17	a window pane is a kind of surface	nongold
18	to reflect light means to scatter light	nongold
19	objects are made of materials; substances; matter	nongold
20	light is made of photons	nongold
21	reflection is when light is reflected from one object; one place to  another object; another place	nongold
22	refracting sunlight; light causes sunlight; light to split into different colors	nongold
23	clear glass is transparent	nongold
24	light is a kind of electromagnetic radiation	nongold
25	rays of the sun means sunlight	nongold
26	light means light energy	nongold
27	x-ray is a kind of ionizing radiation	nongold
28	a device is a kind of object	nongold
29	can be means able to be	nongold
30	a prism is used for refracting light	nongold
31	shiny things; objects reflect light	nongold
32	an x ray is a kind of electromagnetic energy	nongold
33	a wall is a kind of surface	nongold
34	reflecting light; sound is the opposite of absorbing light; sound	nongold
35	a surface is a part of an object	nongold
36	water causes refraction of light	nongold
37	a convex lens causes light to refract and concentrate to magnify distant objects	nongold
38	refraction is a kind of process	nongold
39	a surface is a kind of object	nongold
40	emit means produce	nongold
41	if one surface; one substance; one object touches something then one is exposed to that something	nongold
42	reflection is a property of light	nongold
43	a surface is a part of a material	nongold
44	a container contains objects; material; substances	nongold
45	refraction is when light bends	nongold
46	x-rays can pass through some parts of the body	nongold
47	if an object is translucent , then some light will shine through that object	nongold
48	refractions of light can be used to help a person see	nongold
49	to shine means to emit light	nongold
50	a flashlight emits light	nongold
51	refraction changes the length and the direction of light	nongold
52	glass is a kind of product	nongold
53	glass is a kind of medium	nongold
54	a prism is a kind of tool for refracting light	nongold
55	a wall is a kind of object	nongold
56	form means kind	nongold
57	refraction of light can split light into lights of different color	nongold
58	a room is a kind of object	nongold
59	when light hits a reflective object , that light bounces off that object	nongold
60	a glass contains water	nongold
61	UV light is a kind of light	nongold
62	a living thing is a kind of object	nongold
63	a source of something emits; produces; generates; provides that something	nongold
64	motion; movement means moving; to move	nongold
65	if an object is in the light then that object is blocking the light	nongold
66	to emit means to release	nongold
67	motion is when moves an object; something to a direction	nongold
68	to view means to see	nongold
69	sight means to see	nongold
70	a door is a kind of object	nongold
71	a mirror is used for reflecting light	nongold
72	tinted lenses reflect ultraviolet rays	nongold
73	an image in a mirror is formed by reflecting light	nongold
74	to illuminate means to light up	nongold
75	electromagnetic radiation means electromagnetic energy	nongold
76	observe means see	nongold
77	to give off means to be the source of	nongold
78	refraction causes something to appear; to look different	nongold
79	a human is a kind of animal	nongold
80	if an object is made of a material then that object has the properties of that material	nongold
81	radiation is when electromagnetic waves transfers heat and light energy	nongold
82	to see means to look	nongold
83	if something is outside during the day then that something will receive sunlight	nongold
84	a photon is a kind of  particles	nongold
85	radiation means radiant energy	nongold
86	if an object reflects light toward the eye then that object can be seen	nongold
87	an part of an object is smaller than the entire object	nongold
88	frosted glass is translucent	nongold
89	a mirror reflects light	nongold
90	sunlight is made of ultraviolet, infrared, and visible light	nongold
91	a motion is a kind of event; action	nongold
92	a rainbow is formed by refraction of light by separating light; splitting light into all different colors	nongold
93	out is synonymous with outside	nongold
94	seeing requires light	nongold
95	eyes are used for seeing by animals by sensing light	nongold
96	a light bulb is a kind of tool for seeing in the dark	nongold
97	x-rays transfer energy	nongold
98	matter; materials; substances are made of atoms; particles	nongold
99	if an object is translucent , then some light will scatter	nongold
