Question	After a rainfall, which process in the water cycle draws the water back up into the air?	question
Answer	evaporation	answer
0	evaporation is when water is drawn back up into the air in the water cycle	gold
1	precipitation is a stage in the water cycle process	nongold
2	evaporation is a stage in the water cycle process	gold
3	rainfall means precipitation	nongold
4	rain is a kind of precipitation	nongold
5	In the water cycle , evaporation always follows collection in bodies of water	nongold
6	rain is a kind of water	nongold
7	precipitation is when water falls from the sky	nongold
8	An example of a physical cycle is the water cycle	nongold
9	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
10	drawing back up; into is similar to returning	nongold
11	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
12	evaporation is a kind of process	gold
13	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
14	a cycle is a kind of process	nongold
15	rainfall means the amount of precipitation	nongold
16	runoff is a stage in the water cycle process	nongold
17	transpiration is a kind of process of the water cycle	nongold
18	water is a kind of liquid at room temperature	nongold
19	In the water cycle , condensation always follows evaporation	nongold
20	In the water cycle , runoff can follow precipitation	nongold
21	rain is a source of water	nongold
22	infiltration is a stage in the water cycle process	nongold
23	In the water cycle , precipitation can follow condensation	nongold
24	water absorbs solar energy in the water cycle	nongold
25	rainwater is a kind of water	nongold
26	water is a kind of substance	nongold
27	precipitation is a kind of  natural process	nongold
28	temperature is a measure of heat energy	nongold
29	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
30	An example of moisture is water vapor in the atmosphere	nongold
31	heat means heat energy	nongold
32	In the water cycle , precipitation always follows transportation	nongold
33	rainfall is the amount of rain an area receives	nongold
34	the water cycle occurs on Earth	nongold
35	to add means to increase	nongold
36	atmosphere means  air	nongold
37	evaporating is a kind of phase change	nongold
38	to give off means to be the source of	nongold
39	water vapor;steam cooling causes that water vapor;steam to condense	nongold
40	An example of evaporation is a body of water drying up by absorbing heat energy	nongold
41	adding heat means increasing temperature	nongold
42	a part of a process means a stage in a process	nongold
43	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
44	evaporation causes amount of water to decrease	nongold
45	steam; water vapor is a kind of water phase	nongold
46	air is a kind of gas	nongold
47	a liquid is a kind of substance	nongold
48	liquid is a kind of state of matter	nongold
49	to lower means to decrease	nongold
50	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
51	air is a kind of matter	nongold
52	a stream is a kind of body of water	nongold
53	water is a kind of matter	nongold
54	transpiration is when water vapor moves from plants;leaves into the atmosphere	nongold
55	precipitation is a kind of weather	nongold
56	a process usually requires all of the stages in that process	nongold
57	a source of something emits; produces; generates; provides that something	nongold
58	water is a kind of water phase	nongold
59	a body of water contains water	nongold
60	condensation is a stage in the water cycle process	nongold
61	up means upward	nongold
62	In the water cycle , collection in groundwater always follows infiltration	nongold
63	the air is a kind of substance	nongold
64	In the water cycle , collection as snow; collection as ice can follow precipitation	nongold
65	condensing means liquid water coming together in the air	nongold
66	evaporation is allowing a liquid  to evaporate to separate any solid that was mixed with it	nongold
67	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
68	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
69	In the water cycle , transpiration always follows plant uptake	nongold
70	a body of water is a source of water	nongold
71	a river is a kind of flowing body of water	nongold
72	precipitation is a kind of natural occurrence; cause	nongold
73	to reduce means to decrease	nongold
74	a step in a process means a stage in a process	nongold
75	water vapor is found in the atmosphere	nongold
76	steam;water vapor is a kind of water above 100 degrees celsius	nongold
77	measures of length; measures of distance are used to measure the amount of rainfall	nongold
78	increase means more	nongold
79	gas is a kind of state of matter	nongold
80	the nitrogen cycle is a cyclical process, with stages of nitrogen fixation, nitrification, assimilation, ammonification, denitrification	nongold
81	an increase is a kind of change	nongold
82	gas is a kind of substance	nongold
83	if something releases something else then that something is the source of that something else	nongold
84	if something releases something else then that something else decreases in that something	nongold
85	water is a kind of object	nongold
86	a process is a kind of event	nongold
87	heating means adding heat	nongold
88	an area receiving rain means rain falling in that area	nongold
89	a source of something increases the amount of that something	nongold
90	when a gas in an open container evaporates; boils , that gas spreads out into the air	nongold
91	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
92	a body of water is a kind of environment	nongold
93	evaporation; boiling can be used for separating a solution by allowing the solvent to evaporate	nongold
94	a decrease is a kind of change	nongold
95	vapor is synonymous with gas	nongold
96	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
97	as the amount of sulfur gas in the atmosphere increases , the pH of rain will decrease	nongold
98	the atmosphere contains gases; liquids; solids	nongold
99	if something causes a process then that something is required for that process	nongold
