Question	Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?	question
Answer	precipitation and infiltration	answer
0	sinkholes; caves are formed by precipitation; infiltration	gold
1	infiltration is a stage in the water cycle process	gold
2	precipitation is a stage in the water cycle process	gold
3	In the water cycle , collection in groundwater always follows infiltration	nongold
4	rain is a kind of precipitation	nongold
5	rainfall means precipitation	nongold
6	In the water cycle , infiltration can follow runoff	nongold
7	precipitation is when water falls from the sky	nongold
8	In the water cycle , runoff can follow precipitation	nongold
9	to cause means to be responsible for	nongold
10	rain is a kind of water	nongold
11	rainfall means the amount of precipitation	nongold
12	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
13	a cavern is a cave	nongold
14	In the water cycle , precipitation always follows transportation	nongold
15	precipitation is a kind of weather	nongold
16	the rock cycle is a cyclical process, with stages of formation, weathering	nongold
17	An example of a physical cycle is the water cycle	nongold
18	to have a function is similar to to be responsible for	nongold
19	to cause the formation of means to form	nongold
20	a cycle is a kind of process	nongold
21	evaporation is when water is drawn back up into the air in the water cycle	nongold
22	the formation of something is a kind of process	nongold
23	runoff is a stage in the water cycle process	nongold
24	rainfall is the amount of rain an area receives	nongold
25	rainwater is a kind of water	nongold
26	groundwater is a kind of water	nongold
27	evaporation is a stage in the water cycle process	nongold
28	In the water cycle , precipitation can follow condensation	nongold
29	the formation of rock is a kind of process	nongold
30	lakes are formed by precipitation and runoff	nongold
31	groundwater is located under ground	nongold
32	rain is a source of water	nongold
33	if something is made of something else then the formation of that something requires that something else	nongold
34	a part of a process means a stage in a process	gold
35	a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone	nongold
36	precipitation is a kind of  natural process	nongold
37	creating is similar to causing	nongold
38	to form means to create	nongold
39	if something causes a process then that something is required for that process	nongold
40	precipitation is a property of weather	nongold
41	water is a kind of liquid at room temperature	nongold
42	to increase is similar to to create	nongold
43	a cavern is a kind of land form	nongold
44	the water cycle occurs on Earth	nongold
45	precipitation is a kind of natural occurrence; cause	nongold
46	water is a kind of substance	nongold
47	filtration can be used for separating a mixture of a liquid and a solid	nongold
48	transpiration is a kind of process of the water cycle	nongold
49	something is used for that something's purpose	nongold
50	to reduce means to decrease	nongold
51	rock is made of minerals	nongold
52	In the water cycle , collection as snow; collection as ice can follow precipitation	nongold
53	In the water cycle , evaporation always follows collection in bodies of water	nongold
54	ground water is a kind of water	nongold
55	if something performs a task then that task is that something's function	nongold
56	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
57	unit is similar to part	nongold
58	a process usually requires all of the stages in that process	nongold
59	dissolution is similar to dissolving	nongold
60	a body of water contains water	nongold
61	a stream is a kind of body of water	nongold
62	forming is a kind of action	nongold
63	underground means under ground	nongold
64	a mineral is a kind of object	nongold
65	breaking down is a kind of forming	nongold
66	In the water cycle , runoff always follows collection as snow; collection as ice	nongold
67	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
68	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
69	formation of a state of matter is a kind of process	nongold
70	the ground means Earth's surface	nongold
71	a body of water is a kind of environment	nongold
72	to lower means to decrease	nongold
73	an event is a kind of action	nongold
74	to create means to make	nongold
75	below means lower down	nongold
76	mechanical weathering is when rocks are broken down by mechanical means	nongold
77	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
78	water is a kind of object	nongold
79	the ground is at the bottom of an area	nongold
80	as the amount of rainfall increases in an area , the amount of available water in that area will increase	nongold
81	a storm is a source of precipitation	nongold
82	a process is a kind of event	nongold
83	creating means making	nongold
84	class is a measure of how a rock is formed	nongold
85	low pressure systems cause precipitation	nongold
86	condensing causes a liquid to form	nongold
87	a motion is a kind of event; action	nongold
88	a rock is a kind of object	nongold
89	a whole is formed by its parts	nongold
90	the bottom is the lowest part of something	nongold
91	all minerals are formed by natural geological processes	nongold
92	forming something is a kind of change	nongold
93	if something releases something else then that something is the source of that something else	nongold
94	a river is a kind of flowing body of water	nongold
95	a step in a process means a stage in a process	nongold
96	something that contains water is similar to a body of water	nongold
97	to be used for something means to be required by that something	nongold
98	a component means a part of	nongold
99	can be means able to be	nongold
