Question	Which of the following organs is NOT situated in the abdomen?	question
Answer	heart	answer
0	the heart is not located in the abdomen	gold
1	the stomach is located in the abdomen	gold
2	located means situated	gold
3	the kidney is located in the abdomen	gold
4	the liver is located in the abdomen	gold
5	a heart is a kind of organ	gold
6	place; location is synonymous with position	nongold
7	a heart is a part of the body	nongold
8	the heart is a part of the circulatory system	nongold
9	the heart is mostly made of muscle	nongold
10	position means a place in a structure	nongold
11	the esophagus is a part of the body	nongold
12	the uterus is a kind of organ	nongold
13	contains means located in	nongold
14	the heart pumps blood to the rest of the body	nongold
15	the stomach is a kind of organ	gold
16	the lungs are a part of the body of an animal used for breathing air	nongold
17	an animal is a kind of organism	nongold
18	place means space	nongold
19	the diaphragm is a part of the respiratory system	nongold
20	internal organs are a part of the body	nongold
21	place is synonymous with location	nongold
22	reptiles have lungs	nongold
23	the lungs are a part of the respiratory system	nongold
24	an animal is a kind of living thing	nongold
25	the body is a part of an organism	nongold
26	a human is a kind of animal	nongold
27	can be means able to be	nongold
28	motion; movement means moving; to move	nongold
29	the muscular system is a kind of body; organ system	nongold
30	a body part is a kind of object	nongold
31	unit is similar to part	nongold
32	to place in is similar to to move to	nongold
33	anatomy studies the body structure of organisms	nongold
34	a type is synonymous with a kind	nongold
35	the respiratory system is a kind of human; organ; body system	nongold
36	an organism is a living thing	nongold
37	placement means a place  in an order	nongold
38	form means kind	nongold
39	if one object blocks two other objects then that object is generally located between the two other objects	nongold
40	exhaling  is when an animal expels air from the lungs	nongold
41	if something is located in some place , then the presence of that something can be found in that location	nongold
42	the ovaries are a kind of organ	nongold
43	veins; arteries are a part of the circulatory system	nongold
44	a living thing is a kind of object	nongold
45	breathing is a kind of  function	nongold
46	a structure of something is synonymous with a part of that something	nongold
47	a limb often contains bones	nongold
48	a component means a part of	nongold
49	except means not	nongold
50	a motion is a kind of event; action	nongold
51	all the other means the rest of	nongold
52	if something is located  in somewhere , then something can be found in somewhere	nongold
53	a belly is a part of an animal	nongold
54	made up of means contains; made of	nongold
55	a bone is a part of a body	nongold
56	the bottom is the lowest part of something	nongold
57	if something required by something else is in a place then that something else may be in that place	nongold
58	the muscular system contains muscles	nongold
59	area is similar to location	nongold
60	the respiratory system transfers oxygen to the circulatory system	nongold
61	lungs are used for breathing air by land animals; birds	nongold
62	length is a measure of distance from one end of an object to the other end of that object	nongold
63	affected means changed	nongold
64	bone is hard	nongold
65	blood absorbs oxygen in the lungs	nongold
66	something's function can be used to describe; identify that something	nongold
67	below means lower down	nongold
68	classifying is when one sorts something by kind; type	nongold
69	lowering is a kind of motion	nongold
70	the circulatory system is a kind of human; organ; body system	nongold
71	motion is when moves an object; something to a direction	nongold
72	the location of an object can be used to describe that object	nongold
73	the circulatory system brings oxygen from the lungs to the rest of the body	nongold
74	a state is a kind of place	nongold
75	events occur at a specific place; at a specific time; with a specific frequency	nongold
76	the respiratory system takes in oxygen from the air	nongold
77	a tricep is a kind of muscle	nongold
78	an part of an object is smaller than the entire object	nongold
79	the Mississippi Delta is a kind of delta	nongold
80	a skeletal system is a part of an animal	nongold
81	the absorption of oxygen through the blood occurs in the lungs	nongold
82	left out of means moved from	nongold
83	the nervous system is a kind of body; organ system	nongold
84	a lung is a kind of organ for breathing air	nongold
85	muscle tissue is a kind of tissue	nongold
86	size; amount of space means volume	nongold
87	veins carry blood from the body to the heart	nongold
88	distance is a property of space and includes ordered values of close; far	nongold
89	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
90	breathing is a kind of process	nongold
91	to happen means to occur	nongold
92	the integumentary system is a kind of body; organ system	nongold
93	the esophagus is a part of the digestive system	nongold
94	the circulatory system absorbs; carries food; substances; oxygen from the digestive and respiratory systems to the rest of the body	nongold
95	an arm is a kind of limb	nongold
96	the mouth is a part of the respiratory system	nongold
97	form is similar to body	nongold
98	a component of something means a part of that something	nongold
99	a source of something emits; produces; generates; provides that something	nongold
