Question	In a zoo located in a warm region, which should be included in the polar bear exhibit?	question
Answer	cold-water pool	answer
0	a pool is a kind of body of water	gold
1	polar regions are cold in temperature	nongold
2	a polar bear requires a cold environment	gold
3	a polar bear is a kind of bear	nongold
4	polar bears live in cold environments	nongold
5	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	gold
6	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
7	a region is a kind of location	nongold
8	zoo exhibits should contain all things  required by the animals living in those exhibits	gold
9	region means place	nongold
10	contains means located in	nongold
11	something in a cold place becomes cold	nongold
12	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
13	a bear is a kind of animal	gold
14	a swimming pool contains water	nongold
15	usually a body of water is located outside	nongold
16	a body of water is a kind of environment	gold
17	colder; cooler means lower in temperature	nongold
18	water is a kind of liquid at room temperature	nongold
19	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
20	some animals live in zoo exhibits	gold
21	temperature is a measure of heat energy	nongold
22	cold means low in temperature	nongold
23	an environment means an area	nongold
24	cool means cold	nongold
25	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
26	water is a kind of polar substance	nongold
27	place means area	nongold
28	to display means to exhibit	nongold
29	a body of water contains water	nongold
30	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
31	warm means warm temperature	nongold
32	freezing means cold temperatures	nongold
33	warmer means greater; higher in temperature; warmth	nongold
34	heat means heat energy	nongold
35	warm means medium heat energy; temperature	nongold
36	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
37	bodies of water are located on Earth's surface	nongold
38	cooler means colder	nongold
39	cold temperatures usually have a negative impact on organisms	nongold
40	place is synonymous with location	nongold
41	located means situated	nongold
42	cold temperatures; cool temperatures cause animals to shiver	nongold
43	a region is similar to an environment	gold
44	cold environments contain few organisms	nongold
45	water is a kind of substance	nongold
46	warm up means increase temperature	nongold
47	cold-blooded animals cannot live in cold environments	nongold
48	warm-weather organisms live in warm climates	nongold
49	water is a kind of object	nongold
50	warm; becoming warm means heat is added	nongold
51	a lake is a kind of body of water	nongold
52	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
53	ice is cold in temperature	nongold
54	an environment is a kind of place	nongold
55	swimming is when humans; animals can move in water	nongold
56	an animal is a kind of organism	nongold
57	an animal requires warmth for survival	nongold
58	a hot; warm something is a source of heat	nongold
59	water is a part of an environment	nongold
60	if a living thing becomes too cold then that living thing will die	nongold
61	an animal is a kind of living thing	nongold
62	a body of water is a source of water	nongold
63	objects in an environment are a part of that environment	nongold
64	cold is a kind of weather	nongold
65	a climate is synonymous with an environment	nongold
66	an organism is a living thing	nongold
67	polar regions are covered with snow	nongold
68	a living thing is a kind of object	nongold
69	animals; living things require water for survival	nongold
70	an animal usually requires a warm body temperature for survival	nongold
71	area is similar to location	nongold
72	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
73	the body of a mammal is a source of heat	nongold
74	icy means made of ice	nongold
75	warm is the opposite of cool	nongold
76	ice is colder than water in temperature	nongold
77	something that contains water is similar to a body of water	nongold
78	the body of a warm-blooded animal is usually warm in temperature	nongold
79	hot means high in heat energy; temperature	nongold
80	a park is a kind of environment	nongold
81	a surface is a part of an object	nongold
82	when water freezes , that water expands	nongold
83	place means space	nongold
84	a mammal is warm-blooded	nongold
85	a mammal is a kind of animal	nongold
86	if one surface; one substance; one object touches something then one is exposed to that something	nongold
87	hot is the opposite of  cold	nongold
88	organisms are a part of an environment	nongold
89	if something required by something else is in a place then that something else may be in that place	nongold
90	winter has cold temperatures;weather	nongold
91	a puddle is a kind of body of water	nongold
92	ground water is a kind of water	nongold
93	to lower means to decrease	nongold
94	a state is a kind of place	nongold
95	motion is when moves an object; something to a direction	nongold
96	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
97	fur is often part of an animal	nongold
98	fur is usually part of a mammal	nongold
99	a freezer; refrigerator is cool; cold in temperature	nongold
