Question	An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?	question
Answer	The speed and direction of the object will not change.	answer
0	constant means not changing	nongold
1	a moving object continues to move in the same direction at constant speed unless additional forces are applied	gold
2	a force acting on an object in the opposite direction that the object is moving can cause that object's speed to decrease in a forward motion	nongold
3	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
4	a force continually acting on an object in the same direction that the object is moving can cause that object's speed to increase in a forward motion	nongold
5	motion is when moves an object; something to a direction	nongold
6	speed is a measure of how fast an object is moving	nongold
7	a velocity is a measure of a speed in a direction	nongold
8	an object acting against a force can cause that object to move in the opposite direction	nongold
9	straight is a kind of shape	nongold
10	force causes the speed of an object to increase; to decrease	nongold
11	when a force is applied to an object , that force is acting on that object	gold
12	motion; movement means moving; to move	nongold
13	movement is a kind of change	nongold
14	to act on means to affect	nongold
15	additional force is similar to outside force	gold
16	speed is a property of an object and includes values of slow; fast	nongold
17	exerting force on an object means a force acts on an object	nongold
18	a motion is a kind of event; action	nongold
19	if two unequal forces act on an object in opposite directions then that object will move in the same direction as the larger force	nongold
20	an increase is the opposite of a decrease	nongold
21	if two equal forces in opposite directions act on an object then that object will stay in the same place	nongold
22	out is synonymous with outside	nongold
23	an increase is a kind of change	nongold
24	to remain means to not change	nongold
25	moving is similar to travelling	nongold
26	distance moved; distance travelled is a measure of how far an object moves	nongold
27	affected means changed	nongold
28	a decrease is a kind of change	nongold
29	unchanged means not changed	nongold
30	downward is a kind of direction	nongold
31	variable means able to change	nongold
32	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
33	to lower means to decrease	nongold
34	to slow; to slow down decreases speed	nongold
35	to happen means to occur	nongold
36	deflection is when something changes its moving direction	nongold
37	action can cause change	nongold
38	as the speed of an object increases , the force that object exerts will increase	nongold
39	harming something has a  negative impact on; effect on that something	nongold
40	a living thing is a kind of object	nongold
41	down is a kind of direction	nongold
42	to turn means to change	nongold
43	travel means to move	nongold
44	an event is a kind of action	nongold
45	inhibitor means something that prevents something from happening	nongold
46	objects are made of materials; substances; matter	nongold
47	to change means to cause a change	nongold
48	faster means an increase; higher in speed	nongold
49	if two balanced forces act on an object in opposite directions then that object will remain stationary	nongold
50	consistent means constant	nongold
51	toward is a kind of direction	nongold
52	upward is a kind of direction	nongold
53	stop; stopped means zero; 0; no speed	nongold
54	counter means reduce; stop; resist	nongold
55	high is similar to increase	nongold
56	an animal is a kind of living thing	nongold
57	events occur at a specific place; at a specific time; with a specific frequency	nongold
58	something that happens is a kind of event	nongold
59	rate is similar to speed	nongold
60	a change is a kind of event	nongold
61	change is a kind of impact	nongold
62	as an object is moving down , the speed of the object  will increase	nongold
63	staying means not changing	nongold
64	low is similar to decrease	nongold
65	leave alone means not change	nongold
66	if the component of something changed , then the whole thing will change	nongold
67	change is a kind of process	nongold
68	solid is a kind of state of matter	nongold
69	changed is the opposite of unchanged	nongold
70	as force exerted on an object increases , distance travelled will increase	nongold
71	to maintain means to not change	nongold
72	constant is similar to same	gold
73	inertia is when a stationary object resists being put into motion	nongold
74	away is a kind of direction	nongold
75	speed up means increase	nongold
76	a vehicle is a kind of object	nongold
77	motion is a source of kinetic energy in an object	nongold
78	as the power of the force exerted on an object increases , the speed with which that object is moved will increase	nongold
79	can be means able to be	nongold
80	less is similar to decrease	nongold
81	if something used to be in the past then that something  has changed	nongold
82	horizontal change of motion do not change the potential energy of an object	nongold
83	a surface is a part of an object	nongold
84	to reduce means to decrease	nongold
85	to impact means to affect	nongold
86	moving changes position	nongold
87	an animal is a kind of organism	nongold
88	a process is a kind of event	nongold
89	damage means harm	nongold
90	to prevent means to make it not happen	nongold
91	friction causes the speed of an object to decrease	nongold
92	friction causes speed to decrease	nongold
93	to limit means to decrease	nongold
94	greatest means largest; highest; most amount of something	nongold
95	changes potential energy into kinetic energy through motion	nongold
96	the direction of back and forth is perpendicular to the direction of right to left	nongold
97	revolving is a kind of motion	nongold
98	impact means effect	nongold
99	phase means state	nongold
