Question	Which of the following traits of a dog is inherited from its parents?	question
Answer	the color of its fur	answer
0	the color of; coloration of fur is an inherited characteristic	gold
1	the colors of parts of an organism are inherited characteristics	gold
2	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	gold
3	if an animal's fur is a color then that animal is that color	nongold
4	coloration means a thing's color	nongold
5	an inherited characteristic is a kind of characteristic	nongold
6	coloration means a pattern of colors	nongold
7	a dog is a kind of animal	gold
8	trait is synonymous with characteristic	gold
9	a baby is the offspring of a parent	nongold
10	a baby is the offspring of a parent	nongold
11	color is a property of  an object; a material	nongold
12	parents produce offspring	nongold
13	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
14	a puppy is a young; baby dog	nongold
15	coat means fur coat	nongold
16	a father is a kind of male parent	nongold
17	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
18	a part of something means a characteristic of something	nongold
19	to reproduce means to have; to produce offspring	nongold
20	coloration is a kind of adaptation for hiding;camouflage	nongold
21	fur is often part of an animal	gold
22	inherited characteristics can change over several generations	nongold
23	fur is usually part of a mammal	nongold
24	characteristic means property	nongold
25	an animal is a kind of organism	gold
26	color is a kind of physical; visual property	nongold
27	a mammal is a kind of animal	nongold
28	feature is synonymous with characteristic	nongold
29	an organism is a living thing	nongold
30	an animal is a kind of living thing	nongold
31	a living thing is a kind of object	nongold
32	reproduction produces; produce offspring	nongold
33	a cat is a kind of mammal	nongold
34	the shape of body parts is an inherited characteristic	nongold
35	a cat is a kind of animal	nongold
36	An example of camouflage is when something is; has the same color as its environment	nongold
37	children; young is synonymous with offspring	nongold
38	a learned characteristic is a kind of acquired characteristic	nongold
39	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
40	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
41	trait means property	nongold
42	selective breeding is when an organism receives selective genetic traits from its parents by human design	nongold
43	genetic; hereditary means of genes; heredity	nongold
44	a property of something is a feature of that something	nongold
45	to breed is similar to to reproduce	nongold
46	offspring receives half of the genes from each parent	nongold
47	living things can all reproduce	nongold
48	heredity is similar to inheritance	nongold
49	a structure of something is synonymous with a part of that something	nongold
50	genes are able to determine the inherited characteristics of a living thing	nongold
51	species is an inherited characteristic	nongold
52	the size of an organism is an inherited characteristic	nongold
53	white fur is white in color	nongold
54	the inherited characteristics of the parents can be used to predict inherited characteristics of the offspring	nongold
55	genes is a vehicle for passing inherited characteristics from parent to offspring	nongold
56	the number of body parts of an organism is an inherited characteristic	nongold
57	An example of camouflage is when something changes color in order to have the same color as its environment	nongold
58	an adaptation is a kind of characteristic	nongold
59	the length of body parts is an inherited characteristic	nongold
60	color is an intensive property	nongold
61	the color of an environment means the color of the things that environment contains	nongold
62	a baby is a kind of young animal	nongold
63	a part of something is a property of that something	nongold
64	a type is synonymous with a kind	nongold
65	unique  is the opposite of diverse	nongold
66	a child is a kind of young human	nongold
67	a body part is a kind of object	nongold
68	white fur is a recessive trait in guinea pig	nongold
69	form means kind	nongold
70	the condition of parts of an organism are acquired characteristics	nongold
71	a mother is a kind of female parent	nongold
72	an adaptation is a kind of change	nongold
73	a structure is a kind of feature	nongold
74	the body is a part of an organism	nongold
75	An example of camouflage is when an organism looks like its environment	nongold
76	a type of something is a kind of property of that something	nongold
77	colorless means no color	nongold
78	an organism's environment affects that organism's acquired characteristics	nongold
79	mammals is a kind of class	nongold
80	eye color is an inherited characteristic	nongold
81	a human is a kind of mammal	nongold
82	an animal is a member of an animal species	nongold
83	a part of a living thing is a natural structure	nongold
84	if an organism passes on its traits then future generations will have those traits	nongold
85	identical means copy	nongold
86	adaptation is when an organism develops a trait over time for survival	nongold
87	identical twins have all of the same inherited characteristics	nongold
88	identical is the opposite of different	nongold
89	a son is a kind of male offspring	nongold
90	appearance is sometimes a physical property	nongold
91	appearance  is a kind of physical property	nongold
92	another means different	nongold
93	a human is a kind of animal	nongold
94	an object has properties	nongold
95	classify is similar to characterize	nongold
96	an adaptation is an adaptive feature	nongold
97	white is a kind of color	nongold
98	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
99	an ear is a kind of body part	nongold
