Question	What do all vertebrate animals have in common?	question
Answer	They all have backbones.	answer
0	a backbone is a part of a vertebrate animal	gold
1	in common is similar to the same	nongold
2	similar means in common	nongold
3	a structure of something is synonymous with a part of that something	nongold
4	a reptile is a kind of vertebrate	nongold
5	limbs are part of an animal	nongold
6	an organism is a living thing	nongold
7	an animal is a kind of living thing	nongold
8	an animal is a kind of organism	nongold
9	a living thing is a kind of object	nongold
10	an amphibian is a kind of vertebrate	nongold
11	a bone is a part of some animals	nongold
12	structure is a property of an object; a material; a substance	nongold
13	if something requires something else then that something else may be common in that something	nongold
14	a bone is a part of a body	nongold
15	a mammal is a kind of animal	nongold
16	a limb often contains bones	nongold
17	a spine is a kind of object	nongold
18	a stem is often a part of plant	nongold
19	legs are usually a part of an animal	nongold
20	an animal is a member of an animal species	nongold
21	a reptile is a kind of animal	nongold
22	a plant is a kind of living thing	nongold
23	a plant is a kind of organism	nongold
24	living things can all reproduce	nongold
25	a part of a living thing is a natural structure	nongold
26	mammals is a kind of class	nongold
27	fiber is a kind of material	nongold
28	the body is a part of an organism	nongold
29	a living thing is made of cells	nongold
30	a dinosaur is a kind of extinct animal	nongold
31	living things in the same class are  more closely related than living things in different classes	nongold
32	if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history	nongold
33	an arm is a kind of limb	nongold
34	classifying means grouping objects; materials by their properties	nongold
35	a skeletal system is a part of an animal	nongold
36	if two things perform the same function then those two things are similar	nongold
37	life means living things	nongold
38	if two objects are similar , then the two objects share properties	nongold
39	a relationship occurs when two or more things interact with one another	nongold
40	system is similar to structure	nongold
41	a structure is a kind of feature	nongold
42	bone cells are a part of the body	nongold
43	a worm is a kind of living thing	nongold
44	trait is synonymous with characteristic	nongold
45	can be means able to be	nongold
46	bone is hard	nongold
47	a body part is a kind of object	nongold
48	a human is a kind of animal	nongold
49	a worm is a kind of animal	nongold
50	to belong to a class means to be a kind of something	nongold
51	a dinosaur is a kind of reptile	nongold
52	if two or more organisms have similar characteristics then those organisms might share a common ancestor	nongold
53	if two things are made from the same objects; material then those two things are similar	nongold
54	species means a group of like organisms	nongold
55	all living things are made of cells according to the cell theory	nongold
56	to lack means to not have	nongold
57	a part of something is a property of that something	nongold
58	plants are a source of fibers	nongold
59	a component of something means a part of that something	nongold
60	objects are made of materials; substances; matter	nongold
61	to reproduce means to have; to produce offspring	nongold
62	an insect is a kind of animal	nongold
63	a source of something emits; produces; generates; provides that something	nongold
64	an amphibian is a kind of animal	nongold
65	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
66	a squirrel is a kind of animal	nongold
67	the skeletal system gives structure to the body in animals	nongold
68	a skeletal system is a part of an animal for providing support; providing shape; providing protection	nongold
69	the head is a part of an animal	nongold
70	length is a part of size	nongold
71	a component means a part of	nongold
72	all living things have life cycles	nongold
73	to belong to a group means to be a kind of something	nongold
74	if two organisms are more closely related , then the two  organisms will be classifed in a class	nongold
75	unit is similar to part	nongold
76	characteristic means property	nongold
77	organisms mean life	nongold
78	a part of something means a characteristic of something	nongold
79	the  property of something is the same for the things of same kind	nongold
80	skeletal system is made of bones	nongold
81	identical is the opposite of different	nongold
82	the cell is the most basic structural unit of life	nongold
83	if an object is made of something then the parts of that object are made of that something	nongold
84	trait means property	nongold
85	a bird is a kind of animal	nongold
86	different is the opposite of the same	nongold
87	a producer is a kind of living thing	nongold
88	a plant is a member of a plant species	nongold
89	tissue is a kind of group of cells with a common structure that work together to perform a similar function	nongold
90	what something needs is a property of that something	nongold
91	muscle tissue is a kind of tissue	nongold
92	what an object is made of is a kind of characteristic	nongold
93	a lizard is a kind of animal	nongold
94	larger; bigger is the opposite of smaller	nongold
95	a tricep is a kind of muscle	nongold
96	a brain is a part of an animal	nongold
97	an part of an object is smaller than the entire object	nongold
98	an object is made of its parts	nongold
99	a bicep is a kind of muscle	nongold
