Question	Which best describes the characteristics of a river basin?	question
Answer	the land drained by a river and its tributaries	answer
0	a river basin is a kind of land drained by a river and its tributaries	gold
1	the properties of something are used for describing that something	nongold
2	a river is a kind of flowing body of water	nongold
3	a part of something means a characteristic of something	nongold
4	a stream is a kind of body of water	nongold
5	characteristic means property	nongold
6	landform means surface feature; physical feature; land feature	nongold
7	feature is synonymous with characteristic	nongold
8	land is a kind of landform	nongold
9	a body of water is a kind of land feature	nongold
10	a body of water contains water	nongold
11	the properties of something can be used to identify; used to describe that something	nongold
12	measuring is used for describing an object	nongold
13	land is a kind of environment	nongold
14	a lake is a kind of body of water	nongold
15	a property of something is a feature of that something	nongold
16	a land feature is a kind of physical characteristic	nongold
17	a body of water is a source of water	nongold
18	landscape is similar to land	nongold
19	something that contains water is similar to a body of water	nongold
20	groundwater is a kind of water	nongold
21	a body of water is a kind of environment	nongold
22	a floodplain is a kind of land; landform	nongold
23	a river is a kind of channel for water	nongold
24	land is a kind of resource	nongold
25	the location of an object can be used to describe that object	nongold
26	the Colorado River is a kind of river	nongold
27	surface type is a kind of characteristic	nongold
28	a valley is formed by a river flowing	nongold
29	an object has properties	nongold
30	a part of something is a property of that something	nongold
31	runoff is when cropland water enters; runs off into bodies of water	nongold
32	to lower means to decrease	nongold
33	topography means the physical features of a planet's surface	nongold
34	land area means land mass	nongold
35	bodies of water are located on Earth's surface	nongold
36	when a river floods , that river deposits soil; sediment in flood plains	nongold
37	a reservoir is a kind of body of water	nongold
38	meters;centimeters;kilometers are used to describe distance; describe length	nongold
39	the slope of the land causes a river to flow in a particular direction	nongold
40	place means area	nongold
41	water is a kind of liquid at room temperature	nongold
42	to be characterized by  a property means to have that property	nongold
43	ground water is a kind of water	nongold
44	classify is similar to characterize	nongold
45	an ocean is a kind of body of water	nongold
46	water is a kind of object	nongold
47	a riverbed is a part of a river	nongold
48	a pond is a kind of body of water	nongold
49	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
50	freshwater is a kind of water	nongold
51	a water reservoir contains; stores water	nongold
52	made up of means contains; made of	nongold
53	something's function can be used to describe; identify that something	nongold
54	a shore is the land found at the edge of a body of water	nongold
55	flood plains are located near rivers	nongold
56	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
57	runoff is a kind of water	nongold
58	water level is similar to ocean level	nongold
59	a surface is a part of an object	nongold
60	can be means able to be	nongold
61	flooding is a kind of change	nongold
62	a landform is a kind of place	nongold
63	a landform is a kind of place	nongold
64	affected means changed	nongold
65	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
66	a structure is a kind of feature	nongold
67	when a body of water receives more water than it can hold , a flood occurs	nongold
68	a component means a part of	nongold
69	water is a kind of matter	nongold
70	groundwater is located under ground	nongold
71	a swamp is a kind of land feature	nongold
72	water is a part of an environment	nongold
73	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
74	a source of something emits; produces; generates; provides that something	nongold
75	weathering; erosion usually occurs over a period of many years	nongold
76	as the  level of water rises , the amount of available land will decrease	nongold
77	a coast is where land meets the edge of a body of water	nongold
78	ground water depletion causes land subsidence	nongold
79	information is used to describe something	nongold
80	under water means covered by water; in water	nongold
81	surface area is a property of shape	nongold
82	valley is located between mountains; hills	nongold
83	a type is synonymous with a kind	nongold
84	irrigation sometimes requires using groundwater from aquifers	nongold
85	phase means state	nongold
86	soil and sediment deposited by a river are usually high; rich in nutrients	nongold
87	unit is similar to part	nongold
88	as the amount of water in a body of water increases , the water levels will rise; increase especially at the edge of that body of water	nongold
89	a function is a kind of characteristic	nongold
90	water causes the most soil and rock erosion	nongold
91	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
92	classifying is when one sorts something by kind; type	nongold
93	a channel contains moving water	nongold
94	usually a body of water is located outside	nongold
95	greatest means largest; highest; most amount of something	nongold
96	an environment means an area	nongold
97	a delta is formed by sediment depositing at the mouth of a river by water fanning out	nongold
98	what something needs is a property of that something	nongold
99	classifying means grouping objects; materials by their properties	nongold
